side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1990.0497512437812,2026-07-06T08:35:59,2026-07-06T09:45:59,1.005,0.998,70,-13.930348,-15.524776
SHORT,2002.0020020020022,2026-07-06T09:45:59,2026-07-06T11:13:59,0.998,1.003,88,-10.01001,-11.612412
LONG,1994.017946161516,2026-07-06T11:13:59,2026-07-06T11:24:59,1.003,1.007,11,7.976072,6.372881
SHORT,1986.0973187686197,2026-07-06T11:24:59,2026-07-06T11:58:59,1.007,1.004,34,5.958292,4.360675
LONG,1992.0318725099603,2026-07-06T11:58:59,2026-07-06T12:29:59,1.004,0.998,31,-11.952191,-13.54741
SHORT,2002.0020020020022,2026-07-06T12:29:59,2026-07-06T12:46:59,0.998,0.994,17,8.008008,6.412813
LONG,2012.0724346076456,2026-07-06T12:46:59,2026-07-06T12:55:59,0.994,0.998,9,8.04829,6.44507
SHORT,2004.0080160320642,2026-07-06T12:55:59,2026-07-06T13:03:59,0.998,0.993,8,10.02004,8.424048
LONG,2016.1290322580646,2026-07-06T13:03:59,2026-07-06T13:09:59,0.993,0.996,6,6.048387,4.444355
SHORT,2008.032128514056,2026-07-06T13:09:59,2026-07-06T13:18:59,0.996,0.993,9,6.024096,4.426506
LONG,2016.1290322580646,2026-07-06T13:18:59,2026-07-06T13:22:59,0.993,0.997,4,8.064516,6.459677
SHORT,2006.0180541624875,2026-07-06T13:22:59,2026-07-06T14:12:59,0.997,1.0,50,-6.018054,-7.620461
LONG,2000.0000000000002,2026-07-06T14:12:59,2026-07-06T14:24:59,1.0,1.007,12,14.0,12.3944
SHORT,1986.0973187686202,2026-07-06T14:24:59,2026-07-06T15:23:59,1.007,1.007,59,0.0,-1.6
LONG,1986.0973187686197,2026-07-06T15:23:59,2026-07-06T15:42:59,1.007,1.01,19,5.958292,4.355909
SHORT,1978.2393669634027,2026-07-06T15:42:59,2026-07-06T16:25:59,1.01,1.018,43,-15.825915,-17.430663
LONG,1966.5683382497543,2026-07-06T16:25:59,2026-07-06T20:54:59,1.018,1.011,269,-13.765978,-15.362045
SHORT,1978.2393669634027,2026-07-06T20:54:59,2026-07-06T21:45:59,1.011,1.017,51,-11.869436,-13.474184
LONG,1968.5039370078741,2026-07-06T21:45:59,2026-07-06T21:54:59,1.017,1.02,9,5.905512,4.301575
SHORT,1958.8638589618024,2026-07-06T21:54:59,2026-07-06T22:07:59,1.02,1.018,13,3.917728,2.320862
LONG,1964.6365422396855,2026-07-06T22:07:59,2026-07-07T00:11:59,1.018,1.016,124,-3.929273,-5.527701
SHORT,1968.5039370078741,2026-07-07T00:11:59,2026-07-07T01:02:59,1.016,1.018,51,-3.937008,-5.538583
LONG,1964.6365422396855,2026-07-07T01:02:59,2026-07-07T01:51:59,1.018,1.016,49,-3.929273,-5.527701
SHORT,1966.5683382497543,2026-07-07T01:51:59,2026-07-07T02:23:59,1.016,1.013,32,5.899705,4.303638
LONG,1976.2845849802372,2026-07-07T02:23:59,2026-07-07T02:46:59,1.013,1.013,23,0.0,-1.601581
SHORT,1974.3336623889438,2026-07-07T02:46:59,2026-07-07T03:19:59,1.013,1.005,33,15.794669,14.200987
LONG,1990.0497512437812,2026-07-07T03:19:59,2026-07-07T04:07:59,1.005,1.003,48,-3.9801,-5.578507
SHORT,1994.0179461615155,2026-07-07T04:07:59,2026-07-07T05:15:59,1.003,0.997,68,11.964108,10.368893
LONG,2006.0180541624875,2026-07-07T05:15:59,2026-07-07T05:24:59,0.997,0.999,9,4.012036,2.410431
SHORT,2000.0000000000002,2026-07-07T05:24:59,2026-07-07T07:19:59,0.999,1.009,115,-20.0,-21.6064
LONG,1982.1605550049555,2026-07-07T07:19:59,2026-07-07T08:20:59,1.009,1.003,61,-11.892963,-13.488206
SHORT,1992.0318725099603,2026-07-07T08:20:59,2026-07-07T10:55:59,1.003,1.003,155,0.0,-1.598406
LONG,1994.0179461615155,2026-07-07T10:55:59,2026-07-07T11:50:59,1.003,1.004,55,1.994018,0.39322
SHORT,1992.0318725099603,2026-07-07T11:50:59,2026-07-07T12:35:59,1.004,1.007,45,-5.976096,-7.578486
LONG,1988.0715705765408,2026-07-07T12:35:59,2026-07-07T13:44:59,1.007,1.002,69,-9.940358,-11.537972
SHORT,1994.017946161516,2026-07-07T13:44:59,2026-07-07T13:56:59,1.002,0.998,12,7.976072,6.380857
LONG,2004.0080160320642,2026-07-07T13:56:59,2026-07-07T14:31:59,0.998,0.997,35,-2.004008,-3.603206
SHORT,2004.0080160320642,2026-07-07T14:31:59,2026-07-07T14:37:59,0.997,0.991,6,12.024048,10.430461
LONG,2018.1634712411703,2026-07-07T14:37:59,2026-07-07T14:48:59,0.991,0.996,11,10.090817,8.486781
SHORT,2008.0321285140565,2026-07-07T14:48:59,2026-07-07T16:02:59,0.996,1.0,74,-8.032129,-9.635341
LONG,1999.9999999999998,2026-07-07T16:02:59,2026-07-07T16:23:59,1.0,1.003,21,6.0,4.3976
SHORT,1994.0179461615155,2026-07-07T16:23:59,2026-07-07T17:02:59,1.003,1.0,39,5.982054,4.384447
LONG,1999.9999999999998,2026-07-07T17:02:59,2026-07-07T18:39:59,1.0,0.998,97,-4.0,-5.5984
SHORT,2002.0020020020022,2026-07-07T18:39:59,2026-07-07T18:51:59,0.998,0.996,12,4.004004,2.407207
LONG,2010.0502512562814,2026-07-07T18:51:59,2026-07-07T19:32:59,0.996,0.988,41,-16.080402,-17.675578
SHORT,2024.2914979757086,2026-07-07T19:32:59,2026-07-07T21:18:59,0.988,0.989,106,-2.024291,-3.625101
LONG,2024.2914979757086,2026-07-07T21:18:59,2026-07-07T22:14:59,0.989,0.983,56,-12.145749,-13.74251
SHORT,2032.5203252032518,2026-07-07T22:14:59,2026-07-07T23:42:59,0.983,0.985,88,-4.065041,-5.665041
LONG,2030.456852791878,2026-07-07T23:42:59,2026-07-08T00:06:59,0.985,0.987,24,4.060914,2.459289
SHORT,2024.2914979757086,2026-07-08T00:06:59,2026-07-08T00:11:59,0.987,0.984,5,6.072874,4.476923
LONG,2032.5203252032518,2026-07-08T00:11:59,2026-07-08T00:24:59,0.984,0.988,13,8.130081,6.526829
SHORT,2024.2914979757086,2026-07-08T00:24:59,2026-07-08T01:07:59,0.988,0.99,43,-4.048583,-5.650202
LONG,2020.2020202020205,2026-07-08T01:07:59,2026-07-08T02:16:59,0.99,0.974,69,-32.323232,-33.910303
SHORT,2053.3880903490763,2026-07-08T02:16:59,2026-07-08T03:01:59,0.974,0.967,45,14.373717,12.779466
LONG,2066.1157024793383,2026-07-08T03:01:59,2026-07-08T03:13:59,0.967,0.973,12,12.396694,10.793388
SHORT,2055.498458376156,2026-07-08T03:13:59,2026-07-08T03:46:59,0.973,0.969,33,8.221994,6.625283
LONG,2063.983488132095,2026-07-08T03:46:59,2026-07-08T04:23:59,0.969,0.966,37,-6.19195,-7.789474
SHORT,2068.252326783868,2026-07-08T04:23:59,2026-07-08T05:49:59,0.966,0.969,86,-6.204757,-7.805584
LONG,2063.983488132095,2026-07-08T05:49:59,2026-07-08T06:52:59,0.969,0.97,63,2.063983,0.463158
SHORT,2061.855670103093,2026-07-08T06:52:59,2026-07-08T08:06:59,0.97,0.976,74,-12.371134,-13.976082
LONG,2051.2820512820517,2026-07-08T08:06:59,2026-07-08T08:09:59,0.976,0.98,3,8.205128,6.600205
SHORT,2040.816326530612,2026-07-08T08:09:59,2026-07-08T08:17:59,0.98,0.97,8,20.408163,18.816327
LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T08:48:59,0.97,0.967,31,-6.19195,-7.791125
SHORT,2066.1157024793392,2026-07-08T08:48:59,2026-07-08T10:14:59,0.967,0.968,86,-2.066116,-3.665289
LONG,2066.1157024793392,2026-07-08T10:14:59,2026-07-08T10:46:59,0.968,0.976,32,16.528926,14.922314
SHORT,2049.180327868853,2026-07-08T10:46:59,2026-07-08T11:31:59,0.976,0.981,45,-10.245902,-11.85
LONG,2040.816326530612,2026-07-08T11:31:59,2026-07-08T11:37:59,0.981,0.986,6,10.204082,8.598367
SHORT,2028.3975659229209,2026-07-08T11:37:59,2026-07-08T11:40:59,0.986,0.983,3,6.085193,4.487627
LONG,2036.6598778004072,2026-07-08T11:40:59,2026-07-08T11:44:59,0.983,0.988,4,10.183299,8.577597
