side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112485.93925759279,2026-07-06T08:17:59,2026-07-06T08:44:59,0.01778,0.0178,27,2.249719,0.648819
SHORT,112359.55056179773,2026-07-06T08:44:59,2026-07-06T10:53:59,0.0178,0.018,129,-22.47191,-24.080899
LONG,111172.87381878823,2026-07-06T10:53:59,2026-07-06T11:06:59,0.018,0.01807,13,7.782101,6.178099
SHORT,110680.68622025456,2026-07-06T11:06:59,2026-07-06T11:27:59,0.01807,0.01805,21,2.213614,0.614499
LONG,110803.32409972297,2026-07-06T11:27:59,2026-07-06T12:30:59,0.01805,0.01779,63,-28.808864,-30.397341
SHORT,112422.70938729621,2026-07-06T12:30:59,2026-07-06T12:43:59,0.01779,0.01768,13,12.366498,10.771445
LONG,113186.19128466326,2026-07-06T12:43:59,2026-07-06T13:09:59,0.01768,0.01757,26,-12.450481,-14.046406
SHORT,113830.39271485487,2026-07-06T13:09:59,2026-07-06T14:19:59,0.01757,0.01771,70,-15.936255,-17.542629
LONG,112930.54771315643,2026-07-06T14:19:59,2026-07-06T14:26:59,0.01771,0.01788,7,19.198193,17.590514
SHORT,111856.82326621925,2026-07-06T14:26:59,2026-07-06T14:49:59,0.01788,0.01788,23,0.0,-1.6
LONG,111856.82326621925,2026-07-06T14:49:59,2026-07-06T15:42:59,0.01788,0.01799,53,12.304251,10.699329
SHORT,111111.11111111111,2026-07-06T15:42:59,2026-07-06T16:25:59,0.01799,0.01818,43,-21.111111,-22.718667
LONG,110011.00110011002,2026-07-06T16:25:59,2026-07-06T18:03:59,0.01818,0.01813,98,-5.50055,-7.09835
SHORT,110253.58324145536,2026-07-06T18:03:59,2026-07-06T19:03:59,0.01813,0.01814,60,-1.102536,-2.702095
LONG,110314.39602868173,2026-07-06T19:03:59,2026-07-06T20:22:59,0.01814,0.01809,79,-5.51572,-7.114396
SHORT,110558.3195135434,2026-07-06T20:22:59,2026-07-06T22:00:59,0.01809,0.01831,98,-24.32283,-25.932559
LONG,109229.92900054615,2026-07-06T22:00:59,2026-07-06T23:08:59,0.01831,0.01813,68,-19.661387,-21.253523
SHORT,110375.27593818984,2026-07-06T23:08:59,2026-07-06T23:12:59,0.01813,0.01805,4,8.830022,7.232671
LONG,110803.324099723,2026-07-06T23:12:59,2026-07-06T23:29:59,0.01805,0.01807,17,2.216066,0.61518
SHORT,110619.46902654869,2026-07-06T23:29:59,2026-07-07T01:05:59,0.01807,0.01813,96,-6.637168,-8.238938
LONG,110314.39602868176,2026-07-07T01:05:59,2026-07-07T01:45:59,0.01813,0.01814,40,1.103144,-0.497297
SHORT,110253.58324145533,2026-07-07T01:45:59,2026-07-07T02:18:59,0.01814,0.01826,33,-13.23043,-14.835722
LONG,109589.04109589044,2026-07-07T02:18:59,2026-07-07T04:13:59,0.01826,0.0178,115,-50.410959,-51.991671
SHORT,112296.46266142618,2026-07-07T04:13:59,2026-07-07T05:15:59,0.0178,0.01766,62,15.721505,14.128692
LONG,113186.19128466326,2026-07-07T05:15:59,2026-07-07T05:31:59,0.01766,0.01775,16,10.186757,8.583588
SHORT,112739.57158962796,2026-07-07T05:31:59,2026-07-07T06:12:59,0.01775,0.01781,41,-6.764374,-8.367982
LONG,112359.55056179773,2026-07-07T06:12:59,2026-07-07T06:34:59,0.01781,0.01788,22,7.865169,6.261124
SHORT,111919.4180190263,2026-07-07T06:34:59,2026-07-07T07:09:59,0.01788,0.01791,35,-3.357583,-4.959821
LONG,111731.843575419,2026-07-07T07:09:59,2026-07-07T08:18:59,0.01791,0.01782,69,-10.055866,-11.652737
SHORT,112170.49915872129,2026-07-07T08:18:59,2026-07-07T08:48:59,0.01782,0.0178,30,2.24341,0.645205
LONG,112422.70938729624,2026-07-07T08:48:59,2026-07-07T09:08:59,0.0178,0.01787,20,7.86959,6.265542
SHORT,111982.08286674133,2026-07-07T09:08:59,2026-07-07T10:00:59,0.01787,0.01784,52,3.359462,1.75991
LONG,112107.62331838564,2026-07-07T10:00:59,2026-07-07T10:05:59,0.01784,0.01791,5,7.847534,6.244395
SHORT,111669.45840312676,2026-07-07T10:05:59,2026-07-07T10:32:59,0.01791,0.01786,27,5.583473,3.985706
