side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57.045065601825435,2026-07-06T09:46:59,2026-07-06T11:58:59,35.07,34.8,132,15.402168,13.807872
LONG,57.45475438092502,2026-07-06T11:58:59,2026-07-06T13:41:59,34.8,34.3,103,-28.727377,-30.315427
SHORT,58.309037900874635,2026-07-06T13:41:59,2026-07-06T17:36:59,34.3,34.99,235,-40.233236,-41.849329
LONG,57.15918833952558,2026-07-06T17:36:59,2026-07-06T21:10:59,34.99,35.27,214,16.004573,14.398171
SHORT,56.70541536716757,2026-07-06T21:10:59,2026-07-07T01:30:59,35.27,35.08,260,10.774029,9.178339
LONG,57.012542759407076,2026-07-07T01:30:59,2026-07-07T05:35:59,35.08,34.84,245,-13.68301,-15.277537
SHORT,57.405281285878296,2026-07-07T05:35:59,2026-07-07T07:31:59,34.84,35.14,116,-17.221584,-18.828473
LONG,56.93139766581269,2026-07-07T07:31:59,2026-07-07T09:00:59,35.14,35.52,89,21.633931,20.024822
SHORT,56.306306306306304,2026-07-07T09:00:59,2026-07-07T16:19:59,35.52,36.21,439,-38.851351,-40.466892
LONG,55.23336095001381,2026-07-07T16:19:59,2026-07-07T16:43:59,36.21,36.99,24,43.082022,41.464789
SHORT,54.068667207353336,2026-07-07T16:43:59,2026-07-07T16:58:59,36.99,36.82,15,9.191673,7.59535
LONG,54.31830526887561,2026-07-07T16:58:59,2026-07-07T18:13:59,36.82,37.13,75,16.838675,15.231939
SHORT,53.850296176628966,2026-07-07T18:13:59,2026-07-07T18:29:59,37.13,36.83,16,16.155089,14.561982
LONG,54.31830526887561,2026-07-07T18:29:59,2026-07-07T19:34:59,36.83,36.03,65,-43.454644,-45.037697
SHORT,55.5247084952804,2026-07-07T19:34:59,2026-07-07T22:01:59,36.03,35.42,147,33.870072,32.283176
LONG,56.48121999435188,2026-07-07T22:01:59,2026-07-07T23:14:59,35.42,35.53,73,6.212934,4.609997
SHORT,56.274620146314014,2026-07-07T23:14:59,2026-07-08T01:05:59,35.53,35.51,111,1.125492,-0.473607
LONG,56.32216277105041,2026-07-08T01:05:59,2026-07-08T02:38:59,35.51,34.33,93,-66.460152,-68.033568
SHORT,58.24111822947,2026-07-08T02:38:59,2026-07-08T04:01:59,34.33,33.98,83,20.384391,18.793011
LONG,58.84083553986466,2026-07-08T04:01:59,2026-07-08T05:08:59,33.98,34.17,67,11.179759,9.575758
SHORT,58.51375073142189,2026-07-08T05:08:59,2026-07-08T08:17:59,34.17,33.74,189,25.160913,23.571445
LONG,59.29439667951379,2026-07-08T08:17:59,2026-07-08T08:48:59,33.74,33.74,31,0.0,-1.600474
SHORT,59.25925925925926,2026-07-08T08:48:59,2026-07-08T12:41:59,33.74,33.85,233,-6.518519,-8.120652
LONG,59.08419497784343,2026-07-08T12:41:59,2026-07-08T14:01:59,33.85,33.91,80,3.545052,1.943634
SHORT,58.97965202005309,2026-07-08T14:01:59,2026-07-08T14:46:59,33.91,33.52,45,23.002064,21.411265
LONG,59.665871121718375,2026-07-08T14:46:59,2026-07-08T16:10:59,33.52,33.77,84,14.916468,13.310501
SHORT,59.20663114268799,2026-07-08T16:10:59,2026-07-08T17:56:59,33.77,33.89,106,-7.104796,-8.707164
LONG,59.03187721369539,2026-07-08T17:56:59,2026-07-08T21:59:59,33.89,34.11,243,12.987013,11.381346
SHORT,58.633831720902954,2026-07-08T21:59:59,2026-07-09T01:41:59,34.11,34.1,222,0.586338,-1.013427
LONG,58.651026392961874,2026-07-09T01:41:59,2026-07-09T02:14:59,34.1,34.36,33,15.249267,13.643167
SHORT,58.224163027656466,2026-07-09T02:14:59,2026-07-09T02:36:59,34.36,34.0,22,20.960699,19.368617
