side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1442.6891726177594,2026-07-06T08:21:59,2026-07-06T08:37:59,1.3862,1.3777,16,12.262858,10.667879
LONG,1451.9056261343014,2026-07-06T08:37:59,2026-07-06T09:04:59,1.3777,1.3812,27,5.08167,3.479405
SHORT,1448.016217781639,2026-07-06T09:04:59,2026-07-06T09:33:59,1.3812,1.3732,29,11.58413,9.988763
LONG,1456.452082726478,2026-07-06T09:33:59,2026-07-06T09:59:59,1.3732,1.3754,26,3.204195,1.602913
SHORT,1454.0167211922937,2026-07-06T09:59:59,2026-07-06T11:10:59,1.3754,1.4058,71,-44.202108,-45.819673
LONG,1422.6774790155075,2026-07-06T11:10:59,2026-07-06T12:20:59,1.4058,1.4056,70,-0.284535,-1.884422
SHORT,1422.7786867752723,2026-07-06T12:20:59,2026-07-06T12:44:59,1.4056,1.4063,24,-0.995945,-2.59623
LONG,1422.0705346985212,2026-07-06T12:44:59,2026-07-06T13:23:59,1.4063,1.3952,39,-15.784983,-17.378555
SHORT,1433.48623853211,2026-07-06T13:23:59,2026-07-06T14:45:59,1.3952,1.4214,82,-37.557339,-39.172362
LONG,1407.2614691809738,2026-07-06T14:45:59,2026-07-06T15:09:59,1.4214,1.4291,24,10.835913,9.231354
SHORT,1399.1884706870017,2026-07-06T15:09:59,2026-07-06T15:21:59,1.4291,1.4255,12,5.037078,3.439429
LONG,1403.0164854437041,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4255,1.4367,23,15.713785,14.107499
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:22:59,1.4367,1.4488,38,-16.847675,-18.454748
LONG,1380.357512595762,2026-07-06T16:22:59,2026-07-06T18:04:59,1.4488,1.4481,102,-0.96625,-2.565753
SHORT,1381.1200883916856,2026-07-06T18:04:59,2026-07-06T19:03:59,1.4481,1.4484,59,-0.414336,-2.014502
LONG,1380.738695201933,2026-07-06T19:03:59,2026-07-06T19:24:59,1.4484,1.4566,21,11.322057,9.717639
SHORT,1373.1548232063167,2026-07-06T19:24:59,2026-07-06T19:57:59,1.4566,1.4532,33,4.668726,3.070484
LONG,1376.5572303668525,2026-07-06T19:57:59,2026-07-06T20:22:59,1.4532,1.4566,25,4.680295,3.078092
SHORT,1373.2491073880803,2026-07-06T20:22:59,2026-07-06T21:39:59,1.4566,1.4658,77,-12.633892,-14.239165
LONG,1363.5124079629124,2026-07-06T21:39:59,2026-07-06T23:47:59,1.4658,1.4499,128,-21.679847,-23.270085
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:02:59,1.4499,1.4415,75,11.588605,9.993019
LONG,1387.5398917718887,2026-07-07T01:02:59,2026-07-07T02:17:59,1.4415,1.4315,75,-13.875399,-15.46996
SHORT,1397.1358714634996,2026-07-07T02:17:59,2026-07-07T02:26:59,1.4315,1.4241,9,10.338805,8.742941
LONG,1404.2971492767867,2026-07-07T02:26:59,2026-07-07T03:37:59,1.4241,1.4126,71,-16.149417,-17.742845
SHORT,1415.8289678606823,2026-07-07T03:37:59,2026-07-07T05:14:59,1.4126,1.3911,97,30.440323,28.852499
LONG,1437.4011786689664,2026-07-07T05:14:59,2026-07-07T05:24:59,1.3911,1.3964,10,7.618226,6.015524
SHORT,1432.1518080916574,2026-07-07T05:24:59,2026-07-07T07:36:59,1.3964,1.4172,132,-29.788758,-31.400559
LONG,1411.5322182228808,2026-07-07T07:36:59,2026-07-07T08:13:59,1.4172,1.4243,37,10.021879,8.417531
SHORT,1404.0999719180002,2026-07-07T08:13:59,2026-07-07T08:54:59,1.4243,1.4217,41,3.65066,2.052233
LONG,1406.7665470915101,2026-07-07T08:54:59,2026-07-07T09:08:59,1.4217,1.4309,14,12.942252,11.337075
SHORT,1397.721713606821,2026-07-07T09:08:59,2026-07-07T10:36:59,1.4309,1.4668,88,-50.17821,-51.798281
LONG,1363.5124079629124,2026-07-07T10:36:59,2026-07-07T12:03:59,1.4668,1.4856,87,25.634033,24.02378
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:35:59,1.4856,1.4992,32,-18.309101,-19.916424
LONG,1334.0448239060831,2026-07-07T12:35:59,2026-07-07T13:46:59,1.4992,1.4886,71,-14.140875,-15.735219
SHORT,1343.4540202861556,2026-07-07T13:46:59,2026-07-07T13:55:59,1.4886,1.4801,9,11.419359,9.824034
LONG,1351.3513513513515,2026-07-07T13:55:59,2026-07-07T14:07:59,1.4801,1.4838,12,5.0,3.397892
SHORT,1347.7997169620596,2026-07-07T14:07:59,2026-07-07T14:15:59,1.4838,1.4765,8,9.838938,8.242981
LONG,1354.5546901456144,2026-07-07T14:15:59,2026-07-07T14:30:59,1.4765,1.4782,15,2.302743,0.701822
SHORT,1352.9968881071575,2026-07-07T14:30:59,2026-07-07T14:37:59,1.4782,1.471,7,9.741578,8.145474
LONG,1359.8041881968995,2026-07-07T14:37:59,2026-07-07T14:47:59,1.471,1.4774,10,8.702747,7.099048
SHORT,1353.6379018612522,2026-07-07T14:47:59,2026-07-07T15:41:59,1.4774,1.4983,54,-28.291032,-29.90224
LONG,1334.9352556401016,2026-07-07T15:41:59,2026-07-07T15:48:59,1.4983,1.5069,7,11.480443,9.875744
SHORT,1327.1400132714,2026-07-07T15:48:59,2026-07-07T16:15:59,1.5069,1.5177,27,-14.333112,-15.938739
LONG,1317.783488172893,2026-07-07T16:15:59,2026-07-07T17:22:59,1.5177,1.5254,67,10.146933,8.542874
SHORT,1311.2174654166395,2026-07-07T17:22:59,2026-07-07T17:43:59,1.5254,1.5225,21,3.802531,2.203947
LONG,1313.4563604124253,2026-07-07T17:43:59,2026-07-07T18:17:59,1.5225,1.5284,34,7.749393,6.146503
SHORT,1308.301170929548,2026-07-07T18:17:59,2026-07-07T18:18:59,1.5284,1.5205,1,10.335579,8.740027
LONG,1315.4433043935803,2026-07-07T18:18:59,2026-07-07T18:22:59,1.5205,1.528,4,9.865825,8.261773
SHORT,1308.8148681369023,2026-07-07T18:22:59,2026-07-07T18:25:59,1.528,1.5219,3,7.983771,6.387069
LONG,1314.146790196465,2026-07-07T18:25:59,2026-07-07T19:28:59,1.5219,1.4919,63,-39.424404,-41.008634
SHORT,1340.1232913428037,2026-07-07T19:28:59,2026-07-07T20:18:59,1.4919,1.4922,50,-0.402037,-2.001662
LONG,1340.1232913428037,2026-07-07T20:18:59,2026-07-07T20:56:59,1.4922,1.4925,38,0.402037,-1.197909
SHORT,1340.2130938819275,2026-07-07T20:56:59,2026-07-07T20:57:59,1.4925,1.4821,1,13.938216,12.343577
LONG,1349.5276653171393,2026-07-07T20:57:59,2026-07-07T21:08:59,1.4821,1.486,11,5.263158,3.660945
SHORT,1345.9855979541019,2026-07-07T21:08:59,2026-07-07T21:20:59,1.486,1.4785,12,10.094892,8.498822
LONG,1352.447930754666,2026-07-07T21:20:59,2026-07-07T21:59:59,1.4785,1.4727,39,-7.844198,-9.440736
SHORT,1358.2342954159597,2026-07-07T21:59:59,2026-07-07T22:01:59,1.4727,1.4584,2,19.42275,17.830302
LONG,1371.3658804168952,2026-07-07T22:01:59,2026-07-07T22:06:59,1.4584,1.4723,5,19.061986,17.454361
SHORT,1358.7879611386645,2026-07-07T22:06:59,2026-07-07T23:32:59,1.4723,1.4892,86,-22.963517,-24.573137
