side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27027.027027027027,2026-07-06T08:11:59,2026-07-06T08:47:59,0.074,0.07407,36,1.891892,0.291135
SHORT,27005.13097488523,2026-07-06T08:47:59,2026-07-06T09:11:59,0.07407,0.07344,24,17.013233,15.419822
LONG,27229.40776038121,2026-07-06T09:11:59,2026-07-06T09:55:59,0.07344,0.07334,44,-2.722941,-4.321634
SHORT,27266.530334015,2026-07-06T09:55:59,2026-07-06T11:29:59,0.07334,0.07364,94,-8.179959,-9.783013
LONG,27173.913043478256,2026-07-06T11:29:59,2026-07-06T12:29:59,0.07364,0.0734,60,-6.521739,-8.12
SHORT,27244.244653316986,2026-07-06T12:29:59,2026-07-06T12:46:59,0.0734,0.07303,17,10.080371,8.484621
LONG,27382.256297918953,2026-07-06T12:46:59,2026-07-06T13:45:59,0.07303,0.07314,59,3.012048,1.411062
SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T14:50:59,0.07314,0.07367,65,-14.492754,-16.098551
LONG,27140.72465734835,2026-07-06T14:50:59,2026-07-06T15:42:59,0.07367,0.07435,52,18.455693,16.848745
SHORT,26899.798251513115,2026-07-06T15:42:59,2026-07-06T16:25:59,0.07435,0.07485,43,-13.449899,-15.055279
LONG,26720.10688042752,2026-07-06T16:25:59,2026-07-06T18:21:59,0.07485,0.07545,116,16.032064,14.425651
SHORT,26507.62094102054,2026-07-06T18:21:59,2026-07-06T18:50:59,0.07545,0.07534,29,2.915838,1.317005
LONG,26549.84733837781,2026-07-06T18:50:59,2026-07-06T21:10:59,0.07534,0.0759,140,14.867915,13.261755
SHORT,26353.933324548685,2026-07-06T21:10:59,2026-07-06T21:39:59,0.0759,0.07513,29,20.292529,18.700435
LONG,26624.068157614478,2026-07-06T21:39:59,2026-07-07T00:01:59,0.07513,0.07485,142,-7.454739,-9.05197
SHORT,26716.53753673524,2026-07-07T00:01:59,2026-07-07T01:03:59,0.07485,0.07462,62,6.144804,4.547475
LONG,26806.05816914623,2026-07-07T01:03:59,2026-07-07T02:45:59,0.07462,0.07439,102,-6.165393,-7.763142
SHORT,26888.948642108095,2026-07-07T02:45:59,2026-07-07T05:15:59,0.07439,0.07377,150,16.671148,15.077602
LONG,27111.2918530568,2026-07-07T05:15:59,2026-07-07T05:39:59,0.07377,0.07421,24,11.928968,10.324197
SHORT,26950.545748551405,2026-07-07T05:39:59,2026-07-07T07:33:59,0.07421,0.07454,114,-8.89368,-10.497238
LONG,26831.231553528312,2026-07-07T07:33:59,2026-07-07T07:48:59,0.07454,0.07512,15,15.562114,13.955889
SHORT,26624.068157614485,2026-07-07T07:48:59,2026-07-07T10:00:59,0.07512,0.07544,132,-8.519702,-10.12311
LONG,26518.164942985946,2026-07-07T10:00:59,2026-07-07T10:12:59,0.07544,0.07596,12,13.789446,12.183506
SHORT,26333.113890717577,2026-07-07T10:12:59,2026-07-07T10:31:59,0.07596,0.07562,19,8.953259,7.356629
LONG,26451.527575717497,2026-07-07T10:31:59,2026-07-07T11:54:59,0.07562,0.07549,83,-3.438699,-5.037535
SHORT,26490.06622516556,2026-07-07T11:54:59,2026-07-07T13:36:59,0.07549,0.07498,102,13.509934,11.91555
LONG,26673.779674579884,2026-07-07T13:36:59,2026-07-07T13:47:59,0.07498,0.07524,11,6.935183,5.332409
SHORT,26581.605528973945,2026-07-07T13:47:59,2026-07-07T13:56:59,0.07524,0.07488,9,9.569378,7.973206
LONG,26709.401709401704,2026-07-07T13:56:59,2026-07-07T14:30:59,0.07488,0.07518,34,8.012821,6.409615
SHORT,26606.35891978183,2026-07-07T14:30:59,2026-07-07T14:37:59,0.07518,0.07482,7,9.578289,7.981908
