side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.743288383026105,2026-07-06T08:12:59,2026-07-06T08:53:59,80.83,80.44,41,-9.649882,-11.246023
SHORT,24.863252113376426,2026-07-06T08:53:59,2026-07-06T09:46:59,80.44,80.03,53,10.193933,8.598011
LONG,24.987506246876556,2026-07-06T09:46:59,2026-07-06T10:11:59,80.03,80.21,25,4.497751,2.896152
SHORT,24.934546814611643,2026-07-06T10:11:59,2026-07-06T11:58:59,80.21,80.51,107,-7.480364,-9.083356
LONG,24.841634579555333,2026-07-06T11:58:59,2026-07-06T12:19:59,80.51,80.51,21,0.0,-1.6
SHORT,24.841634579555333,2026-07-06T12:19:59,2026-07-06T12:44:59,80.51,79.94,25,14.159732,12.565396
LONG,25.015634771732337,2026-07-06T12:44:59,2026-07-06T13:24:59,79.94,79.5,40,-11.006879,-12.602276
SHORT,25.157232704402517,2026-07-06T13:24:59,2026-07-06T14:19:59,79.5,79.88,55,-9.559748,-11.163572
LONG,25.037556334501758,2026-07-06T14:19:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,12.915974
SHORT,24.857071836937607,2026-07-06T14:24:59,2026-07-06T14:38:59,80.46,80.12,14,8.451404,6.854785
LONG,24.959440908523646,2026-07-06T14:38:59,2026-07-06T15:04:59,80.12,80.49,26,9.234993,7.631499
SHORT,24.84472049689441,2026-07-06T15:04:59,2026-07-06T15:24:59,80.49,80.39,20,2.484472,0.885665
LONG,24.875621890547265,2026-07-06T15:24:59,2026-07-06T15:30:59,80.39,80.76,6,9.20398,7.600498
SHORT,24.764735017335312,2026-07-06T15:30:59,2026-07-06T16:25:59,80.76,81.81,55,-26.002972,-27.613373
LONG,24.44688913335778,2026-07-06T16:25:59,2026-07-06T18:27:59,81.81,81.67,122,-3.422564,-5.021195
SHORT,24.49179524859172,2026-07-06T18:27:59,2026-07-06T19:52:59,81.67,81.91,85,-5.878031,-7.480578
