side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64683.05304010349,2026-07-06T08:37:59,2026-07-06T09:00:59,0.03092,0.03105,23,8.408797,6.805433
SHORT,64412.238325281796,2026-07-06T09:00:59,2026-07-06T11:08:59,0.03105,0.03138,128,-21.256039,-22.864541
LONG,63714.55877668047,2026-07-06T11:08:59,2026-07-06T12:30:59,0.03138,0.03082,82,-35.680153,-37.265371
SHORT,64892.92667099286,2026-07-06T12:30:59,2026-07-06T12:46:59,0.03082,0.03057,16,16.223232,14.629721
LONG,65423.61792607131,2026-07-06T12:46:59,2026-07-06T13:10:59,0.03057,0.03059,24,1.308472,-0.292051
SHORT,65380.84341288003,2026-07-06T13:10:59,2026-07-06T15:05:59,0.03059,0.03131,115,-47.074207,-48.693037
LONG,63856.960408684536,2026-07-06T15:05:59,2026-07-06T15:44:59,0.03131,0.03141,39,6.385696,4.783653
SHORT,63694.267515923566,2026-07-06T15:44:59,2026-07-06T16:23:59,0.03141,0.03179,39,-24.203822,-25.814013
LONG,62932.66205160477,2026-07-06T16:23:59,2026-07-06T18:21:59,0.03179,0.03151,118,-17.621145,-19.2146
SHORT,63492.06349206349,2026-07-06T18:21:59,2026-07-06T19:52:59,0.03151,0.0314,91,6.984127,5.386413
LONG,63714.55877668047,2026-07-06T19:52:59,2026-07-06T21:10:59,0.0314,0.03181,78,26.122969,24.51201
SHORT,62893.081761006295,2026-07-06T21:10:59,2026-07-06T21:45:59,0.03181,0.03165,35,10.062893,8.466415
LONG,63211.125158027804,2026-07-06T21:45:59,2026-07-07T00:21:59,0.03165,0.03136,156,-18.331226,-19.924399
SHORT,63775.51020408163,2026-07-07T00:21:59,2026-07-07T00:41:59,0.03136,0.03127,20,5.739796,4.142092
LONG,63959.06619763351,2026-07-07T00:41:59,2026-07-07T01:48:59,0.03127,0.03113,67,-8.954269,-10.550688
SHORT,64226.07578676942,2026-07-07T01:48:59,2026-07-07T02:25:59,0.03113,0.031,37,8.34939,6.753243
LONG,64536.94740238786,2026-07-07T02:25:59,2026-07-07T04:13:59,0.031,0.03073,108,-17.424976,-19.018522
SHORT,65082.98080052066,2026-07-07T04:13:59,2026-07-07T05:15:59,0.03073,0.03059,62,9.111617,7.515262
LONG,65359.477124183,2026-07-07T05:15:59,2026-07-07T05:32:59,0.03059,0.03074,17,9.803922,8.200523
SHORT,65082.98080052066,2026-07-07T05:32:59,2026-07-07T06:28:59,0.03074,0.03081,56,-4.555809,-6.158152
LONG,64935.06493506493,2026-07-07T06:28:59,2026-07-07T06:38:59,0.03081,0.03094,10,8.441558,6.837662
SHORT,64641.24111182935,2026-07-07T06:38:59,2026-07-07T07:36:59,0.03094,0.03094,58,0.0,-1.6
LONG,64641.24111182935,2026-07-07T07:36:59,2026-07-07T08:23:59,0.03094,0.03101,47,4.524887,2.923077
SHORT,64495.32408900355,2026-07-07T08:23:59,2026-07-07T10:46:59,0.03101,0.03142,143,-26.443083,-28.05366
LONG,63653.72374283896,2026-07-07T10:46:59,2026-07-07T12:13:59,0.03142,0.03151,87,5.728835,4.126544
SHORT,63471.913678197394,2026-07-07T12:13:59,2026-07-07T12:33:59,0.03151,0.03139,20,7.61663,6.019676
LONG,63734.86297004462,2026-07-07T12:33:59,2026-07-07T13:46:59,0.03139,0.03101,73,-24.219248,-25.81007
SHORT,64495.32408900354,2026-07-07T13:46:59,2026-07-07T13:56:59,0.03101,0.03081,10,12.899065,11.304224
LONG,64892.92667099286,2026-07-07T13:56:59,2026-07-07T14:07:59,0.03081,0.0309,11,5.840363,4.238546
SHORT,64703.979294726625,2026-07-07T14:07:59,2026-07-07T14:15:59,0.0309,0.03072,8,11.646716,10.051893
LONG,65104.16666666666,2026-07-07T14:15:59,2026-07-07T14:33:59,0.03072,0.03078,18,3.90625,2.304687
SHORT,64977.2579597141,2026-07-07T14:33:59,2026-07-07T14:37:59,0.03078,0.03048,4,19.493177,17.900975
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:53:59,0.03048,0.03069,16,13.779528,12.174016
SHORT,65146.57980456026,2026-07-07T14:53:59,2026-07-07T16:09:59,0.03069,0.03115,76,-29.967427,-31.578893
LONG,64205.457463884435,2026-07-07T16:09:59,2026-07-07T19:26:59,0.03115,0.0306,197,-35.313002,-36.898876
SHORT,65380.84341288003,2026-07-07T19:26:59,2026-07-07T20:45:59,0.0306,0.03069,79,-5.884276,-7.487153
LONG,65189.048239895696,2026-07-07T20:45:59,2026-07-07T22:09:59,0.03069,0.03056,84,-8.474576,-10.071708
