side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,113122.17194570135,2026-07-06T08:26:59,2026-07-06T09:40:59,0.01768,0.017646,74,3.846154,2.247692
LONG,113333.71111237037,2026-07-06T09:40:59,2026-07-06T09:47:59,0.017646,0.017675,7,3.286678,1.685454
SHORT,113160.57485572028,2026-07-06T09:47:59,2026-07-06T11:38:59,0.017675,0.017854,111,-20.255743,-21.863936
LONG,112019.7154699227,2026-07-06T11:38:59,2026-07-06T12:29:59,0.017854,0.017801,51,-5.937045,-7.53467
SHORT,112359.55056179775,2026-07-06T12:29:59,2026-07-06T12:41:59,0.017801,0.017762,12,4.382022,2.783685
LONG,112580.91753447789,2026-07-06T12:41:59,2026-07-06T13:26:59,0.017762,0.017678,45,-9.456797,-11.052744
SHORT,113128.5706205102,2026-07-06T13:26:59,2026-07-06T14:19:59,0.017678,0.017634,53,4.977657,3.379739
LONG,113430.1270417423,2026-07-06T14:19:59,2026-07-06T14:26:59,0.017634,0.017681,7,5.331216,3.728902
SHORT,113122.17194570135,2026-07-06T14:26:59,2026-07-06T16:56:59,0.017681,0.017761,150,-9.049774,-10.653484
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-06T17:26:59,0.017761,0.017809,30,5.405405,3.803153
SHORT,112327.99775344005,2026-07-06T17:26:59,2026-07-06T17:57:59,0.017809,0.017796,31,1.460264,-0.139511
LONG,112384.80557428638,2026-07-06T17:57:59,2026-07-06T20:27:59,0.017796,0.017814,150,2.022927,0.422117
SHORT,112271.24733355787,2026-07-06T20:27:59,2026-07-06T21:26:59,0.017814,0.017843,59,-3.255866,-4.857169
LONG,112076.21182404034,2026-07-06T21:26:59,2026-07-06T23:04:59,0.017843,0.017775,98,-7.621182,-9.217955
SHORT,112517.58087201125,2026-07-06T23:04:59,2026-07-07T00:11:59,0.017775,0.017753,67,2.475387,0.876377
LONG,112657.01571565369,2026-07-07T00:11:59,2026-07-07T02:01:59,0.017753,0.017784,110,3.492367,1.890971
SHORT,112460.63877642824,2026-07-07T02:01:59,2026-07-07T03:20:59,0.017784,0.017833,79,-5.510571,-7.112776
LONG,112176.79062202031,2026-07-07T03:20:59,2026-07-07T05:51:59,0.017833,0.017783,151,-5.60884,-7.206955
SHORT,112466.96282966877,2026-07-07T05:51:59,2026-07-07T06:47:59,0.017783,0.017816,56,-3.71141,-5.312894
LONG,112290.15776767166,2026-07-07T06:47:59,2026-07-07T07:04:59,0.017816,0.017858,17,4.716187,3.113851
SHORT,112000.89600716805,2026-07-07T07:04:59,2026-07-07T08:05:59,0.017858,0.017983,61,-14.000112,-15.605802
LONG,111228.51899226962,2026-07-07T08:05:59,2026-07-07T08:12:59,0.017983,0.018043,7,6.673711,5.070864
SHORT,110864.74501108649,2026-07-07T08:12:59,2026-07-07T08:33:59,0.018043,0.018024,21,2.10643,0.507007
LONG,110963.16023080339,2026-07-07T08:33:59,2026-07-07T08:35:59,0.018024,0.018103,2,8.76609,7.162583
SHORT,110491.13308656981,2026-07-07T08:35:59,2026-07-07T08:58:59,0.018103,0.018119,23,-1.767858,-3.368742
LONG,110387.45998454577,2026-07-07T08:58:59,2026-07-07T09:01:59,0.018119,0.018171,3,5.740148,4.137764
SHORT,110065.48896593472,2026-07-07T09:01:59,2026-07-07T09:51:59,0.018171,0.018275,50,-11.446811,-13.05139
LONG,109487.0531559643,2026-07-07T09:51:59,2026-07-07T10:11:59,0.018275,0.018345,20,7.664094,6.060327
SHORT,109045.30832560931,2026-07-07T10:11:59,2026-07-07T10:16:59,0.018345,0.018309,5,3.925631,2.326852
LONG,109235.8949150691,2026-07-07T10:16:59,2026-07-07T10:24:59,0.018309,0.018364,8,6.007974,4.405571
SHORT,108908.73448050534,2026-07-07T10:24:59,2026-07-07T10:31:59,0.018364,0.018333,7,3.376171,1.777521
LONG,109086.94229300751,2026-07-07T10:31:59,2026-07-07T10:58:59,0.018333,0.018376,27,4.690739,3.088949
SHORT,108849.4611951671,2026-07-07T10:58:59,2026-07-07T11:07:59,0.018376,0.018341,9,3.809731,2.211081
LONG,109063.14756243865,2026-07-07T11:07:59,2026-07-07T12:01:59,0.018341,0.018346,54,0.545316,-1.055164
SHORT,109015.58922925979,2026-07-07T12:01:59,2026-07-07T13:13:59,0.018346,0.018497,72,-16.461354,-18.067939
LONG,108131.48788927335,2026-07-07T13:13:59,2026-07-07T13:26:59,0.018497,0.018559,13,6.704152,5.101384
SHORT,107781.84953653804,2026-07-07T13:26:59,2026-07-07T13:43:59,0.018559,0.018542,17,1.832291,0.232766
LONG,107863.229425089,2026-07-07T13:43:59,2026-07-07T13:52:59,0.018542,0.018588,9,4.961709,3.359724
SHORT,107584.72296933836,2026-07-07T13:52:59,2026-07-07T13:54:59,0.018588,0.018558,2,3.227542,1.629005
LONG,107787.65831312316,2026-07-07T13:54:59,2026-07-07T14:56:59,0.018558,0.018611,62,5.712746,4.110202
SHORT,107474.87774732657,2026-07-07T14:56:59,2026-07-07T15:16:59,0.018611,0.018595,20,1.719598,0.120114
LONG,107532.66304640035,2026-07-07T15:16:59,2026-07-07T15:30:59,0.018595,0.018642,14,5.054035,3.452358
SHORT,107296.13733905577,2026-07-07T15:30:59,2026-07-07T16:02:59,0.018642,0.018679,32,-3.969957,-5.571717
LONG,107066.38115631693,2026-07-07T16:02:59,2026-07-07T16:31:59,0.018679,0.018765,29,9.207709,7.604111
SHORT,106570.0431608675,2026-07-07T16:31:59,2026-07-07T17:33:59,0.018765,0.018888,62,-13.108115,-14.713188
LONG,105881.73010746998,2026-07-07T17:33:59,2026-07-07T17:36:59,0.018888,0.018948,3,6.352904,4.750447
SHORT,105557.60806460129,2026-07-07T17:36:59,2026-07-07T17:43:59,0.018948,0.018944,7,0.42223,-1.177685
LONG,105574.32432432435,2026-07-07T17:43:59,2026-07-07T18:45:59,0.018944,0.018928,62,-1.689189,-3.288514
SHORT,105713.83265500292,2026-07-07T18:45:59,2026-07-07T18:52:59,0.018928,0.018893,7,3.699984,2.100703
LONG,105876.1249338274,2026-07-07T18:52:59,2026-07-07T19:34:59,0.018893,0.018762,42,-13.869772,-15.464479
SHORT,106530.30787258976,2026-07-07T19:34:59,2026-07-07T20:12:59,0.018762,0.018775,38,-1.384894,-2.984425
LONG,106524.63382157122,2026-07-07T20:12:59,2026-07-07T21:40:59,0.018775,0.018651,88,-13.209055,-14.803771
SHORT,107221.35849461213,2026-07-07T21:40:59,2026-07-07T23:02:59,0.018651,0.018663,82,-1.286656,-2.886999
LONG,107146.68381013608,2026-07-07T23:02:59,2026-07-07T23:21:59,0.018663,0.018686,19,2.464374,0.863645
SHORT,107032.00256876808,2026-07-07T23:21:59,2026-07-07T23:24:59,0.018686,0.018658,3,2.996896,1.398095
LONG,107215.61059290232,2026-07-07T23:24:59,2026-07-07T23:56:59,0.018658,0.018671,32,1.393803,-0.207098
SHORT,107117.99046649886,2026-07-07T23:56:59,2026-07-08T00:11:59,0.018671,0.018649,15,2.356596,0.757538
LONG,107232.85614712347,2026-07-08T00:11:59,2026-07-08T00:29:59,0.018649,0.018671,18,2.359123,0.758351
SHORT,107117.99046649886,2026-07-08T00:29:59,2026-07-08T01:02:59,0.018671,0.018682,33,-1.178298,-2.778769
LONG,107049.18910239256,2026-07-08T01:02:59,2026-07-08T02:38:59,0.018682,0.018503,96,-19.161805,-20.754054
SHORT,108096.42200843152,2026-07-08T02:38:59,2026-07-08T03:37:59,0.018503,0.01855,59,-5.080532,-6.682651
LONG,107857.41250067411,2026-07-08T03:37:59,2026-07-08T04:05:59,0.01855,0.018572,28,2.372863,0.77131
SHORT,107688.99418479428,2026-07-08T04:05:59,2026-07-08T04:42:59,0.018572,0.018634,37,-6.676718,-8.279388
LONG,107307.65103551882,2026-07-08T04:42:59,2026-07-08T05:17:59,0.018634,0.018674,35,4.292306,2.690933
SHORT,107049.18910239256,2026-07-08T05:17:59,2026-07-08T05:28:59,0.018674,0.018659,11,1.605738,0.007151
LONG,107192.62514738986,2026-07-08T05:28:59,2026-07-08T07:25:59,0.018659,0.018427,117,-24.868689,-26.458827
SHORT,108542.27721697601,2026-07-08T07:25:59,2026-07-08T08:21:59,0.018427,0.01839,56,4.016064,2.417584
LONG,108766.58690450291,2026-07-08T08:21:59,2026-07-08T08:26:59,0.01839,0.018414,5,2.610398,1.00918
SHORT,108595.31954172775,2026-07-08T08:26:59,2026-07-08T08:31:59,0.018414,0.018378,5,3.909432,2.311256
LONG,108843.537414966,2026-07-08T08:31:59,2026-07-08T08:35:59,0.018378,0.018436,4,6.312925,4.710139
SHORT,108483.40203948793,2026-07-08T08:35:59,2026-07-08T08:57:59,0.018436,0.018396,22,4.339336,2.741072
LONG,108713.37718106213,2026-07-08T08:57:59,2026-07-08T09:37:59,0.018396,0.018412,40,1.739414,0.138805
SHORT,108624.80990658264,2026-07-08T09:37:59,2026-07-08T10:02:59,0.018412,0.01841,25,0.21725,-1.382663
LONG,108725.19706441968,2026-07-08T10:02:59,2026-07-08T10:27:59,0.01841,0.018397,25,-1.413428,-3.014167
SHORT,108701.55986738409,2026-07-08T10:27:59,2026-07-08T10:59:59,0.018397,0.018387,32,1.087016,-0.512376
LONG,108760.67214095383,2026-07-08T10:59:59,2026-07-08T11:23:59,0.018387,0.018382,24,-0.543803,-2.143412
SHORT,108813.9281828074,2026-07-08T11:23:59,2026-07-08T12:01:59,0.018382,0.018362,38,2.176279,0.576975
LONG,108920.59688487093,2026-07-08T12:01:59,2026-07-08T13:13:59,0.018362,0.01833,72,-3.485459,-5.084065
SHORT,109134.56291607555,2026-07-08T13:13:59,2026-07-08T13:55:59,0.01833,0.018317,42,1.418749,-0.181032
LONG,109176.2650799716,2026-07-08T13:55:59,2026-07-08T14:10:59,0.018317,0.018353,15,3.930346,2.328948
SHORT,109009.64735379082,2026-07-08T14:10:59,2026-07-08T14:45:59,0.018353,0.018347,35,0.654058,-0.946204
LONG,109003.7061260083,2026-07-08T14:45:59,2026-07-08T15:04:59,0.018347,0.018382,19,3.81513,2.213691
SHORT,108802.08900010883,2026-07-08T15:04:59,2026-07-08T17:24:59,0.018382,0.018622,140,-26.112501,-27.722946
LONG,107399.84964021051,2026-07-08T17:24:59,2026-07-08T18:21:59,0.018622,0.018643,57,2.255397,0.654495
SHORT,107278.87142627261,2026-07-08T18:21:59,2026-07-08T18:57:59,0.018643,0.018653,36,-1.072789,-2.673218
LONG,107232.85614712347,2026-07-08T18:57:59,2026-07-08T19:55:59,0.018653,0.018649,58,-0.428931,-2.028931
SHORT,107244.3562657515,2026-07-08T19:55:59,2026-07-08T20:38:59,0.018649,0.018647,43,0.214489,-1.385425
LONG,107250.10725010725,2026-07-08T20:38:59,2026-07-08T21:52:59,0.018647,0.018673,74,2.788503,1.187473
SHORT,107112.25364181661,2026-07-08T21:52:59,2026-07-08T21:56:59,0.018673,0.01864,4,3.534704,1.936033
LONG,107296.13733905577,2026-07-08T21:56:59,2026-07-08T22:04:59,0.01864,0.018672,8,3.433476,1.832103
SHORT,107117.99046649883,2026-07-08T22:04:59,2026-07-08T22:31:59,0.018672,0.018639,27,3.534894,1.936222
