side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18516.803999629665,2026-07-06T08:12:59,2026-07-06T08:49:59,0.10797,0.10759,37,-7.036386,-8.632978
SHORT,18590.816136828413,2026-07-06T08:49:59,2026-07-06T09:26:59,0.10759,0.10691,37,12.641755,11.046663
LONG,18707.32391731363,2026-07-06T09:26:59,2026-07-06T12:07:59,0.10691,0.10232,161,-85.866617,-87.43227
SHORT,19544.610573634323,2026-07-06T12:07:59,2026-07-06T12:43:59,0.10232,0.09919,36,61.174631,59.599257
LONG,20161.290322580644,2026-07-06T12:43:59,2026-07-06T13:48:59,0.09919,0.09712,65,-41.733871,-43.317016
SHORT,20590.96056831051,2026-07-06T13:48:59,2026-07-06T15:05:59,0.09712,0.09474,77,49.006486,47.426253
LONG,21108.179419525062,2026-07-06T15:05:59,2026-07-06T15:38:59,0.09474,0.09649,33,36.939314,35.324707
SHORT,20729.684908789386,2026-07-06T15:38:59,2026-07-06T16:35:59,0.09649,0.0956,57,18.44942,16.856633
LONG,20920.502092050207,2026-07-06T16:35:59,2026-07-06T17:16:59,0.0956,0.09713,41,32.008368,30.395565
SHORT,20590.96056831051,2026-07-06T17:16:59,2026-07-06T23:35:59,0.09713,0.10098,379,-79.275198,-80.906908
LONG,19805.90215884333,2026-07-06T23:35:59,2026-07-07T05:21:59,0.10098,0.09613,346,-96.058625,-97.620202
SHORT,20805.15967960054,2026-07-07T05:21:59,2026-07-07T06:22:59,0.09613,0.09807,61,-40.36201,-41.978155
LONG,20399.836801305588,2026-07-07T06:22:59,2026-07-07T07:45:59,0.09807,0.09814,83,1.427989,-0.173072
SHORT,20374.898125509368,2026-07-07T07:45:59,2026-07-07T10:43:59,0.09814,0.09784,178,6.112469,4.51524
LONG,20443.626699376473,2026-07-07T10:43:59,2026-07-07T14:40:59,0.09784,0.09794,237,2.044363,0.443381
SHORT,20418.580908626856,2026-07-07T14:40:59,2026-07-07T15:16:59,0.09794,0.09685,36,22.256253,20.665319
LONG,20648.358455502792,2026-07-07T15:16:59,2026-07-07T17:21:59,0.09685,0.09578,125,-22.093744,-23.684741
SHORT,20881.186051367717,2026-07-07T17:21:59,2026-07-08T01:48:59,0.09578,0.09352,507,47.19148,45.610357
LONG,21388.08683563255,2026-07-08T01:48:59,2026-07-08T03:01:59,0.09352,0.08893,73,-98.171319,-99.732221
SHORT,22489.59856066569,2026-07-08T03:01:59,2026-07-08T05:24:59,0.08893,0.08719,143,39.131901,37.547554
LONG,22938.410368161487,2026-07-08T05:24:59,2026-07-08T07:31:59,0.08719,0.08202,127,-118.591582,-120.144145
SHORT,24387.269845140836,2026-07-08T07:31:59,2026-07-08T09:21:59,0.08202,0.08068,110,32.678942,31.091818
LONG,24786.218862312555,2026-07-08T09:21:59,2026-07-08T11:02:59,0.08068,0.0796,101,-26.769116,-28.35821
SHORT,25122.472051249846,2026-07-08T11:02:59,2026-07-08T12:43:59,0.0796,0.08124,101,-41.200854,-42.817134
LONG,24615.38461538461,2026-07-08T12:43:59,2026-07-08T14:58:59,0.08124,0.07778,135,-85.169231,-86.734966
SHORT,25716.857400025714,2026-07-08T14:58:59,2026-07-08T21:43:59,0.07778,0.07462,405,81.265269,79.69757
LONG,26802.465826856067,2026-07-08T21:43:59,2026-07-08T23:13:59,0.07462,0.07685,90,59.769499,58.145591
SHORT,26024.723487312942,2026-07-08T23:13:59,2026-07-09T00:08:59,0.07685,0.07617,55,17.696812,16.103891
LONG,26267.40215392698,2026-07-09T00:08:59,2026-07-09T01:09:59,0.07617,0.07343,61,-71.972682,-73.544523
SHORT,27240.533914464722,2026-07-09T01:09:59,2026-07-09T02:28:59,0.07343,0.07317,79,7.082539,5.485154
LONG,27337.34281027884,2026-07-09T02:28:59,2026-07-09T04:25:59,0.07317,0.0744,117,33.624932,32.011263
