side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3590.019745108598,2026-07-06T08:16:59,2026-07-06T10:27:59,0.5571,0.5451,131,-43.080237,-44.663005
SHORT,3669.0515501742802,2026-07-06T10:27:59,2026-07-06T11:58:59,0.5451,0.5427,91,8.805724,7.209246
LONG,3684.5983787767136,2026-07-06T11:58:59,2026-07-06T12:28:59,0.5427,0.5404,30,-8.474576,-10.070892
SHORT,3700.962250185048,2026-07-06T12:28:59,2026-07-06T12:46:59,0.5404,0.5377,18,9.992598,8.396595
LONG,3720.2380952380954,2026-07-06T12:46:59,2026-07-06T13:10:59,0.5377,0.5382,24,1.860119,0.259077
SHORT,3716.090672612412,2026-07-06T13:10:59,2026-07-06T14:01:59,0.5382,0.5397,51,-5.574136,-7.176366
LONG,3705.7624606262743,2026-07-06T14:01:59,2026-07-06T14:14:59,0.5397,0.542,13,8.523254,6.919844
SHORT,3689.356207341819,2026-07-06T14:14:59,2026-07-06T14:19:59,0.542,0.5397,5,8.485519,6.889209
LONG,3705.7624606262743,2026-07-06T14:19:59,2026-07-06T14:24:59,0.5397,0.5429,5,11.85844,10.253696
SHORT,3683.2412523020257,2026-07-06T14:24:59,2026-07-06T14:47:59,0.5429,0.5413,23,5.893186,4.295838
LONG,3694.808793644929,2026-07-06T14:47:59,2026-07-06T15:06:59,0.5413,0.5432,19,7.020137,5.417329
SHORT,3681.8851251840942,2026-07-06T15:06:59,2026-07-06T15:21:59,0.5432,0.5424,15,2.945508,1.346686
LONG,3687.3156342182892,2026-07-06T15:21:59,2026-07-06T15:42:59,0.5424,0.5454,21,11.061947,9.457522
SHORT,3665.6891495601176,2026-07-06T15:42:59,2026-07-06T16:25:59,0.5454,0.5504,43,-18.328446,-19.935191
LONG,3633.0608537693006,2026-07-06T16:25:59,2026-07-06T16:38:59,0.5504,0.5533,13,10.535876,8.931953
