side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T13:51:59,0.05791,0.05778,108,-4.490501,-6.088981
SHORT,34614.0533056421,2026-07-06T13:51:59,2026-07-06T15:06:59,0.05778,0.05747,75,10.730357,9.134649
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:46:59,0.05747,0.05778,40,10.78636,9.182324
SHORT,34608.06367883716,2026-07-06T15:46:59,2026-07-06T22:34:59,0.05778,0.05911,408,-46.028725,-47.646859
LONG,33835.222466587715,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.81976
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-24.797954
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.095063
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.083608
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.068598
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:18:59,0.06034,0.06002,41,10.606563,9.010805
LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T08:00:59,0.06002,0.06052,42,16.663889,15.056957
SHORT,33046.92663582286,2026-07-07T08:00:59,2026-07-07T08:41:59,0.06052,0.06075,41,-7.600793,-9.203833
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,18.477313
SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,17.970395
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:34:59,0.06076,0.06081,81,1.64582,0.045161
SHORT,32894.73684210525,2026-07-07T11:34:59,2026-07-07T12:19:59,0.06081,0.0605,45,10.197368,8.601184
LONG,33057.85123966943,2026-07-07T12:19:59,2026-07-07T12:44:59,0.0605,0.06148,25,32.396694,30.783736
SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:16:59,0.06148,0.06064,32,27.330405,25.741077
LONG,32986.97014679202,2026-07-07T13:16:59,2026-07-07T14:54:59,0.06064,0.06019,98,-14.844137,-16.438463
SHORT,33217.07357581797,2026-07-07T14:54:59,2026-07-07T16:06:59,0.06019,0.05993,72,8.636439,7.040425
LONG,33366.7000333667,2026-07-07T16:06:59,2026-07-07T19:31:59,0.05993,0.05816,205,-59.059059,-60.635169
SHORT,34381.98384046759,2026-07-07T19:31:59,2026-07-07T23:36:59,0.05816,0.05835,245,-6.532577,-8.134915
LONG,34275.92116538132,2026-07-07T23:36:59,2026-07-08T02:29:59,0.05835,0.05824,173,-3.770351,-5.368843
SHORT,34346.55675768504,2026-07-08T02:29:59,2026-07-08T03:55:59,0.05824,0.05844,86,-6.869311,-8.472334
LONG,34228.99195618688,2026-07-08T03:55:59,2026-07-08T12:46:59,0.05844,0.05829,531,-5.134349,-6.732569
SHORT,34311.202607651394,2026-07-08T12:46:59,2026-07-08T13:42:59,0.05829,0.05884,56,-18.871161,-20.47871
LONG,33990.48266485384,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.010061
SHORT,33743.88392103931,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-5.313312
LONG,33675.70298029972,2026-07-08T15:40:59,2026-07-08T22:57:59,0.05938,0.05844,437,-31.655161,-33.242229
SHORT,34223.134839151266,2026-07-08T22:57:59,2026-07-09T02:35:59,0.05844,0.05833,218,3.764545,2.166051
