side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8084.074373484235,2026-07-06T08:38:59,2026-07-06T11:38:59,0.2473,0.2487,180,11.317704,9.713824
SHORT,8041.817450743868,2026-07-06T11:38:59,2026-07-06T12:00:59,0.2487,0.2477,22,8.041817,6.445034
LONG,8074.283407347598,2026-07-06T12:00:59,2026-07-06T13:24:59,0.2477,0.242,84,-46.023415,-47.605006
SHORT,8267.879288962384,2026-07-06T13:24:59,2026-07-06T14:43:59,0.242,0.2487,79,-55.394791,-57.017611
LONG,8045.052292839904,2026-07-06T14:43:59,2026-07-06T14:57:59,0.2487,0.2513,14,20.917136,19.308126
SHORT,7958.615200955033,2026-07-06T14:57:59,2026-07-06T15:10:59,0.2513,0.2504,13,7.162754,5.565619
LONG,7984.031936127745,2026-07-06T15:10:59,2026-07-06T15:52:59,0.2504,0.2515,42,8.782435,7.179561
SHORT,7949.12559618442,2026-07-06T15:52:59,2026-07-06T16:22:59,0.2515,0.2505,30,7.949126,6.352941
LONG,7980.845969672786,2026-07-06T16:22:59,2026-07-06T17:34:59,0.2505,0.2509,72,3.192338,1.5917
SHORT,7971.3033080908735,2026-07-06T17:34:59,2026-07-06T22:02:59,0.2509,0.2508,268,0.79713,-0.802551
LONG,7977.6625448743525,2026-07-06T22:02:59,2026-07-06T23:50:59,0.2508,0.2489,108,-15.157559,-16.752134
SHORT,8032.128514056225,2026-07-06T23:50:59,2026-07-07T02:50:59,0.2489,0.2466,180,18.473896,16.881928
LONG,8110.300081103,2026-07-07T02:50:59,2026-07-07T05:38:59,0.2466,0.2453,168,-10.54339,-12.139173
SHORT,8156.606851549755,2026-07-07T05:38:59,2026-07-07T07:32:59,0.2453,0.2442,114,8.972268,7.375204
LONG,8190.00819000819,2026-07-07T07:32:59,2026-07-07T12:06:59,0.2442,0.2456,274,11.466011,9.861425
SHORT,8143.322475570032,2026-07-07T12:06:59,2026-07-07T13:26:59,0.2456,0.244,80,13.029316,11.434528
LONG,8196.72131147541,2026-07-07T13:26:59,2026-07-07T14:52:59,0.244,0.2435,86,-4.098361,-5.696721
SHORT,8213.552361396303,2026-07-07T14:52:59,2026-07-07T16:19:59,0.2435,0.2464,87,-23.819302,-25.42883
LONG,8116.883116883117,2026-07-07T16:19:59,2026-07-07T17:11:59,0.2464,0.2495,52,25.162338,23.552273
SHORT,8016.032064128256,2026-07-07T17:11:59,2026-07-07T17:56:59,0.2495,0.2548,45,-42.48497,-44.101964
LONG,7852.375343541422,2026-07-07T17:56:59,2026-07-07T18:07:59,0.2548,0.2587,11,30.624264,29.011386
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:16:59,0.2587,0.256,9,20.873599,19.281948
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:46:59,0.2584,0.2566,11,13.926499,12.332689
LONG,7800.312012480499,2026-07-07T18:46:59,2026-07-07T19:40:59,0.2566,0.2552,54,-10.920437,-12.517317
SHORT,7836.990595611285,2026-07-07T19:40:59,2026-07-07T20:03:59,0.2552,0.2533,23,14.890282,13.296238
LONG,7895.7757599684155,2026-07-07T20:03:59,2026-07-07T20:17:59,0.2533,0.2548,14,11.843664,10.238926
