side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.302889405513119,2026-07-06T08:23:59,2026-07-06T08:29:59,240.89,241.45,6,4.649618,3.047692
LONG,8.306337735692333,2026-07-06T08:33:59,2026-07-06T08:40:59,240.78,241.07,7,2.408838,0.807874
SHORT,8.263438416725199,2026-07-06T09:00:59,2026-07-06T09:06:59,242.02,241.52,6,4.131719,2.533438
LONG,8.299788355396938,2026-07-06T09:09:59,2026-07-06T09:49:59,240.97,237.98,40,-24.816367,-26.406441
SHORT,8.402655239055541,2026-07-06T10:08:59,2026-07-06T11:13:59,238.02,238.15,65,-1.092345,-2.692782
LONG,8.425664574293297,2026-07-06T11:49:59,2026-07-06T12:12:59,237.37,236.55,23,-6.909045,-8.506281
SHORT,8.434547908232119,2026-07-06T12:18:59,2026-07-06T12:29:59,237.13,236.45,11,5.735493,4.137719
LONG,8.483922965979469,2026-07-06T12:43:59,2026-07-06T12:51:59,235.74,236.0,8,2.20582,0.604938
LONG,8.50520944078248,2026-07-06T13:05:59,2026-07-06T13:07:59,235.15,235.58,2,3.65724,2.055777
LONG,8.513898940019581,2026-07-06T13:15:59,2026-07-06T13:22:59,234.91,235.27,7,3.065004,1.463778
SHORT,8.491847826086957,2026-07-06T13:31:59,2026-07-06T13:44:59,235.51,234.98,13,4.500679,2.902548
SHORT,8.447016091565654,2026-07-06T13:52:59,2026-07-06T14:20:59,236.77,236.11,28,5.575031,3.977261
SHORT,8.431703204047217,2026-07-06T14:24:59,2026-07-06T14:38:59,237.2,237.01,14,1.602024,0.002664
SHORT,8.391021606880638,2026-07-06T14:39:59,2026-07-06T14:45:59,238.35,237.56,6,6.628907,5.031559
LONG,8.45809016324114,2026-07-06T14:50:59,2026-07-06T15:06:59,236.46,237.04,16,4.905692,3.30373
SHORT,8.408660920748371,2026-07-06T15:11:59,2026-07-06T15:12:59,237.86,237.35,1,4.288417,2.690065
SHORT,8.393838922231081,2026-07-06T15:42:59,2026-07-06T16:06:59,238.28,239.43,24,-9.652915,-11.256843
SHORT,8.334027835652972,2026-07-06T16:08:59,2026-07-06T16:26:59,239.99,239.64,18,2.91691,1.31801
LONG,8.345852111500587,2026-07-06T16:26:59,2026-07-06T16:34:59,239.64,240.58,8,7.845101,6.241963
LONG,8.306337735692333,2026-07-06T16:56:59,2026-07-06T17:08:59,240.77,241.53,12,6.312817,4.710358
LONG,8.277460475126231,2026-07-06T17:37:59,2026-07-06T17:42:59,241.62,242.4,5,6.456419,4.853837
LONG,8.25866127100797,2026-07-06T17:54:59,2026-07-06T17:58:59,242.16,244.15,4,16.434736,14.828228
SHORT,8.19168543927913,2026-07-06T17:58:59,2026-07-06T18:10:59,244.15,243.8,12,2.86709,1.268237
LONG,8.214901831923108,2026-07-06T18:19:59,2026-07-06T18:38:59,243.45,243.75,19,2.464471,0.86355
SHORT,8.16926721673066,2026-07-06T18:40:59,2026-07-06T19:01:59,244.81,245.7,21,-7.270648,-8.873491
SHORT,8.115565654926149,2026-07-06T19:05:59,2026-07-06T19:19:59,246.45,246.61,14,-1.298491,-2.899075
LONG,8.110300081103,2026-07-06T19:19:59,2026-07-06T19:54:59,246.61,246.48,35,-1.054339,-2.653982
LONG,8.152284677780948,2026-07-06T20:02:59,2026-07-06T20:29:59,245.32,245.96,27,5.217462,3.61544
SHORT,8.061265618702137,2026-07-06T21:10:59,2026-07-06T21:28:59,248.1,247.35,18,6.045949,4.448368
LONG,8.107998540560263,2026-07-06T21:31:59,2026-07-06T21:53:59,246.65,247.26,22,4.945879,3.34403
