side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T08:10:59,15.12,15.08,8,-5.291005,-6.888889
SHORT,132.6259946949602,2026-07-06T08:10:59,2026-07-06T08:22:59,15.08,14.99,12,11.93634,10.341114
SHORT,133.15579227696406,2026-07-06T08:25:59,2026-07-06T09:12:59,15.02,14.95,47,9.320905,7.724634
LONG,134.77088948787062,2026-07-06T09:36:59,2026-07-06T09:44:59,14.84,14.88,8,5.390836,3.788679
SHORT,134.31833445265278,2026-07-06T09:58:59,2026-07-06T10:06:59,14.9,14.85,8,6.715917,5.117529
SHORT,134.2281879194631,2026-07-06T10:07:59,2026-07-06T10:15:59,14.89,14.87,8,2.684564,1.086711
SHORT,134.31833445265278,2026-07-06T10:24:59,2026-07-06T11:04:59,14.89,14.87,40,2.686367,1.087441
SHORT,133.86880856760376,2026-07-06T11:34:59,2026-07-06T11:42:59,14.94,14.91,8,4.016064,2.417671
LONG,134.9527665317139,2026-07-06T12:01:59,2026-07-06T12:18:59,14.83,14.79,17,-5.398111,-6.997031
LONG,136.23978201634878,2026-07-06T12:45:59,2026-07-06T12:56:59,14.67,14.69,11,2.724796,1.124796
LONG,136.7053998632946,2026-07-06T13:01:59,2026-07-06T13:08:59,14.63,14.64,7,1.367054,-0.233493
SHORT,135.77732518669382,2026-07-06T13:11:59,2026-07-06T13:28:59,14.73,14.66,17,9.504413,7.908215
SHORT,135.96193065941534,2026-07-06T13:31:59,2026-07-06T13:37:59,14.72,14.7,6,2.719239,1.119239
SHORT,135.8695652173913,2026-07-06T13:45:59,2026-07-06T13:59:59,14.71,14.68,14,4.076087,2.478804
LONG,136.7053998632946,2026-07-06T14:06:59,2026-07-06T14:07:59,14.63,14.67,1,5.468216,3.866029
LONG,136.79890560875515,2026-07-06T14:19:59,2026-07-06T14:23:59,14.62,14.67,4,6.839945,5.237209
SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-06T14:38:59,14.8,14.69,12,14.864865,13.270811
SHORT,135.50135501355012,2026-07-06T15:10:59,2026-07-06T15:14:59,14.75,14.67,4,10.840108,9.245528
SHORT,135.96193065941534,2026-07-06T15:44:59,2026-07-06T16:08:59,14.71,14.7,24,1.359619,-0.239837
LONG,136.7053998632946,2026-07-06T17:55:59,2026-07-06T18:04:59,14.63,14.64,9,1.367054,-0.233493
SHORT,136.0544217687075,2026-07-06T18:38:59,2026-07-06T18:57:59,14.71,14.69,19,2.721088,1.121088
LONG,136.7053998632946,2026-07-06T19:23:59,2026-07-06T19:40:59,14.64,14.65,17,1.367054,-0.234586
LONG,137.08019191226867,2026-07-06T20:03:59,2026-07-06T20:08:59,14.59,14.61,5,2.741604,1.140507
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-06T21:25:59,14.8,14.7,15,13.52265,11.926978
SHORT,134.9527665317139,2026-07-06T21:57:59,2026-07-06T22:03:59,14.8,14.76,6,5.398111,3.802429
LONG,136.0544217687075,2026-07-06T22:17:59,2026-07-06T22:42:59,14.71,14.71,25,0.0,-1.601088
LONG,136.332651670075,2026-07-06T23:16:59,2026-07-06T23:52:59,14.68,14.59,36,-12.269939,-13.866121
LONG,138.50415512465375,2026-07-07T01:06:59,2026-07-07T01:34:59,14.45,14.41,28,-5.540166,-7.139058
SHORT,138.31258644536652,2026-07-07T01:52:59,2026-07-07T01:59:59,14.46,14.4,7,8.298755,6.702075
SHORT,138.88888888888889,2026-07-07T02:45:59,2026-07-07T02:50:59,14.4,14.35,5,6.944444,5.347222
SHORT,141.3427561837456,2026-07-07T05:35:59,2026-07-07T06:01:59,14.14,14.15,26,-1.413428,-3.012862
SHORT,139.56734124214933,2026-07-07T07:35:59,2026-07-07T08:20:59,14.33,14.4,45,-9.769714,-11.373622
LONG,138.88888888888886,2026-07-07T08:20:59,2026-07-07T09:39:59,14.4,14.29,79,-15.277778,-16.871667
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:33:59,14.36,14.35,29,1.390821,-0.206398
LONG,140.1541695865452,2026-07-07T10:47:59,2026-07-07T11:11:59,14.27,14.23,24,-5.606167,-7.203924
SHORT,140.1541695865452,2026-07-07T11:44:59,2026-07-07T12:02:59,14.26,14.24,18,2.803083,1.205326
SHORT,139.95801259622115,2026-07-07T12:06:59,2026-07-07T12:12:59,14.28,14.27,6,1.39958,-0.19874
SHORT,139.86013986013987,2026-07-07T12:38:59,2026-07-07T12:43:59,14.3,14.24,5,8.391608,6.794965
LONG,140.94432699083862,2026-07-07T12:51:59,2026-07-07T13:42:59,14.19,14.04,51,-21.141649,-22.733192
LONG,143.67816091954023,2026-07-07T14:37:59,2026-07-07T14:46:59,13.91,13.96,9,7.183908,5.582184
SHORT,142.65335235378032,2026-07-07T14:53:59,2026-07-07T15:34:59,14.02,14.1,41,-11.412268,-13.016833
LONG,141.84397163120568,2026-07-07T16:02:59,2026-07-07T16:24:59,14.1,14.13,22,4.255319,2.653617
SHORT,140.94432699083862,2026-07-07T16:27:59,2026-07-07T16:30:59,14.18,14.12,3,8.45666,6.86117
LONG,142.2475106685633,2026-07-07T16:39:59,2026-07-07T16:52:59,14.06,14.1,13,5.6899,4.087624
SHORT,141.54281670205236,2026-07-07T18:07:59,2026-07-07T18:08:59,14.14,14.06,1,11.323425,9.726822
LONG,143.57501794687724,2026-07-07T18:50:59,2026-07-07T19:15:59,13.92,13.87,25,-7.178751,-8.774731
SHORT,143.47202295552367,2026-07-07T19:25:59,2026-07-07T19:50:59,13.94,13.94,25,0.0,-1.6
SHORT,143.16392269148173,2026-07-07T20:02:59,2026-07-07T20:07:59,13.97,13.93,5,5.726557,4.128848
LONG,144.7178002894356,2026-07-07T20:13:59,2026-07-07T20:31:59,13.84,13.86,18,2.894356,1.290883
SHORT,144.0922190201729,2026-07-07T21:14:59,2026-07-07T21:18:59,13.87,13.81,4,8.645533,7.050144
LONG,145.34883720930233,2026-07-07T21:20:59,2026-07-07T21:34:59,13.76,13.75,14,-1.453488,-3.052907
SHORT,145.66642388929353,2026-07-07T22:50:59,2026-07-07T23:35:59,13.73,13.75,45,-2.913328,-4.514494
SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T00:15:59,13.84,13.91,28,-10.115607,-11.719653
LONG,144.0922190201729,2026-07-08T01:08:59,2026-07-08T02:14:59,13.88,13.48,66,-57.636888,-59.213833
LONG,149.7005988023952,2026-07-08T02:33:59,2026-07-08T02:41:59,13.36,13.33,8,-4.491018,-6.089222
SHORT,149.58863126402395,2026-07-08T02:51:59,2026-07-08T03:01:59,13.35,13.29,10,8.975318,7.381301
SHORT,149.92503748125938,2026-07-08T03:04:59,2026-07-08T03:47:59,13.34,13.34,43,0.0,-1.6
LONG,150.37593984962405,2026-07-08T05:50:59,2026-07-08T06:04:59,13.32,13.31,14,-1.503759,-3.105564
SHORT,149.14243102162564,2026-07-08T06:52:59,2026-07-08T06:58:59,13.41,13.37,6,5.965697,4.368084
LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T08:46:59,13.23,13.07,45,-24.187453,-25.777778
SHORT,152.20700152207002,2026-07-08T08:48:59,2026-07-08T09:01:59,13.14,13.06,13,12.17656,10.581431
SHORT,153.37423312883436,2026-07-08T09:32:59,2026-07-08T10:10:59,13.05,13.03,38,3.067485,1.467485
SHORT,153.1393568147014,2026-07-08T10:19:59,2026-07-08T10:41:59,13.06,13.05,22,1.531394,-0.067994
SHORT,152.20700152207002,2026-07-08T11:44:59,2026-07-08T11:58:59,13.15,13.1,14,7.61035,6.012177
LONG,154.20200462606013,2026-07-08T13:08:59,2026-07-08T13:13:59,12.98,13.02,5,6.16808,4.564379
SHORT,153.0221882172915,2026-07-08T13:37:59,2026-07-08T13:48:59,13.06,13.05,11,1.530222,-0.067942
SHORT,152.67175572519085,2026-07-08T14:01:59,2026-07-08T14:11:59,13.1,13.06,10,6.10687,4.509313
LONG,154.67904098994586,2026-07-08T15:17:59,2026-07-08T15:33:59,12.94,12.96,16,3.093581,1.491106
SHORT,154.20200462606013,2026-07-08T16:41:59,2026-07-08T17:01:59,12.97,12.96,20,1.54202,-0.057363
SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-08T23:39:59,13.27,13.1,13,25.641026,24.050075
LONG,153.37423312883436,2026-07-09T00:19:59,2026-07-09T00:30:59,13.04,13.07,11,4.601227,2.999387
LONG,153.84615384615384,2026-07-09T00:41:59,2026-07-09T00:57:59,13.0,13.0,16,0.0,-1.6
SHORT,152.78838808250572,2026-07-09T01:10:59,2026-07-09T01:27:59,13.11,13.07,17,6.111536,4.511536
SHORT,152.4390243902439,2026-07-09T01:31:59,2026-07-09T01:41:59,13.11,13.09,10,3.04878,1.45122
LONG,153.49194167306217,2026-07-09T01:57:59,2026-07-09T02:06:59,13.03,13.07,9,6.139678,4.537222
SHORT,150.82956259426848,2026-07-09T04:25:59,2026-07-09T04:51:59,13.26,13.41,26,-22.624434,-24.233484
LONG,149.81273408239701,2026-07-09T04:58:59,2026-07-09T06:13:59,13.35,13.29,75,-8.988764,-10.585169
