side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25644.313373509423,2026-07-06T08:06:59,2026-07-06T08:12:59,0.07799,0.0777,6,7.436851,5.839826
LONG,25743.338911056766,2026-07-06T08:12:59,2026-07-06T08:21:59,0.0777,0.07775,9,1.287167,-0.313554
LONG,25813.11306143521,2026-07-06T08:23:59,2026-07-06T08:27:59,0.07749,0.07755,4,1.548787,-0.052039
SHORT,25710.245532844838,2026-07-06T08:29:59,2026-07-06T08:35:59,0.07779,0.07744,6,8.998586,7.402185
LONG,25826.446280991735,2026-07-06T08:35:59,2026-07-06T08:41:59,0.07744,0.07743,6,-0.258264,-1.858161
LONG,25960.53997923157,2026-07-06T09:33:59,2026-07-06T09:41:59,0.07705,0.07715,8,2.596054,0.994808
SHORT,25903.380391141043,2026-07-06T09:59:59,2026-07-06T10:54:59,0.07722,0.0779,55,-17.614299,-19.221552
SHORT,25565.6397801355,2026-07-06T11:06:59,2026-07-06T11:12:59,0.07823,0.07806,6,4.346159,2.747897
LONG,25673.940949935815,2026-07-06T11:14:59,2026-07-06T11:38:59,0.0779,0.078,24,2.567394,0.966367
LONG,25700.334104343357,2026-07-06T11:43:59,2026-07-06T12:28:59,0.07782,0.07603,45,-46.003598,-47.585197
SHORT,26253.609871357312,2026-07-06T12:33:59,2026-07-06T12:47:59,0.07618,0.07551,14,17.589919,15.996955
LONG,26486.558071778574,2026-07-06T12:47:59,2026-07-06T12:48:59,0.07551,0.07564,1,3.443253,1.841875
LONG,26652.452025586357,2026-07-06T13:03:59,2026-07-06T13:08:59,0.07505,0.07511,5,1.599147,-0.001706
LONG,26806.05816914623,2026-07-06T13:17:59,2026-07-06T13:19:59,0.07462,0.07485,2,6.165393,4.562713
SHORT,26624.06815761448,2026-07-06T13:22:59,2026-07-06T14:22:59,0.07511,0.07564,60,-14.110756,-15.716187
SHORT,26378.26431020839,2026-07-06T14:23:59,2026-07-06T14:38:59,0.07582,0.07592,15,-2.637826,-4.238882
LONG,26378.26431020839,2026-07-06T14:49:59,2026-07-06T14:55:59,0.07582,0.07594,6,3.165392,1.564126
LONG,26399.155227032737,2026-07-06T15:01:59,2026-07-06T15:03:59,0.07575,0.07599,2,6.335797,4.733474
SHORT,26229.508196721312,2026-07-06T15:07:59,2026-07-06T15:22:59,0.07625,0.07625,15,0.0,-1.6
