side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,468.8232536333802,2026-07-06T08:06:59,2026-07-06T08:09:59,4.266,4.264,3,0.937647,-0.661978
LONG,470.8097928436911,2026-07-06T08:17:59,2026-07-06T08:25:59,4.249,4.253,8,1.883239,0.282109
LONG,472.0320981826764,2026-07-06T08:37:59,2026-07-06T08:44:59,4.237,4.238,7,0.472032,-1.128157
SHORT,471.80938900684123,2026-07-06T09:03:59,2026-07-06T09:15:59,4.238,4.23,12,3.774475,2.176362
SHORT,473.48484848484844,2026-07-06T10:02:59,2026-07-06T10:54:59,4.224,4.249,52,-11.837121,-13.441856
LONG,470.92064987049685,2026-07-06T11:31:59,2026-07-06T11:34:59,4.247,4.253,3,2.825524,1.224394
LONG,471.0315591144606,2026-07-06T11:52:59,2026-07-06T12:25:59,4.245,4.196,33,-23.080546,-24.670937
SHORT,476.6444232602479,2026-07-06T12:25:59,2026-07-06T12:45:59,4.196,4.184,20,5.719733,4.122021
SHORT,477.6689754000477,2026-07-06T12:51:59,2026-07-06T12:58:59,4.186,4.177,7,4.299021,2.701123
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:15:59,4.154,4.163,12,4.334216,2.732097
LONG,483.09178743961354,2026-07-06T13:26:59,2026-07-06T13:36:59,4.141,4.123,10,-8.695652,-10.29256
LONG,486.7364322219518,2026-07-06T13:37:59,2026-07-06T13:41:59,4.109,4.13,4,10.221465,8.617376
SHORT,484.3787842092517,2026-07-06T13:41:59,2026-07-06T14:43:59,4.13,4.192,62,-30.031485,-31.643885
LONG,477.6689754000477,2026-07-06T14:50:59,2026-07-06T15:03:59,4.186,4.194,13,3.821352,2.220205
SHORT,475.05938242280286,2026-07-06T15:10:59,2026-07-06T15:19:59,4.211,4.197,9,6.650831,5.053112
LONG,476.6444232602479,2026-07-06T15:19:59,2026-07-06T15:30:59,4.197,4.2,11,1.429933,-0.17102
LONG,477.2130756382725,2026-07-06T15:34:59,2026-07-06T15:42:59,4.191,4.214,8,10.975901,9.37151
SHORT,474.4958481613285,2026-07-06T15:42:59,2026-07-06T16:19:59,4.214,4.255,37,-19.45433,-21.061732
SHORT,469.04315196998124,2026-07-06T16:20:59,2026-07-06T16:22:59,4.262,4.257,2,2.345216,0.746904
LONG,470.3668861712136,2026-07-06T16:25:59,2026-07-06T16:34:59,4.251,4.261,9,4.703669,3.102164
LONG,469.04315196998124,2026-07-06T16:50:59,2026-07-06T18:03:59,4.265,4.23,73,-16.41651,-18.010319
SHORT,472.0320981826764,2026-07-06T18:11:59,2026-07-06T18:19:59,4.238,4.232,8,2.832193,1.232948
SHORT,471.36460051850105,2026-07-06T18:21:59,2026-07-06T18:31:59,4.243,4.234,10,4.242281,2.643978
SHORT,471.4757190004715,2026-07-06T18:34:59,2026-07-06T19:03:59,4.241,4.252,29,-5.186233,-6.78793
SHORT,469.26325668700144,2026-07-06T19:11:59,2026-07-06T19:29:59,4.261,4.266,18,-2.346316,-3.946879
LONG,468.4937924572499,2026-07-06T20:01:59,2026-07-06T20:31:59,4.268,4.257,30,-5.153432,-6.750996
LONG,471.0315591144606,2026-07-06T20:43:59,2026-07-06T20:53:59,4.246,4.25,10,1.884126,0.283373
SHORT,469.7040864255519,2026-07-06T21:09:59,2026-07-06T21:32:59,4.259,4.292,23,-15.500235,-17.106811
SHORT,465.33271288971616,2026-07-06T21:33:59,2026-07-06T21:38:59,4.297,4.295,5,0.930665,-0.66859
SHORT,463.49942062572416,2026-07-06T21:53:59,2026-07-06T22:02:59,4.316,4.304,9,5.561993,3.963847
LONG,464.792005577504,2026-07-06T22:02:59,2026-07-06T23:02:59,4.304,4.282,60,-10.225424,-11.821706
LONG,468.05523051720104,2026-07-06T23:17:59,2026-07-06T23:34:59,4.274,4.274,17,0.0,-1.600374
