side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,108459.86984815617,2026-07-06T09:14:59,2026-07-06T09:22:59,0.01845,0.01839,8,6.507592,4.909328
LONG,108813.9281828074,2026-07-06T10:12:59,2026-07-06T10:16:59,0.01839,0.01841,4,2.176279,0.574538
LONG,108873.16276537832,2026-07-06T10:19:59,2026-07-06T10:39:59,0.01837,0.01839,20,2.177463,0.576592
SHORT,108518.71947911015,2026-07-06T11:34:59,2026-07-06T11:40:59,0.01843,0.0184,6,3.255562,1.656864
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:19:59,0.01833,0.01819,21,-15.267176,-16.860196
SHORT,109769.4840834248,2026-07-06T12:33:59,2026-07-06T12:46:59,0.01822,0.01809,13,14.270033,12.675741
LONG,110497.23756906074,2026-07-06T12:46:59,2026-07-06T12:50:59,0.01809,0.01812,4,3.314917,1.714475
SHORT,110071.54650522841,2026-07-06T12:56:59,2026-07-06T12:58:59,0.01817,0.01812,2,5.503577,3.905779
LONG,111049.41699056079,2026-07-06T13:03:59,2026-07-06T13:09:59,0.01802,0.01806,6,4.441977,2.839311
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:39:59,0.01811,0.01801,8,11.043622,9.44804
SHORT,110619.46902654869,2026-07-06T13:41:59,2026-07-06T14:42:59,0.01809,0.01826,61,-18.80531,-20.413717
SHORT,108401.0840108401,2026-07-06T15:42:59,2026-07-06T16:06:59,0.01844,0.01858,24,-15.176152,-16.781355
SHORT,107238.60589812332,2026-07-06T16:08:59,2026-07-06T16:26:59,0.01866,0.01878,18,-12.868633,-14.474638
LONG,106666.66666666667,2026-07-06T16:28:59,2026-07-06T16:37:59,0.01875,0.01884,9,9.6,7.99616
LONG,106382.97872340425,2026-07-06T16:40:59,2026-07-06T16:47:59,0.01879,0.01887,7,8.510638,6.908085
LONG,106213.48911311736,2026-07-06T16:48:59,2026-07-06T18:22:59,0.01882,0.01867,94,-15.932023,-17.524801
SHORT,107066.38115631693,2026-07-06T18:22:59,2026-07-06T18:44:59,0.01867,0.01863,22,4.282655,2.685225
LONG,108225.10822510823,2026-07-06T20:05:59,2026-07-06T20:17:59,0.01848,0.01849,12,1.082251,-0.518182
SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T21:26:59,0.01866,0.01858,16,8.579088,6.981662
SHORT,107238.60589812332,2026-07-06T21:53:59,2026-07-06T22:00:59,0.01865,0.01864,7,1.072386,-0.527185
LONG,107642.62648008612,2026-07-06T22:25:59,2026-07-06T23:06:59,0.01858,0.0185,41,-8.61141,-10.207966
LONG,109110.74740861976,2026-07-07T00:09:59,2026-07-07T00:17:59,0.01833,0.01834,8,1.091107,-0.509329
SHORT,108695.65217391304,2026-07-07T00:26:59,2026-07-07T00:38:59,0.01841,0.01835,12,6.521739,4.923478
LONG,109349.37124111535,2026-07-07T00:42:59,2026-07-07T00:46:59,0.0183,0.01834,4,4.373975,2.77135
SHORT,108754.7580206634,2026-07-07T01:01:59,2026-07-07T01:04:59,0.01838,0.01834,3,4.35019,2.7528
LONG,109349.37124111535,2026-07-07T01:06:59,2026-07-07T01:21:59,0.01829,0.01827,15,-2.186987,-3.786113
LONG,109829.76386600769,2026-07-07T01:37:59,2026-07-07T01:41:59,0.01821,0.01825,4,4.393191,2.791433
SHORT,109409.19037199124,2026-07-07T01:48:59,2026-07-07T02:04:59,0.01828,0.01826,16,2.188184,0.589059
LONG,110071.54650522841,2026-07-07T02:25:59,2026-07-07T02:42:59,0.01817,0.01816,17,-1.100715,-2.700275
LONG,110497.23756906076,2026-07-07T02:50:59,2026-07-07T03:03:59,0.01809,0.01809,13,0.0,-1.599116
SHORT,110741.97120708748,2026-07-07T04:02:59,2026-07-07T04:18:59,0.01805,0.01804,16,1.10742,-0.491251
SHORT,110680.68622025457,2026-07-07T04:29:59,2026-07-07T04:45:59,0.01807,0.01805,16,2.213614,0.614499
LONG,111358.57461024499,2026-07-07T05:15:59,2026-07-07T05:23:59,0.01795,0.018,8,5.567929,3.966592
SHORT,110803.32409972299,2026-07-07T05:32:59,2026-07-07T05:59:59,0.01805,0.01803,27,2.216066,0.616953
LONG,111234.70522803115,2026-07-07T06:14:59,2026-07-07T06:18:59,0.01797,0.01801,4,4.449388,2.848498
SHORT,110680.68622025457,2026-07-07T06:36:59,2026-07-07T07:00:59,0.01806,0.01809,24,-3.320421,-4.920863
LONG,110741.97120708748,2026-07-07T07:32:59,2026-07-07T08:11:59,0.01806,0.018,39,-6.644518,-8.24186
SHORT,110864.74501108647,2026-07-07T08:23:59,2026-07-07T08:29:59,0.01803,0.018,6,3.325942,1.72816
SHORT,110987.79134295227,2026-07-07T08:51:59,2026-07-07T08:54:59,0.01802,0.01798,3,4.439512,2.841287
SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:33:59,0.01805,0.01812,29,-7.751938,-9.354153
LONG,110741.97120708748,2026-07-07T09:37:59,2026-07-07T10:03:59,0.01807,0.01802,26,-5.537099,-7.13577
SHORT,110619.46902654869,2026-07-07T10:05:59,2026-07-07T10:15:59,0.01808,0.01803,10,5.530973,3.933186
LONG,110987.79134295227,2026-07-07T11:01:59,2026-07-07T11:13:59,0.01802,0.01803,12,1.109878,-0.490566
SHORT,110375.27593818984,2026-07-07T11:47:59,2026-07-07T11:54:59,0.01811,0.01809,7,2.207506,0.609272
SHORT,110192.83746556473,2026-07-07T12:06:59,2026-07-07T12:27:59,0.01815,0.01818,21,-3.305785,-4.907107
LONG,110314.39602868175,2026-07-07T12:35:59,2026-07-07T12:44:59,0.01813,0.01817,9,4.412576,2.810811
