side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26734.39379762064,2026-07-06T08:11:59,2026-07-06T08:20:59,0.07482,0.07482,9,0.0,-1.600214
LONG,26780.93197643278,2026-07-06T08:35:59,2026-07-06T08:43:59,0.07468,0.07478,8,2.678093,1.077022
LONG,26845.637583892618,2026-07-06T09:33:59,2026-07-06T09:42:59,0.0745,0.07454,9,1.073826,-0.526604
LONG,26885.334050275575,2026-07-06T09:50:59,2026-07-06T09:52:59,0.07439,0.07448,2,2.41968,0.818712
SHORT,26816.840976133015,2026-07-06T10:04:59,2026-07-06T10:09:59,0.07458,0.0745,5,2.145347,0.546205
SHORT,26842.034626224664,2026-07-06T10:33:59,2026-07-06T10:54:59,0.07451,0.07449,21,0.536841,-1.062945
SHORT,26809.65147453083,2026-07-06T10:57:59,2026-07-06T11:10:59,0.07459,0.07456,13,0.80429,-0.795174
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:33:59,0.07434,0.07368,35,-17.756255,-19.349153
LONG,27255.382938130282,2026-07-06T12:43:59,2026-07-06T13:07:59,0.07339,0.07283,24,-15.263014,-16.857127
SHORT,27442.3710208562,2026-07-06T13:10:59,2026-07-06T13:15:59,0.07288,0.07273,5,4.116356,2.518002
LONG,27590.01241550559,2026-07-06T13:21:59,2026-07-06T13:22:59,0.07249,0.07258,1,2.483101,0.882108
SHORT,27525.461051472612,2026-07-06T13:25:59,2026-07-06T14:50:59,0.07267,0.07352,85,-23.396642,-25.006221
LONG,27225.70106180234,2026-07-06T14:59:59,2026-07-06T15:04:59,0.07346,0.0736,5,3.811598,2.210074
SHORT,27122.321670735015,2026-07-06T15:08:59,2026-07-06T15:21:59,0.07374,0.07364,13,2.712232,1.113317
LONG,27159.152634437807,2026-07-06T15:21:59,2026-07-06T15:30:59,0.07364,0.07375,9,2.987507,1.386312
LONG,27162.84123319299,2026-07-06T15:31:59,2026-07-06T15:42:59,0.07364,0.07394,11,8.148852,6.545376
SHORT,27052.61734072772,2026-07-06T15:42:59,2026-07-06T16:04:59,0.07394,0.0743,22,-9.738942,-11.343054
SHORT,26849.24150892737,2026-07-06T16:08:59,2026-07-06T16:23:59,0.07449,0.07453,15,-1.07397,-2.674399
LONG,26838.43263553409,2026-07-06T16:23:59,2026-07-06T16:32:59,0.07453,0.07467,9,3.757381,2.155663
LONG,26752.27394328518,2026-07-06T16:55:59,2026-07-06T17:07:59,0.07476,0.07494,12,4.815409,3.213483
LONG,26734.39379762064,2026-07-06T17:11:59,2026-07-06T18:22:59,0.07481,0.07433,71,-12.832509,-14.427376
LONG,26957.811025744708,2026-07-06T18:29:59,2026-07-06T18:33:59,0.0742,0.07428,4,2.156625,0.555547
SHORT,26881.72043010753,2026-07-06T18:37:59,2026-07-06T19:03:59,0.07439,0.07438,26,0.268817,-1.33086
LONG,26975.991367682764,2026-07-06T19:52:59,2026-07-06T20:32:59,0.07415,0.07359,40,-15.106555,-16.700728
SHORT,27137.042062415196,2026-07-06T20:35:59,2026-07-06T20:46:59,0.0737,0.07355,11,4.070556,2.472185
SHORT,26957.811025744708,2026-07-06T21:10:59,2026-07-06T21:31:59,0.07419,0.07396,21,6.200297,4.602777
LONG,27092.9287455974,2026-07-06T21:38:59,2026-07-06T21:46:59,0.07382,0.07392,8,2.709293,1.108209
LONG,27100.271002710026,2026-07-06T21:49:59,2026-07-06T21:52:59,0.07381,0.07395,3,3.794038,2.192304
SHORT,27008.77785280216,2026-07-06T21:54:59,2026-07-06T22:01:59,0.07407,0.07403,7,1.080351,-0.519649
LONG,27070.92582566324,2026-07-06T22:06:59,2026-07-06T22:49:59,0.07389,0.0732,43,-18.678939,-20.271684
LONG,27442.3710208562,2026-07-06T22:58:59,2026-07-06T23:06:59,0.07289,0.07317,8,7.683864,6.080571
SHORT,27333.60666940003,2026-07-06T23:06:59,2026-07-06T23:10:59,0.07317,0.07298,4,5.193385,3.595463
SHORT,27363.524421945545,2026-07-06T23:12:59,2026-07-06T23:20:59,0.0731,0.07296,8,3.830893,2.232207
SHORT,27404.768429706768,2026-07-06T23:30:59,2026-07-07T00:07:59,0.07299,0.07316,37,-4.658811,-6.260893
SHORT,27281.407720638384,2026-07-07T00:21:59,2026-07-07T00:35:59,0.0733,0.07336,14,-1.636884,-3.237321
LONG,27322.4043715847,2026-07-07T00:38:59,2026-07-07T00:49:59,0.07319,0.07326,11,1.912568,0.312022
LONG,27341.079972658918,2026-07-07T00:51:59,2026-07-07T00:53:59,0.07315,0.07325,2,2.734108,1.133014
LONG,27367.268746579088,2026-07-07T01:02:59,2026-07-07T01:34:59,0.07308,0.07283,32,-6.841817,-8.43908
SHORT,27416.038382453735,2026-07-07T01:44:59,2026-07-07T02:07:59,0.07295,0.07291,23,1.096642,-0.50292
SHORT,27386.00575106121,2026-07-07T02:09:59,2026-07-07T02:13:59,0.07304,0.07292,4,3.286321,1.687416
LONG,27487.63056624519,2026-07-07T02:23:59,2026-07-07T02:46:59,0.07276,0.07257,23,-5.22265,-6.820561
LONG,27643.400138217003,2026-07-07T02:52:59,2026-07-07T02:54:59,0.07233,0.07245,2,3.317208,1.716323
LONG,27670.171555063644,2026-07-07T03:02:59,2026-07-07T03:07:59,0.07229,0.07237,5,2.213614,0.612507
SHORT,27559.597629874606,2026-07-07T03:09:59,2026-07-07T03:19:59,0.07257,0.07238,10,5.236324,3.638418
SHORT,27696.99487605595,2026-07-07T04:02:59,2026-07-07T04:03:59,0.07221,0.0721,1,3.046669,1.447888
SHORT,27696.99487605595,2026-07-07T04:06:59,2026-07-07T04:26:59,0.07221,0.07201,20,5.539399,3.941615
LONG,27866.796711717987,2026-07-07T04:45:59,2026-07-07T04:53:59,0.07177,0.07182,8,1.39334,-0.207218
SHORT,27812.543457099153,2026-07-07T05:00:59,2026-07-07T05:03:59,0.07191,0.07182,3,2.503129,0.90413
LONG,27921.262041044254,2026-07-07T05:15:59,2026-07-07T05:26:59,0.07162,0.07166,11,1.11685,-0.483373
SHORT,27870.680044593086,2026-07-07T05:31:59,2026-07-07T05:59:59,0.07176,0.072,28,-6.688963,-8.291639
LONG,27839.643652561248,2026-07-07T06:08:59,2026-07-07T06:16:59,0.07185,0.07192,8,1.948775,0.347773
SHORT,27746.94783573807,2026-07-07T06:36:59,2026-07-07T06:49:59,0.07209,0.07206,13,0.832408,-0.767481
SHORT,27681.66089965398,2026-07-07T06:52:59,2026-07-07T06:59:59,0.07226,0.07217,7,2.491349,0.892125
SHORT,27662.517289073305,2026-07-07T07:03:59,2026-07-07T07:04:59,0.0723,0.07222,1,2.213001,0.613887
LONG,27739.251040221916,2026-07-07T07:10:59,2026-07-07T07:14:59,0.0721,0.07221,4,3.051318,1.450097
LONG,27758.50104094379,2026-07-07T07:19:59,2026-07-07T08:02:59,0.07204,0.07172,43,-8.88272,-10.478945
LONG,27995.52071668533,2026-07-07T08:32:59,2026-07-07T08:58:59,0.07144,0.07125,26,-5.319149,-6.917021
SHORT,28034.76310625175,2026-07-07T09:07:59,2026-07-07T09:10:59,0.07134,0.07121,3,3.644519,2.045977
SHORT,28038.693396887702,2026-07-07T09:12:59,2026-07-07T09:33:59,0.07132,0.07122,21,2.803869,1.205215
SHORT,28054.42558563613,2026-07-07T09:42:59,2026-07-07T10:16:59,0.0713,0.07139,34,-2.524898,-4.126133
LONG,28101.728256287763,2026-07-07T10:31:59,2026-07-07T11:16:59,0.07117,0.07098,45,-5.339328,-6.937193
SHORT,28157.11671124877,2026-07-07T11:37:59,2026-07-07T11:40:59,0.07102,0.07091,3,3.097283,1.498747
SHORT,28157.11671124877,2026-07-07T11:47:59,2026-07-07T12:28:59,0.07102,0.07155,41,-14.923272,-16.529016
SHORT,27901.785714285717,2026-07-07T12:29:59,2026-07-07T12:36:59,0.07169,0.07143,7,7.254464,5.657143
LONG,27995.52071668533,2026-07-07T12:36:59,2026-07-07T13:31:59,0.07143,0.07146,55,0.839866,-0.760246
LONG,28042.624789680318,2026-07-07T13:36:59,2026-07-07T13:46:59,0.07132,0.07161,10,8.132361,6.529108
SHORT,27932.960893854754,2026-07-07T13:46:59,2026-07-07T13:53:59,0.07161,0.07137,7,6.703911,5.106369
