side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40841.33142740453,2026-07-06T08:12:59,2026-07-06T08:20:59,0.04897,0.04893,8,-1.633653,-3.233
LONG,41000.41000410004,2026-07-06T08:38:59,2026-07-06T08:42:59,0.04877,0.04885,4,3.280033,1.679049
SHORT,40824.65809348847,2026-07-06T08:49:59,2026-07-06T08:52:59,0.04899,0.04888,3,4.490712,2.892509
SHORT,40816.32653061224,2026-07-06T09:19:59,2026-07-06T09:47:59,0.04899,0.04913,28,-5.714286,-7.316245
SHORT,40444.89383215369,2026-07-06T10:05:59,2026-07-06T10:09:59,0.04945,0.04931,4,5.662285,4.06455
LONG,40633.888663145066,2026-07-06T10:18:59,2026-07-06T10:52:59,0.04923,0.04917,34,-2.438033,-4.037383
SHORT,40576.18178129438,2026-07-06T11:01:59,2026-07-06T11:03:59,0.04928,0.04919,2,3.651856,2.053642
SHORT,40543.279951348064,2026-07-06T11:16:59,2026-07-06T11:21:59,0.04932,0.04931,5,0.405433,-1.194081
LONG,40700.0407000407,2026-07-06T11:39:59,2026-07-06T12:21:59,0.04914,0.0483,42,-34.188034,-35.774359
SHORT,41356.4929693962,2026-07-06T12:25:59,2026-07-06T12:44:59,0.04836,0.04829,19,2.894955,1.296112
LONG,41562.75976724854,2026-07-06T12:47:59,2026-07-06T12:48:59,0.04811,0.04824,1,5.403159,3.80133
SHORT,41382.16428719222,2026-07-06T12:51:59,2026-07-06T13:03:59,0.04833,0.04821,12,4.96586,3.367846
LONG,41614.64835622139,2026-07-06T13:05:59,2026-07-06T13:10:59,0.04807,0.04832,5,10.403662,8.799168
SHORT,41382.164287192216,2026-07-06T13:10:59,2026-07-06T13:15:59,0.04832,0.04819,5,5.379681,3.782164
SHORT,41450.77720207254,2026-07-06T13:22:59,2026-07-06T13:30:59,0.04826,0.04815,8,4.559585,2.961078
SHORT,41330.8534821244,2026-07-06T13:31:59,2026-07-06T13:39:59,0.04839,0.0482,8,7.852862,6.256003
SHORT,41365.04653567736,2026-07-06T13:40:59,2026-07-06T14:12:59,0.04834,0.04861,32,-11.168563,-12.772699
SHORT,41008.81689563256,2026-07-06T14:14:59,2026-07-06T14:16:59,0.04876,0.04867,2,3.690794,2.092598
SHORT,40966.81687832855,2026-07-06T14:24:59,2026-07-06T14:43:59,0.04882,0.04899,19,-6.964359,-8.567145
LONG,40899.7955010225,2026-07-06T14:50:59,2026-07-06T14:58:59,0.0489,0.04903,8,5.316973,3.714847
LONG,40874.718986306965,2026-07-06T14:59:59,2026-07-06T15:00:59,0.04893,0.04906,1,5.313713,3.711588
LONG,40766.40847941297,2026-07-06T15:19:59,2026-07-06T15:41:59,0.04906,0.04918,22,4.891969,3.290012
LONG,40733.19755600815,2026-07-06T15:44:59,2026-07-06T15:45:59,0.04912,0.04921,1,3.665988,2.06387
