side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5190.760446405398,2026-07-06T08:29:59,2026-07-06T08:33:59,0.3853,0.3839,4,7.267065,5.669971
LONG,5232.862375719519,2026-07-06T08:36:59,2026-07-06T08:46:59,0.3822,0.3802,10,-10.465725,-12.061538
SHORT,5257.6235541535225,2026-07-06T08:56:59,2026-07-06T10:25:59,0.3805,0.3812,89,-3.680336,-5.282229
SHORT,5232.862375719519,2026-07-06T10:30:59,2026-07-06T10:42:59,0.3823,0.3813,12,5.232862,3.634537
SHORT,5223.295899712719,2026-07-06T11:37:59,2026-07-06T11:52:59,0.3829,0.3814,15,7.834944,6.238078
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:18:59,0.3792,0.3766,20,-13.716697,-15.311633
SHORT,5302.226935312831,2026-07-06T12:29:59,2026-07-06T12:40:59,0.3773,0.3762,11,5.83245,4.234358
LONG,5337.603416066187,2026-07-06T12:45:59,2026-07-06T12:51:59,0.3747,0.3748,6,0.53376,-1.066453
LONG,5376.344086021505,2026-07-06T13:03:59,2026-07-06T13:15:59,0.3721,0.3729,12,4.301075,2.698925
SHORT,5349.023803155924,2026-07-06T13:16:59,2026-07-06T13:17:59,0.3739,0.3728,1,5.883926,4.28628
SHORT,5351.886540005352,2026-07-06T13:22:59,2026-07-06T14:09:59,0.3736,0.3778,47,-22.477923,-24.086486
LONG,5306.447333510215,2026-07-06T14:19:59,2026-07-06T14:25:59,0.3769,0.378,6,5.837092,4.234757
SHORT,5252.100840336134,2026-07-06T14:26:59,2026-07-06T14:30:59,0.3808,0.3788,4,10.504202,8.908403
SHORT,5253.480430785396,2026-07-06T14:36:59,2026-07-06T14:42:59,0.3806,0.3799,6,3.677436,2.079328
LONG,5282.620179609086,2026-07-06T14:59:59,2026-07-06T15:04:59,0.3787,0.3799,5,6.339144,4.736186
LONG,5271.481286241434,2026-07-06T15:21:59,2026-07-06T15:24:59,0.3794,0.3803,3,4.744333,3.142435
SHORT,5228.75816993464,2026-07-06T15:42:59,2026-07-06T16:18:59,0.3825,0.3873,36,-25.098039,-26.708078
LONG,5174.6442432082795,2026-07-06T16:24:59,2026-07-06T16:38:59,0.3865,0.3878,14,6.727038,5.124347
LONG,5171.967933798811,2026-07-06T16:40:59,2026-07-06T16:46:59,0.3866,0.3881,6,7.757952,6.155262
LONG,5161.290322580645,2026-07-06T16:53:59,2026-07-06T18:17:59,0.3875,0.3821,84,-27.870968,-29.459819
SHORT,5220.5690420255805,2026-07-06T18:22:59,2026-07-06T18:33:59,0.3831,0.3822,11,4.698512,3.100392
SHORT,5216.484089723526,2026-07-06T18:37:59,2026-07-06T19:04:59,0.3835,0.3829,27,3.12989,1.530725
SHORT,5194.805194805194,2026-07-06T19:15:59,2026-07-06T19:31:59,0.385,0.384,16,5.194805,3.596883
LONG,5215.123859191655,2026-07-06T20:04:59,2026-07-06T20:13:59,0.3835,0.3842,9,3.650587,2.049126
SHORT,5171.967933798811,2026-07-06T20:15:59,2026-07-06T20:23:59,0.3867,0.3851,8,8.275149,6.678459
LONG,5211.047420531527,2026-07-06T20:46:59,2026-07-06T21:01:59,0.3838,0.3843,15,2.605524,1.004482
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T21:31:59,0.3903,0.3882,21,10.763711,9.167606
LONG,5149.330587023686,2026-07-06T22:06:59,2026-07-06T22:19:59,0.3885,0.389,13,2.574665,0.973223
LONG,5161.290322580645,2026-07-06T22:21:59,2026-07-06T22:53:59,0.3875,0.3875,32,0.0,-1.6
LONG,5200.208008320333,2026-07-06T23:40:59,2026-07-07T00:02:59,0.3846,0.3835,22,-5.720229,-7.317941
SHORT,5206.977349648529,2026-07-07T00:21:59,2026-07-07T00:39:59,0.3841,0.3841,18,0.0,-1.6
SHORT,5194.805194805194,2026-07-07T00:54:59,2026-07-07T00:58:59,0.3851,0.3839,4,6.233766,4.635844
LONG,5230.125523012552,2026-07-07T01:05:59,2026-07-07T01:34:59,0.3824,0.3795,29,-15.167364,-16.761297
SHORT,5272.871078302135,2026-07-07T01:46:59,2026-07-07T02:15:59,0.3793,0.379,29,1.581861,-0.017506
LONG,5299.417064122947,2026-07-07T02:26:59,2026-07-07T02:40:59,0.3774,0.3772,14,-1.059883,-2.659459
SHORT,5282.620179609086,2026-07-07T02:46:59,2026-07-07T02:50:59,0.3786,0.3771,4,7.92393,6.3271
SHORT,5292.405398253506,2026-07-07T02:58:59,2026-07-07T03:02:59,0.3778,0.3769,4,4.763165,3.165494
SHORT,5288.207297726071,2026-07-07T03:06:59,2026-07-07T03:13:59,0.3782,0.3772,7,5.288207,3.690323
SHORT,5309.264666843643,2026-07-07T04:06:59,2026-07-07T04:11:59,0.3767,0.3755,5,6.371118,4.773666
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T04:39:59,0.3781,0.3765,21,8.463369,6.866755
SHORT,5293.806246691371,2026-07-07T04:59:59,2026-07-07T05:07:59,0.3779,0.3766,8,6.881948,5.284277
LONG,5326.231691078562,2026-07-07T05:14:59,2026-07-07T05:30:59,0.3755,0.3751,16,-2.130493,-3.72964
SHORT,5312.084993359894,2026-07-07T05:33:59,2026-07-07T06:01:59,0.3765,0.3786,28,-11.155378,-12.759841
SHORT,5261.773217574322,2026-07-07T06:16:59,2026-07-07T06:21:59,0.3801,0.3793,5,4.209419,2.611102
SHORT,5245.213742460006,2026-07-07T06:38:59,2026-07-07T07:16:59,0.3814,0.385,38,-18.882769,-20.490742
