side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10752.68817204301,2026-07-06T08:28:59,2026-07-06T08:33:59,0.186,0.1857,5,3.225806,1.627097
LONG,10828.370330265296,2026-07-06T08:55:59,2026-07-06T10:02:59,0.1847,0.1821,67,-28.153763,-29.742501
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T10:50:59,0.183,0.1826,37,4.373975,2.77485
SHORT,10893.246187363833,2026-07-06T11:52:59,2026-07-06T12:01:59,0.1836,0.1817,9,20.697168,19.105447
LONG,11013.215859030837,2026-07-06T12:01:59,2026-07-06T12:13:59,0.1817,0.1818,12,1.101322,-0.5
LONG,11098.779134295228,2026-07-06T12:46:59,2026-07-06T13:11:59,0.1803,0.179,25,-14.428413,-16.023529
SHORT,11148.272017837235,2026-07-06T13:41:59,2026-07-06T14:09:59,0.1794,0.1796,28,-2.229654,-3.830546
SHORT,11086.474501108647,2026-07-06T14:11:59,2026-07-06T14:22:59,0.1804,0.18,11,4.43459,2.836364
SHORT,11061.946902654869,2026-07-06T14:24:59,2026-07-06T14:46:59,0.1809,0.1814,22,-5.530973,-7.134071
SHORT,10911.074740861975,2026-07-06T15:42:59,2026-07-06T16:04:59,0.1832,0.185,22,-19.639935,-21.246918
SHORT,10746.910263299302,2026-07-06T16:11:59,2026-07-06T16:15:59,0.186,0.1855,4,5.373455,3.776464
LONG,10828.370330265296,2026-07-06T16:25:59,2026-07-06T17:26:59,0.1848,0.1843,61,-5.414185,-7.012886
LONG,10917.03056768559,2026-07-06T17:37:59,2026-07-06T17:49:59,0.1833,0.1837,12,4.366812,2.764192
SHORT,10840.108401084011,2026-07-06T18:47:59,2026-07-06T18:59:59,0.1845,0.1835,12,10.840108,9.244444
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T20:22:59,0.1833,0.1833,20,0.0,-1.600873
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T21:26:59,0.1858,0.1844,16,15.069968,13.475996
LONG,10828.370330265296,2026-07-06T22:29:59,2026-07-06T23:04:59,0.1847,0.1846,35,-1.082837,-2.682404
SHORT,10810.810810810812,2026-07-07T00:26:59,2026-07-07T00:32:59,0.1849,0.1844,6,5.405405,3.808432
LONG,10995.052226498075,2026-07-07T02:31:59,2026-07-07T02:44:59,0.182,0.1821,13,1.099505,-0.501814
SHORT,11111.111111111111,2026-07-07T05:35:59,2026-07-07T05:51:59,0.1801,0.1796,16,5.555556,3.956889
SHORT,11068.068622025457,2026-07-07T06:46:59,2026-07-07T07:05:59,0.1807,0.181,19,-3.320421,-4.921749
LONG,11117.287381878821,2026-07-07T07:36:59,2026-07-07T08:13:59,0.1799,0.1794,37,-5.558644,-7.15642
SHORT,11142.061281337048,2026-07-07T10:04:59,2026-07-07T10:09:59,0.1794,0.1788,5,6.685237,5.088802
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T10:49:59,0.1777,0.1776,18,-1.125492,-2.725042
SHORT,11248.59392575928,2026-07-07T11:47:59,2026-07-07T12:35:59,0.1778,0.1792,48,-15.748031,-17.354331
LONG,11235.955056179775,2026-07-07T13:22:59,2026-07-07T13:46:59,0.1781,0.1782,24,1.123596,-0.477753
LONG,11363.636363636364,2026-07-07T14:37:59,2026-07-07T14:51:59,0.176,0.176,14,0.0,-1.6
SHORT,11318.619128466327,2026-07-07T15:23:59,2026-07-07T15:59:59,0.1766,0.1771,36,-5.65931,-7.260668
LONG,11312.217194570136,2026-07-07T17:03:59,2026-07-07T17:25:59,0.1769,0.177,22,1.131222,-0.470136
LONG,11344.299489506522,2026-07-07T18:52:59,2026-07-07T19:14:59,0.1763,0.1757,22,-6.80658,-8.403857
SHORT,11331.444759206799,2026-07-07T19:40:59,2026-07-07T20:06:59,0.1765,0.1765,26,0.0,-1.6
LONG,11527.377521613833,2026-07-07T22:01:59,2026-07-07T22:03:59,0.1735,0.1742,2,8.069164,6.465937
LONG,11448.196908986834,2026-07-08T01:35:59,2026-07-08T02:24:59,0.1746,0.1713,49,-37.77905,-39.363022
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T03:33:59,0.1717,0.1717,51,0.0,-1.6
SHORT,11792.452830188678,2026-07-08T07:31:59,2026-07-08T07:51:59,0.1696,0.1692,20,4.716981,3.118868
