side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44843.04932735426,2026-07-06T08:35:59,2026-07-06T08:42:59,0.04459,0.04459,7,0.0,-1.599641
SHORT,44873.23311644604,2026-07-06T10:07:59,2026-07-06T10:55:59,0.04452,0.04469,48,-7.62845,-9.229706
LONG,44883.303411131055,2026-07-06T11:14:59,2026-07-06T11:24:59,0.04457,0.04463,10,2.692998,1.091562
LONG,44933.72275893058,2026-07-06T11:58:59,2026-07-06T12:20:59,0.04451,0.04417,22,-15.277466,-16.871355
SHORT,45207.956600361664,2026-07-06T12:33:59,2026-07-06T12:45:59,0.04424,0.04395,12,13.110307,11.515552
LONG,45495.90536851683,2026-07-06T12:45:59,2026-07-06T12:53:59,0.04395,0.04396,8,0.454959,-1.144859
LONG,45714.28571428572,2026-07-06T13:05:59,2026-07-06T13:08:59,0.04375,0.04382,3,3.2,1.59872
SHORT,45516.61356395084,2026-07-06T13:11:59,2026-07-06T13:15:59,0.04394,0.04382,4,5.461994,3.864178
SHORT,45547.71122751082,2026-07-06T13:22:59,2026-07-06T14:20:59,0.0439,0.04427,58,-16.852653,-18.45903
SHORT,45065.344749887336,2026-07-06T14:24:59,2026-07-06T14:38:59,0.04439,0.04443,14,-1.802614,-3.403695
SHORT,44883.303411131055,2026-07-06T14:40:59,2026-07-06T14:46:59,0.04456,0.04451,6,2.244165,0.645063
SHORT,44672.77194549922,2026-07-06T15:11:59,2026-07-06T15:17:59,0.04476,0.04471,6,2.233639,0.634889
LONG,44812.90611696168,2026-07-06T15:26:59,2026-07-06T15:30:59,0.04465,0.04476,4,4.92942,3.326731
SHORT,44503.78282153983,2026-07-06T15:42:59,2026-07-06T16:18:59,0.04494,0.04542,36,-21.361816,-22.97036
LONG,44101.43329658214,2026-07-06T16:23:59,2026-07-06T17:10:59,0.04535,0.04539,47,1.764057,0.163352
LONG,44179.36823503424,2026-07-06T17:12:59,2026-07-06T17:26:59,0.04528,0.04539,14,4.859731,3.257433
LONG,44159.8586884522,2026-07-06T17:31:59,2026-07-06T18:21:59,0.04529,0.04508,50,-9.27357,-10.869861
SHORT,44277.17511622758,2026-07-06T18:26:59,2026-07-06T18:29:59,0.04512,0.04508,3,1.771087,0.173567
SHORT,44257.57911042266,2026-07-06T18:37:59,2026-07-06T18:59:59,0.04519,0.04511,22,3.540606,1.942023
LONG,44573.211499888566,2026-07-06T20:02:59,2026-07-06T20:22:59,0.04487,0.0449,20,1.337196,-0.263339
SHORT,44454.32318292954,2026-07-06T21:05:59,2026-07-06T21:38:59,0.045,0.04533,33,-14.669927,-16.27615
LONG,44208.664898320065,2026-07-06T21:45:59,2026-07-06T21:56:59,0.04525,0.04536,11,4.862953,3.260654
LONG,44169.61130742049,2026-07-06T22:06:59,2026-07-06T22:51:59,0.04527,0.04504,45,-10.159011,-11.754594
LONG,44513.68795904741,2026-07-06T22:57:59,2026-07-06T23:03:59,0.04492,0.04499,6,3.115958,1.515068
SHORT,44612.98237787196,2026-07-07T00:22:59,2026-07-07T00:46:59,0.04483,0.04475,24,3.569039,1.970466
LONG,44853.106077595876,2026-07-07T01:03:59,2026-07-07T01:20:59,0.04459,0.04451,17,-3.588248,-5.186813
SHORT,44903.457566232595,2026-07-07T01:48:59,2026-07-07T02:10:59,0.04455,0.04446,22,4.041311,2.442568
LONG,45167.11833785004,2026-07-07T02:25:59,2026-07-07T02:40:59,0.04429,0.04426,15,-1.355014,-2.954833
SHORT,45248.86877828054,2026-07-07T03:35:59,2026-07-07T03:42:59,0.04419,0.04412,7,3.167421,1.56905
SHORT,45289.85507246377,2026-07-07T04:13:59,2026-07-07T04:20:59,0.04416,0.04405,7,4.981884,3.383877
