side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26034.886748242647,2026-07-06T08:37:59,2026-07-06T08:42:59,0.07681,0.07699,5,4.68628,3.084613
LONG,26079.019428869477,2026-07-06T09:23:59,2026-07-06T09:29:59,0.0767,0.07681,6,2.868692,1.267336
SHORT,26028.110359187922,2026-07-06T10:08:59,2026-07-06T10:27:59,0.07685,0.07683,19,0.520562,-1.079438
SHORT,25960.53997923157,2026-07-06T10:37:59,2026-07-06T11:10:59,0.07705,0.07716,33,-2.855659,-4.457009
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T12:32:59,0.07687,0.07608,34,-20.554182,-22.145961
LONG,26448.029621793175,2026-07-06T12:44:59,2026-07-06T13:11:59,0.07561,0.07493,27,-17.98466,-19.577255
LONG,26816.840976133015,2026-07-06T13:17:59,2026-07-06T13:22:59,0.07459,0.07471,5,3.218021,1.616519
SHORT,26730.820636193534,2026-07-06T13:24:59,2026-07-06T13:26:59,0.07481,0.07456,2,6.682705,5.085592
SHORT,26770.178021683845,2026-07-06T13:31:59,2026-07-06T13:32:59,0.0747,0.0745,1,5.354036,3.756391
SHORT,26763.013515321825,2026-07-06T13:33:59,2026-07-06T14:19:59,0.07473,0.07506,46,-8.831794,-10.435327
SHORT,26490.066225165563,2026-07-06T14:24:59,2026-07-06T14:38:59,0.07551,0.07536,14,3.97351,2.374887
SHORT,26406.126221283335,2026-07-06T15:03:59,2026-07-06T15:19:59,0.07573,0.07577,16,-1.056245,-2.656456
LONG,26462.026991267532,2026-07-06T15:36:59,2026-07-06T15:37:59,0.07559,0.07575,1,4.233924,2.632019
SHORT,26260.50420168067,2026-07-06T15:42:59,2026-07-06T15:50:59,0.07615,0.07571,8,11.554622,9.959454
LONG,26416.589618280283,2026-07-06T15:50:59,2026-07-06T15:53:59,0.07571,0.07622,3,13.472461,11.867072
SHORT,26239.832065074785,2026-07-06T15:53:59,2026-07-06T16:02:59,0.07622,0.0761,9,3.14878,1.550039
SHORT,26154.047338825683,2026-07-06T16:09:59,2026-07-06T16:23:59,0.07646,0.07658,14,-3.138486,-4.739532
LONG,26184.865147944485,2026-07-06T16:25:59,2026-07-06T16:34:59,0.07637,0.07657,9,5.236973,3.635088
SHORT,25997.66021058105,2026-07-06T16:45:59,2026-07-06T16:51:59,0.07693,0.07686,6,1.819836,0.220564
LONG,26065.424214779094,2026-07-06T16:56:59,2026-07-06T17:07:59,0.07674,0.07699,11,6.516356,4.913541
LONG,26068.821689259647,2026-07-06T17:12:59,2026-07-06T17:24:59,0.07671,0.07698,12,7.038582,5.435975
LONG,26021.337496747332,2026-07-06T17:31:59,2026-07-06T17:52:59,0.07687,0.07694,21,1.821494,0.220557
LONG,26079.019428869477,2026-07-06T17:54:59,2026-07-06T18:04:59,0.07668,0.07679,10,2.868692,1.267753
LONG,26126.714565643368,2026-07-06T18:10:59,2026-07-06T18:21:59,0.07655,0.07671,11,4.180274,2.578602
SHORT,25997.66021058105,2026-07-06T18:46:59,2026-07-06T18:58:59,0.07693,0.07684,12,2.339789,0.740725
LONG,26079.019428869477,2026-07-06T20:02:59,2026-07-06T20:16:59,0.07669,0.07684,14,3.911853,2.310288
SHORT,25960.53997923157,2026-07-06T20:35:59,2026-07-06T20:43:59,0.07703,0.07688,8,3.894081,2.295846
