side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4682.744088035589,2026-07-06T09:04:59,2026-07-06T09:14:59,0.4272,0.4255,10,7.960665,6.363475
LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:18:59,0.4119,0.4177,14,28.15534,26.544466
SHORT,4716.981132075472,2026-07-06T12:35:59,2026-07-06T12:46:59,0.424,0.4225,11,7.075472,5.478302
LONG,4788.125448886761,2026-07-06T13:01:59,2026-07-06T13:33:59,0.4177,0.4149,32,-13.406751,-15.001389
SHORT,4763.038818766373,2026-07-06T13:50:59,2026-07-06T14:06:59,0.4198,0.4184,16,6.668254,5.071303
SHORT,4737.091425864519,2026-07-06T14:26:59,2026-07-06T14:30:59,0.4221,0.419,4,14.684983,13.091236
SHORT,4686.035613870666,2026-07-06T14:33:59,2026-07-06T15:17:59,0.4266,0.438,44,-53.420806,-55.041425
LONG,4588.2083046570315,2026-07-06T15:31:59,2026-07-06T15:41:59,0.4359,0.4398,10,17.894012,16.286855
LONG,4549.590536851683,2026-07-06T15:58:59,2026-07-06T16:34:59,0.4396,0.4401,36,2.274795,0.673885
SHORT,4472.27191413238,2026-07-06T16:47:59,2026-07-06T17:09:59,0.4471,0.4438,22,14.758497,13.164758
LONG,4505.51926109484,2026-07-06T17:09:59,2026-07-06T17:49:59,0.4438,0.4384,40,-24.329804,-25.919712
SHORT,4517.73209848656,2026-07-06T18:04:59,2026-07-06T18:34:59,0.4427,0.4442,30,-6.776598,-8.379309
LONG,4554.771122751082,2026-07-06T18:46:59,2026-07-06T18:59:59,0.4392,0.4447,13,25.051241,23.440856
SHORT,4495.392222971454,2026-07-06T18:59:59,2026-07-06T19:01:59,0.4447,0.4411,2,16.183412,14.590605
SHORT,4453.35114673792,2026-07-06T19:35:59,2026-07-06T19:48:59,0.4491,0.4455,13,16.032064,14.438477
LONG,4492.362982929021,2026-07-06T21:31:59,2026-07-06T21:50:59,0.4453,0.4472,19,8.53549,6.931716
LONG,4537.205081669691,2026-07-06T22:22:59,2026-07-06T22:40:59,0.4407,0.4391,18,-7.259528,-8.856261
SHORT,4553.734061930783,2026-07-07T00:26:59,2026-07-07T01:00:59,0.4391,0.4424,34,-15.027322,-16.632969
LONG,4553.734061930783,2026-07-07T01:32:59,2026-07-07T01:45:59,0.4391,0.4417,13,11.839709,10.235337
LONG,4571.428571428572,2026-07-07T02:34:59,2026-07-07T02:46:59,0.4374,0.4394,12,9.142857,7.539566
LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T03:03:59,0.431,0.4352,13,19.489559,17.881763
SHORT,4500.450045004501,2026-07-07T04:59:59,2026-07-07T05:04:59,0.4444,0.4397,5,21.152115,19.560576
LONG,4609.356994699239,2026-07-07T05:24:59,2026-07-07T05:36:59,0.4339,0.4357,12,8.296843,6.693524
SHORT,4533.091568449683,2026-07-07T06:35:59,2026-07-07T07:04:59,0.4412,0.4449,29,-16.772439,-18.379148
LONG,4575.611988103409,2026-07-07T07:33:59,2026-07-07T08:04:59,0.4371,0.4376,31,2.287806,0.686891
SHORT,4553.734061930783,2026-07-07T09:30:59,2026-07-07T09:50:59,0.4392,0.4371,20,9.562842,7.966667
SHORT,4645.760743321719,2026-07-07T14:53:59,2026-07-07T15:15:59,0.4304,0.4299,22,2.32288,0.724181
SHORT,4523.863379325944,2026-07-07T18:44:59,2026-07-07T18:48:59,0.4421,0.4381,4,18.095454,16.502692
LONG,4623.208506703652,2026-07-07T18:53:59,2026-07-07T19:28:59,0.4327,0.4294,35,-15.256588,-16.850855
LONG,4904.364884747425,2026-07-08T01:37:59,2026-07-08T01:50:59,0.4079,0.4096,13,8.33742,6.733693
LONG,4987.5311720698255,2026-07-08T02:01:59,2026-07-08T02:30:59,0.4011,0.3967,29,-21.945137,-23.536758
SHORT,5059.448520111308,2026-07-08T03:05:59,2026-07-08T03:35:59,0.3953,0.3955,30,-1.01189,-2.612294
SHORT,5002.501250625312,2026-07-08T04:16:59,2026-07-08T04:35:59,0.3999,0.3998,19,0.50025,-1.09995
LONG,5122.950819672131,2026-07-08T08:17:59,2026-07-08T08:33:59,0.3904,0.3902,16,-1.02459,-2.62418
SHORT,5120.327700972863,2026-07-08T09:36:59,2026-07-08T09:48:59,0.3905,0.3882,12,11.776754,10.181874
SHORT,5096.83995922528,2026-07-08T10:10:59,2026-07-08T10:19:59,0.3925,0.39,9,12.7421,11.146789
