side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,252.20680958385879,2026-07-06T08:37:59,2026-07-06T08:42:59,7.929,7.943,5,3.530895,1.929685
SHORT,252.78058645096056,2026-07-06T10:05:59,2026-07-06T11:02:59,7.912,7.955,57,-10.869565,-12.473913
LONG,252.07965717166624,2026-07-06T11:58:59,2026-07-06T12:29:59,7.933,7.869,31,-16.133098,-17.726443
LONG,255.33001404315075,2026-07-06T12:44:59,2026-07-06T12:55:59,7.832,7.825,11,-1.78731,-3.386391
LONG,257.2678157962439,2026-07-06T13:03:59,2026-07-06T13:10:59,7.773,7.787,7,3.601749,2.000515
SHORT,256.50891368475055,2026-07-06T13:31:59,2026-07-06T14:22:59,7.797,7.824,51,-6.925741,-8.528511
SHORT,254.0650406504065,2026-07-06T14:24:59,2026-07-06T14:45:59,7.871,7.87,21,0.254065,-1.34563
LONG,254.97195308516064,2026-07-06T14:50:59,2026-07-06T15:03:59,7.844,7.867,13,5.864355,4.262009
SHORT,253.51755609075929,2026-07-06T15:07:59,2026-07-06T15:21:59,7.89,7.886,14,1.01407,-0.585727
SHORT,252.17500945656286,2026-07-06T15:42:59,2026-07-06T16:22:59,7.931,8.05,40,-30.008826,-31.62083
LONG,249.19013207077,2026-07-06T16:25:59,2026-07-06T18:08:59,8.025,8.0,103,-6.229753,-7.827062
SHORT,249.43876278373656,2026-07-06T18:27:59,2026-07-06T18:29:59,8.017,7.996,2,5.238214,3.640509
SHORT,249.37655860349128,2026-07-06T18:38:59,2026-07-06T18:49:59,8.02,8.0,11,4.987531,3.389526
SHORT,249.06600249066005,2026-07-06T19:26:59,2026-07-06T19:32:59,8.031,8.014,6,4.234122,2.635616
LONG,250.53238131028436,2026-07-06T20:02:59,2026-07-06T20:26:59,7.984,7.985,24,0.250532,-1.349768
SHORT,249.84384759525295,2026-07-06T20:32:59,2026-07-06T20:45:59,8.004,7.996,13,1.998751,0.39975
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-06T21:32:59,8.115,8.07,22,11.096042,9.499692
LONG,248.3546504408295,2026-07-06T21:38:59,2026-07-06T21:55:59,8.053,8.087,17,8.444058,6.84068
LONG,247.83147459727385,2026-07-06T22:09:59,2026-07-06T22:19:59,8.07,8.092,10,5.452292,3.850112
LONG,247.8929102627665,2026-07-06T22:28:59,2026-07-06T22:50:59,8.067,8.067,22,0.0,-1.599802
SHORT,248.7252829250093,2026-07-07T00:21:59,2026-07-07T00:38:59,8.041,8.036,17,1.243626,-0.355876
LONG,250.31289111389236,2026-07-07T01:05:59,2026-07-07T01:41:59,7.989,7.97,36,-4.755945,-6.353842
