side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T08:37:59,2026-07-06T08:42:59,0.006622,0.006634,5,3.623735,2.022528
SHORT,302206.1045633122,2026-07-06T10:05:59,2026-07-06T10:54:59,0.006618,0.006681,49,-19.038985,-20.6466
LONG,300030.0030003,2026-07-06T11:03:59,2026-07-06T11:22:59,0.006666,0.006679,19,3.90039,2.29883
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:29:59,0.006622,0.006522,31,-30.197796,-31.785475
SHORT,305670.1818737582,2026-07-06T12:33:59,2026-07-06T12:44:59,0.006544,0.006504,11,12.226807,10.631453
SHORT,307266.86126901215,2026-07-06T12:55:59,2026-07-06T13:00:59,0.00651,0.006486,5,7.374405,5.777109
LONG,310221.8085931441,2026-07-06T13:03:59,2026-07-06T13:07:59,0.006448,0.006466,4,5.583993,3.981511
SHORT,308546.744831842,2026-07-06T13:11:59,2026-07-06T13:15:59,0.006482,0.006455,4,8.330762,6.734094
SHORT,309741.3659594239,2026-07-06T13:29:59,2026-07-06T14:48:59,0.006458,0.00662,79,-50.178101,-51.79842
SHORT,299401.1976047904,2026-07-06T15:09:59,2026-07-06T15:14:59,0.00668,0.006668,5,3.592814,1.994251
LONG,300932.8919650918,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
SHORT,298151.4609421586,2026-07-06T15:42:59,2026-07-06T16:18:59,0.006709,0.006805,36,-28.62254,-30.234228
LONG,294420.7272191962,2026-07-06T16:24:59,2026-07-06T17:16:59,0.006793,0.006798,52,1.472104,-0.128485
LONG,295072.29271171434,2026-07-06T17:22:59,2026-07-06T18:08:59,0.006778,0.006741,46,-10.917675,-12.513308
SHORT,296120.81729345577,2026-07-06T18:23:59,2026-07-06T18:59:59,0.006754,0.006766,36,-3.55345,-5.154871
SHORT,294247.46211563924,2026-07-06T19:30:59,2026-07-06T19:32:59,0.006798,0.006783,2,4.413712,2.815242
LONG,296033.1557134399,2026-07-06T20:02:59,2026-07-06T20:22:59,0.006756,0.006762,20,1.776199,0.175488
SHORT,294681.0078090467,2026-07-06T20:35:59,2026-07-06T20:44:59,0.006785,0.006773,9,3.536172,1.938058
SHORT,294550.8100147275,2026-07-06T21:07:59,2026-07-06T21:26:59,0.006789,0.006821,19,-9.425626,-11.029161
LONG,293513.35485764605,2026-07-06T22:29:59,2026-07-06T22:41:59,0.006814,0.006827,12,3.815674,2.214147
LONG,293858.36027034966,2026-07-06T22:46:59,2026-07-06T22:49:59,0.006807,0.006826,3,5.583309,3.98084
LONG,293944.73838918284,2026-07-06T22:57:59,2026-07-06T23:00:59,0.006804,0.006818,3,4.115226,2.51358
LONG,294594.1964943291,2026-07-06T23:39:59,2026-07-07T00:07:59,0.006789,0.006767,28,-6.481072,-8.07848
SHORT,295202.9520295203,2026-07-07T00:21:59,2026-07-07T00:38:59,0.006774,0.006769,17,1.476015,-0.123159
LONG,297441.99881023203,2026-07-07T01:05:59,2026-07-07T01:34:59,0.006723,0.0067,29,-6.841166,-8.438192
SHORT,298018.17910892563,2026-07-07T01:47:59,2026-07-07T02:07:59,0.006711,0.006706,20,1.490091,-0.109313
LONG,299805.126667666,2026-07-07T02:26:59,2026-07-07T02:40:59,0.00667,0.006666,14,-1.199221,-2.798501
SHORT,301522.68958239106,2026-07-07T04:01:59,2026-07-07T04:03:59,0.006633,0.006612,2,6.331976,4.734509
LONG,306091.2151821243,2026-07-07T05:15:59,2026-07-07T05:24:59,0.006534,0.006557,9,7.040098,5.437282
SHORT,304182.5095057034,2026-07-07T05:32:59,2026-07-07T06:06:59,0.006575,0.006594,34,-5.779468,-7.381779
SHORT,302297.4607013301,2026-07-07T06:34:59,2026-07-07T07:09:59,0.006614,0.006654,35,-12.091898,-13.696252
LONG,301340.96730450506,2026-07-07T07:31:59,2026-07-07T07:51:59,0.006637,0.006646,20,2.712069,1.110984
LONG,301886.7924528302,2026-07-07T07:54:59,2026-07-07T08:12:59,0.006625,0.00663,18,1.509434,-0.09117
LONG,302709.2477675193,2026-07-07T08:32:59,2026-07-07T08:42:59,0.006606,0.006616,10,3.027092,1.426124
SHORT,301522.68958239106,2026-07-07T09:45:59,2026-07-07T10:00:59,0.006633,0.006628,15,1.507613,-0.091784
SHORT,300616.2633398467,2026-07-07T10:03:59,2026-07-07T10:11:59,0.006653,0.006643,8,3.006163,1.407365
LONG,302114.80362537765,2026-07-07T10:31:59,2026-07-07T11:19:59,0.00662,0.00658,48,-12.084592,-13.679758
SHORT,303168.1067151735,2026-07-07T11:45:59,2026-07-07T12:28:59,0.006596,0.006663,43,-20.312263,-21.920146
LONG,301613.63293620874,2026-07-07T12:36:59,2026-07-07T13:34:59,0.006631,0.006588,58,-12.969386,-14.564198
LONG,304738.68657626084,2026-07-07T13:36:59,2026-07-07T13:44:59,0.006564,0.006573,8,2.742648,1.141307
SHORT,303168.1067151735,2026-07-07T13:47:59,2026-07-07T13:56:59,0.006597,0.006545,9,15.764742,14.171047
LONG,305623.47188264056,2026-07-07T13:56:59,2026-07-07T14:03:59,0.006545,0.00656,7,4.584352,2.982274
LONG,306231.81748583674,2026-07-07T14:15:59,2026-07-07T14:20:59,0.006531,0.006541,5,3.062318,1.461093
