side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4856.726566294317,2026-07-06T08:37:59,2026-07-06T08:42:59,0.4117,0.4129,5,5.828072,4.226129
SHORT,4842.6150121065375,2026-07-06T10:16:59,2026-07-06T11:16:59,0.4131,0.4216,60,-41.162228,-42.77908
LONG,4778.972520908005,2026-07-06T11:30:59,2026-07-06T12:26:59,0.4184,0.4096,56,-42.054958,-43.637754
LONG,4956.629491945477,2026-07-06T13:03:59,2026-07-06T13:07:59,0.4036,0.4054,4,8.921933,7.317968
SHORT,4917.629702483403,2026-07-06T13:48:59,2026-07-06T14:04:59,0.4067,0.4057,16,4.91763,3.319597
SHORT,4892.367906066536,2026-07-06T14:14:59,2026-07-06T14:49:59,0.4088,0.4127,35,-19.080235,-20.687867
LONG,4886.391399951136,2026-07-06T15:17:59,2026-07-06T15:30:59,0.4092,0.411,13,8.795505,7.192377
SHORT,4814.6364949446315,2026-07-06T15:45:59,2026-07-06T16:18:59,0.4155,0.4201,33,-22.147328,-23.756572
LONG,4798.4644913627635,2026-07-06T16:26:59,2026-07-06T16:49:59,0.4167,0.4178,23,5.278311,3.676583
LONG,4814.6364949446315,2026-07-06T16:56:59,2026-07-06T17:26:59,0.4154,0.4152,30,-0.962927,-2.562542
LONG,4862.630683199611,2026-07-06T17:37:59,2026-07-06T17:51:59,0.4114,0.4119,14,2.431315,0.829954
SHORT,4788.125448886761,2026-07-06T21:10:59,2026-07-06T21:30:59,0.4176,0.4146,20,14.364376,12.770505
LONG,4844.961240310077,2026-07-06T22:32:59,2026-07-06T23:04:59,0.4128,0.4122,32,-2.906977,-4.505814
SHORT,4857.906242409521,2026-07-07T00:08:59,2026-07-07T00:12:59,0.4117,0.4094,4,11.173184,9.577654
LONG,4929.751047572097,2026-07-07T00:38:59,2026-07-07T00:55:59,0.4057,0.4058,17,0.492975,-1.107222
LONG,4977.600796416127,2026-07-07T02:25:59,2026-07-07T02:40:59,0.4019,0.4021,15,0.99552,-0.605276
LONG,5102.04081632653,2026-07-07T05:21:59,2026-07-07T05:25:59,0.392,0.3937,4,8.673469,7.07
SHORT,5041.593143433325,2026-07-07T05:38:59,2026-07-07T06:07:59,0.3967,0.3973,29,-3.024956,-4.626166
SHORT,4982.5610363726955,2026-07-07T06:39:59,2026-07-07T06:51:59,0.4013,0.4004,12,4.484305,2.886497
LONG,5120.327700972863,2026-07-07T12:38:59,2026-07-07T12:44:59,0.3907,0.3927,6,10.240655,8.63615
LONG,5174.6442432082795,2026-07-07T13:22:59,2026-07-07T13:38:59,0.3865,0.3862,16,-1.552393,-3.151772
SHORT,5181.347150259067,2026-07-07T14:53:59,2026-07-07T15:57:59,0.386,0.3937,64,-39.896373,-41.512332
LONG,5060.728744939272,2026-07-07T17:14:59,2026-07-07T17:40:59,0.3952,0.3953,26,0.506073,-1.09413
LONG,5076.1421319796955,2026-07-07T18:52:59,2026-07-07T19:24:59,0.3939,0.389,32,-24.873096,-26.462741
LONG,5184.033177812338,2026-07-07T21:25:59,2026-07-07T21:48:59,0.3858,0.3848,23,-5.184033,-6.78196
LONG,5249.343832020997,2026-07-07T22:01:59,2026-07-07T22:21:59,0.381,0.3789,20,-11.023622,-12.619213
SHORT,5250.721974271462,2026-07-07T22:37:59,2026-07-07T23:26:59,0.3809,0.3818,49,-4.72565,-6.32754
SHORT,5167.958656330749,2026-07-08T00:46:59,2026-07-08T00:58:59,0.387,0.3865,12,2.583979,0.985013
LONG,5239.717055279015,2026-07-08T01:35:59,2026-07-08T02:18:59,0.3817,0.3733,43,-44.013623,-45.596018
SHORT,5337.603416066187,2026-07-08T02:42:59,2026-07-08T03:32:59,0.3746,0.3769,50,-12.276488,-13.880971
SHORT,5293.806246691371,2026-07-08T04:25:59,2026-07-08T04:33:59,0.3779,0.376,8,10.058232,8.461832
SHORT,5350.454788657035,2026-07-08T07:24:59,2026-07-08T07:44:59,0.3738,0.3741,20,-1.605136,-3.205778
LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:45:59,0.3692,0.3675,28,-9.206607,-10.802491
SHORT,5420.054200542006,2026-07-08T09:33:59,2026-07-08T10:00:59,0.3689,0.369,27,-0.542005,-2.141789
SHORT,5293.806246691371,2026-07-08T11:44:59,2026-07-08T11:48:59,0.3778,0.3756,4,11.646374,10.051032
LONG,5356.186395286556,2026-07-08T12:33:59,2026-07-08T12:55:59,0.3735,0.3734,22,-0.535619,-2.135833
SHORT,5312.084993359894,2026-07-08T13:43:59,2026-07-08T13:56:59,0.3765,0.375,13,7.968127,6.371315
SHORT,5281.225244256668,2026-07-08T14:01:59,2026-07-08T14:17:59,0.3787,0.3783,16,2.11249,0.513335
LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T15:19:59,0.3764,0.375,33,-7.438895,-9.035919
