side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T08:33:59,1.4486,1.4392,25,12.977152,11.382453
LONG,1389.6609227348526,2026-07-06T08:33:59,2026-07-06T10:06:59,1.4392,1.4397,93,0.69483,-0.905447
SHORT,1389.1783010349382,2026-07-06T10:06:59,2026-07-06T11:59:59,1.4397,1.4429,113,-4.445371,-6.047149
LONG,1386.001386001386,2026-07-06T11:59:59,2026-07-06T12:53:59,1.4429,1.4232,54,-27.304227,-28.893195
SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:05:59,1.4232,1.4147,12,11.944913,10.349691
LONG,1414.1271300289895,2026-07-06T13:05:59,2026-07-06T13:11:59,1.4147,1.4208,6,8.626175,7.022273
SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T14:50:59,1.4208,1.4295,99,-12.246622,-13.85152
LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:07:59,1.4295,1.4389,17,13.151452,11.546191
SHORT,1389.2747985551541,2026-07-06T15:07:59,2026-07-06T15:24:59,1.4389,1.435,17,5.418172,3.821117
LONG,1393.6311058462825,2026-07-06T15:24:59,2026-07-06T15:44:59,1.435,1.4414,20,8.919239,7.315783
SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T16:26:59,1.4414,1.4436,42,-3.0528,-4.654132
LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T18:21:59,1.4436,1.4405,115,-4.295711,-5.894326
SHORT,1388.3104262113006,2026-07-06T18:21:59,2026-07-06T20:04:59,1.4405,1.4335,103,9.718173,8.122171
LONG,1394.991978796122,2026-07-06T20:04:59,2026-07-06T21:10:59,1.4335,1.4489,66,21.482876,19.874507
SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T21:49:59,1.4489,1.4424,39,8.974182,7.37744
LONG,1386.7702121758425,2026-07-06T21:49:59,2026-07-07T00:26:59,1.4424,1.4386,157,-5.269727,-6.867841
SHORT,1390.2405116085079,2026-07-07T00:26:59,2026-07-07T01:02:59,1.4386,1.4275,36,15.43167,13.837842
LONG,1401.1489421325487,2026-07-07T01:02:59,2026-07-07T01:45:59,1.4275,1.4324,43,6.86563,5.262771
