side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3132.8320802005014,2026-07-06T08:12:59,2026-07-06T10:02:59,0.6385,0.6343,110,-13.157895,-14.752882
SHORT,3153.0821377896896,2026-07-06T10:02:59,2026-07-06T11:58:59,0.6343,0.6366,116,-7.252089,-8.85499
LONG,3141.6902293433864,2026-07-06T11:58:59,2026-07-06T12:33:59,0.6366,0.6354,35,-3.770028,-5.36852
SHORT,3148.118998898159,2026-07-06T12:33:59,2026-07-06T12:44:59,0.6354,0.6317,11,11.64804,10.052448
LONG,3165.558721114277,2026-07-06T12:44:59,2026-07-06T13:23:59,0.6317,0.6311,39,-1.899335,-3.498322
SHORT,3169.0698779908093,2026-07-06T13:23:59,2026-07-06T14:16:59,0.6311,0.6354,53,-13.627,-15.232451
LONG,3148.118998898158,2026-07-06T14:16:59,2026-07-06T14:26:59,0.6354,0.6383,10,9.129545,7.525641
SHORT,3133.322888923704,2026-07-06T14:26:59,2026-07-06T14:38:59,0.6383,0.6353,12,9.399969,7.803729
LONG,3148.118998898158,2026-07-06T14:38:59,2026-07-06T15:42:59,0.6353,0.636,64,2.203683,0.602802
SHORT,3144.654088050315,2026-07-06T15:42:59,2026-07-06T16:24:59,0.636,0.638,42,-6.289308,-7.891824
LONG,3135.2876626430475,2026-07-06T16:24:59,2026-07-06T18:27:59,0.638,0.6372,123,-2.50823,-4.107478
SHORT,3138.7319522912744,2026-07-06T18:27:59,2026-07-06T20:10:59,0.6372,0.6369,103,0.94162,-0.658004
LONG,3140.7035175879396,2026-07-06T20:10:59,2026-07-06T21:10:59,0.6369,0.6408,60,12.248744,10.643593
SHORT,3121.098626716604,2026-07-06T21:10:59,2026-07-06T22:02:59,0.6408,0.6405,52,0.93633,-0.663296
LONG,3123.0480949406624,2026-07-06T22:02:59,2026-07-07T00:20:59,0.6405,0.6391,138,-4.372267,-5.970768
SHORT,3129.4007197621654,2026-07-07T00:20:59,2026-07-07T01:03:59,0.6391,0.6389,43,0.62588,-0.97387
LONG,3130.8703819661864,2026-07-07T01:03:59,2026-07-07T01:45:59,0.6389,0.6389,42,0.0,-1.60025
SHORT,3129.8904538341153,2026-07-07T01:45:59,2026-07-07T02:25:59,0.6389,0.6374,40,4.694836,3.096964
LONG,3137.7470975839356,2026-07-07T02:25:59,2026-07-07T03:26:59,0.6374,0.636,61,-4.392846,-5.991089
