side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54010.26194977046,2026-07-06T08:35:59,2026-07-06T09:45:59,0.03702,0.03691,70,-5.941129,-7.53832
SHORT,54171.18093174431,2026-07-06T09:45:59,2026-07-06T11:14:59,0.03691,0.03721,89,-16.251354,-17.857421
LONG,53748.99220639613,2026-07-06T11:14:59,2026-07-06T12:32:59,0.03721,0.0366,78,-32.786885,-34.37377
SHORT,54614.96450027308,2026-07-06T12:32:59,2026-07-06T12:45:59,0.0366,0.03637,13,12.561442,10.96734
LONG,55005.500550055,2026-07-06T12:45:59,2026-07-06T12:56:59,0.03637,0.03645,11,4.40044,2.79824
SHORT,54884.742041712394,2026-07-06T12:56:59,2026-07-06T13:04:59,0.03645,0.0362,8,13.721186,12.126235
LONG,55248.61878453038,2026-07-06T13:04:59,2026-07-06T13:10:59,0.0362,0.03636,6,8.839779,7.236243
SHORT,55005.500550055,2026-07-06T13:10:59,2026-07-06T14:19:59,0.03636,0.03661,69,-13.751375,-15.356876
LONG,54629.88254575254,2026-07-06T14:19:59,2026-07-06T14:26:59,0.03661,0.03698,7,20.213057,18.604971
SHORT,54097.917230186635,2026-07-06T14:26:59,2026-07-06T14:50:59,0.03698,0.0367,24,15.147417,13.553043
LONG,54495.912806539505,2026-07-06T14:50:59,2026-07-06T15:44:59,0.0367,0.03705,54,19.073569,17.46594
SHORT,53995.68034557236,2026-07-06T15:44:59,2026-07-06T16:26:59,0.03705,0.03746,42,-22.138229,-23.747516
LONG,53390.28296849973,2026-07-06T16:26:59,2026-07-06T18:36:59,0.03746,0.03769,130,12.279765,10.674853
SHORT,53092.64666843641,2026-07-06T18:36:59,2026-07-06T19:23:59,0.03769,0.03753,47,8.494823,6.897372
LONG,53304.90405117272,2026-07-06T19:23:59,2026-07-06T19:34:59,0.03753,0.03774,11,11.19403,9.589126
SHORT,52980.13245033112,2026-07-06T19:34:59,2026-07-06T19:58:59,0.03774,0.03777,24,-1.589404,-3.189616
LONG,52952.078369075985,2026-07-06T19:58:59,2026-07-06T21:07:59,0.03777,0.03779,69,1.059042,-0.541382
SHORT,52924.05398253506,2026-07-06T21:07:59,2026-07-06T21:45:59,0.03779,0.03795,38,-8.467849,-10.071236
LONG,52687.03898840885,2026-07-06T21:45:59,2026-07-06T21:53:59,0.03795,0.0383,8,18.440464,16.833509
SHORT,52232.95899712719,2026-07-06T21:53:59,2026-07-06T22:21:59,0.0383,0.03836,28,-3.133978,-4.735649
LONG,52151.23859191655,2026-07-06T22:21:59,2026-07-07T00:01:59,0.03836,0.03786,100,-26.075619,-27.665606
SHORT,52826.201796090856,2026-07-07T00:01:59,2026-07-07T00:38:59,0.03786,0.03767,37,10.036978,8.440993
LONG,53092.64666843643,2026-07-07T00:38:59,2026-07-07T01:46:59,0.03767,0.03738,68,-15.396868,-16.990709
SHORT,53490.23803155923,2026-07-07T01:46:59,2026-07-07T05:15:59,0.03738,0.03706,209,17.116876,15.524151
LONG,53966.54074473826,2026-07-07T05:15:59,2026-07-07T05:37:59,0.03706,0.03719,22,7.01565,5.412844
SHORT,53777.89728421619,2026-07-07T05:37:59,2026-07-07T06:12:59,0.03719,0.03705,35,7.528906,5.931917
LONG,53995.68034557236,2026-07-07T06:12:59,2026-07-07T06:54:59,0.03705,0.03712,42,3.779698,2.177754
SHORT,53850.296176628966,2026-07-07T06:54:59,2026-07-07T07:30:59,0.03712,0.03704,36,4.308024,2.710609
LONG,54024.851431658564,2026-07-07T07:30:59,2026-07-07T09:06:59,0.03704,0.03672,96,-17.287952,-18.881902
SHORT,54466.23093681918,2026-07-07T09:06:59,2026-07-07T10:31:59,0.03672,0.0367,85,1.089325,-0.51024
LONG,54481.067828929445,2026-07-07T10:31:59,2026-07-07T11:34:59,0.0367,0.03671,63,0.544811,-1.054971
SHORT,54466.23093681918,2026-07-07T11:34:59,2026-07-07T12:32:59,0.03671,0.03676,58,-2.723312,-4.323965
LONG,54392.167527875994,2026-07-07T12:32:59,2026-07-07T13:47:59,0.03676,0.03666,75,-5.439217,-7.036606
SHORT,54510.76587626057,2026-07-07T13:47:59,2026-07-07T14:16:59,0.03666,0.03652,29,7.631507,6.035868
LONG,54779.51246233909,2026-07-07T14:16:59,2026-07-07T14:34:59,0.03652,0.03662,18,5.477951,3.875322
SHORT,54614.96450027307,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03662,0.03639,3,12.561442,10.966466
LONG,54960.1538884309,2026-07-07T14:37:59,2026-07-07T14:48:59,0.03639,0.03662,11,12.640835,11.035779
SHORT,54659.74309920744,2026-07-07T14:48:59,2026-07-07T16:14:59,0.03662,0.03727,86,-35.528833,-37.144356
LONG,53662.463107056625,2026-07-07T16:14:59,2026-07-07T16:23:59,0.03727,0.03762,9,18.781862,17.174349
SHORT,53149.08317831518,2026-07-07T16:23:59,2026-07-07T16:33:59,0.03762,0.03735,10,14.350252,12.756418
LONG,53547.523427041495,2026-07-07T16:33:59,2026-07-07T17:41:59,0.03735,0.03739,68,2.141901,0.541044
SHORT,53490.23803155923,2026-07-07T17:41:59,2026-07-07T18:05:59,0.03739,0.03728,24,5.883926,4.28628
LONG,53648.0686695279,2026-07-07T18:05:59,2026-07-07T19:33:59,0.03728,0.03661,88,-35.944206,-37.529828
SHORT,54629.88254575252,2026-07-07T19:33:59,2026-07-07T21:40:59,0.03661,0.03614,127,25.676045,24.086315
LONG,55355.66011624689,2026-07-07T21:40:59,2026-07-07T22:33:59,0.03614,0.03612,53,-1.107113,-2.707113
SHORT,55370.98560354374,2026-07-07T22:33:59,2026-07-07T23:49:59,0.03612,0.03619,76,-3.875969,-5.477519
LONG,55279.15975677171,2026-07-07T23:49:59,2026-07-08T00:04:59,0.03619,0.03646,15,14.925373,13.318961
SHORT,54854.6352166758,2026-07-08T00:04:59,2026-07-08T00:59:59,0.03646,0.03655,55,-4.936917,-6.538892
LONG,54719.56224350205,2026-07-08T00:59:59,2026-07-08T02:28:59,0.03655,0.03599,89,-30.642955,-32.230698
SHORT,55586.43690939412,2026-07-08T02:28:59,2026-07-08T03:51:59,0.03599,0.0362,83,-11.673152,-13.278266
LONG,55248.61878453038,2026-07-08T03:51:59,2026-07-08T04:31:59,0.0362,0.03629,40,4.972376,3.370387
SHORT,55081.24483613329,2026-07-08T04:31:59,2026-07-08T06:20:59,0.03629,0.03646,109,-9.363812,-10.966676
