side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65167.80710329098,2026-07-06T07:44:59,2026-07-06T07:57:59,0.03069,0.03065,13,2.606712,1.007755
LONG,65274.15143603133,2026-07-06T07:57:59,2026-07-06T09:45:59,0.03065,0.0304,108,-16.318538,-17.912533
SHORT,65789.47368421052,2026-07-06T09:45:59,2026-07-06T11:08:59,0.0304,0.03048,83,-5.263158,-6.865263
LONG,65638.33278634724,2026-07-06T11:08:59,2026-07-06T12:54:59,0.03048,0.03029,106,-12.471283,-14.06682
SHORT,66006.60066006602,2026-07-06T12:54:59,2026-07-06T13:03:59,0.03029,0.03013,9,10.561056,8.965809
LONG,66357.00066357,2026-07-06T13:03:59,2026-07-06T13:11:59,0.03013,0.03022,8,5.97213,4.370272
SHORT,66181.33686300462,2026-07-06T13:11:59,2026-07-06T14:38:59,0.03022,0.03021,87,0.661813,-0.937922
LONG,66203.24395895399,2026-07-06T14:38:59,2026-07-06T15:32:59,0.03021,0.0301,54,-7.282357,-8.879444
SHORT,66445.18272425247,2026-07-06T15:32:59,2026-07-06T16:26:59,0.0301,0.03019,54,-5.980066,-7.582458
LONG,66247.1016893011,2026-07-06T16:26:59,2026-07-06T16:32:59,0.03019,0.0303,6,7.287181,5.684266
SHORT,66006.60066006599,2026-07-06T16:32:59,2026-07-06T17:34:59,0.0303,0.03025,62,3.30033,1.70165
LONG,66115.70247933884,2026-07-06T17:34:59,2026-07-06T21:10:59,0.03025,0.03019,216,-3.966942,-5.565355
SHORT,66225.16556291388,2026-07-06T21:10:59,2026-07-06T22:28:59,0.03019,0.03027,78,-5.298013,-6.899603
LONG,66093.85327164574,2026-07-06T22:28:59,2026-07-07T00:29:59,0.03027,0.03024,121,-1.982816,-3.582551
SHORT,66093.85327164574,2026-07-07T00:29:59,2026-07-07T01:05:59,0.03024,0.03014,36,6.609385,5.013087
LONG,66334.99170812602,2026-07-07T01:05:59,2026-07-07T02:17:59,0.03014,0.02997,72,-11.276949,-12.871907
SHORT,66733.4000667334,2026-07-07T02:17:59,2026-07-07T02:23:59,0.02997,0.02987,6,6.67334,5.076009
