side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.65282429113641,2026-07-06T08:19:59,2026-07-06T09:06:59,44.78,44.86,47,3.572226,1.971154
SHORT,44.58314757021846,2026-07-06T09:06:59,2026-07-06T09:15:59,44.86,44.57,9,12.929113,11.334284
LONG,44.87323311644603,2026-07-06T09:15:59,2026-07-06T10:02:59,44.57,44.58,47,0.448732,-1.151447
SHORT,44.87323311644603,2026-07-06T10:02:59,2026-07-06T11:10:59,44.58,44.61,68,-1.346197,-2.947094
LONG,44.83299708585518,2026-07-06T11:10:59,2026-07-06T13:31:59,44.61,44.04,141,-25.554808,-27.144586
SHORT,45.413260672116266,2026-07-06T13:31:59,2026-07-06T16:25:59,44.04,44.99,174,-43.142598,-44.759855
LONG,44.45432318292954,2026-07-06T16:25:59,2026-07-06T18:37:59,44.99,45.21,132,9.779951,8.176039
SHORT,44.23800044238,2026-07-06T18:37:59,2026-07-06T20:01:59,45.21,45.13,84,3.53904,1.940456
LONG,44.32624113475178,2026-07-06T20:01:59,2026-07-06T21:10:59,45.13,45.47,69,15.070922,13.464539
SHORT,43.99472063352398,2026-07-06T21:10:59,2026-07-06T22:08:59,45.47,45.28,58,8.358997,6.761989
LONG,44.15985868845219,2026-07-06T22:08:59,2026-07-07T00:22:59,45.28,44.84,134,-19.430338,-21.022212
SHORT,44.60303300624442,2026-07-07T00:22:59,2026-07-07T02:24:59,44.84,44.49,122,15.611062,14.017306
LONG,44.953922229714536,2026-07-07T02:24:59,2026-07-07T04:13:59,44.49,44.13,109,-16.183412,-17.776939
SHORT,45.32064355313845,2026-07-07T04:13:59,2026-07-07T07:36:59,44.13,44.04,203,4.078858,2.480489
LONG,45.413260672116266,2026-07-07T07:36:59,2026-07-07T10:06:59,44.04,44.16,150,5.449591,3.847411
SHORT,45.289855072463766,2026-07-07T10:06:59,2026-07-07T10:30:59,44.16,44.0,24,7.246377,5.649275
LONG,45.444217223358336,2026-07-07T10:30:59,2026-07-07T11:23:59,44.0,44.02,53,0.908884,-0.691116
SHORT,45.42357483533954,2026-07-07T11:23:59,2026-07-07T12:36:59,44.02,44.13,73,-4.996593,-6.598228
LONG,45.32064355313845,2026-07-07T12:36:59,2026-07-07T13:46:59,44.13,43.98,70,-6.798097,-8.395377
SHORT,45.475216007276046,2026-07-07T13:46:59,2026-07-07T14:40:59,43.98,43.79,54,8.640291,7.043747
LONG,45.68296025582457,2026-07-07T14:40:59,2026-07-07T14:48:59,43.79,44.06,8,12.334399,10.7291
SHORT,45.3926463912846,2026-07-07T14:48:59,2026-07-07T16:18:59,44.06,44.44,90,-17.249206,-18.856105
LONG,45.004500450045,2026-07-07T16:18:59,2026-07-07T16:28:59,44.44,44.71,10,12.151215,10.546355
SHORT,44.73272198613286,2026-07-07T16:28:59,2026-07-07T17:00:59,44.71,44.69,32,0.894654,-0.704988
LONG,44.7527411053927,2026-07-07T17:00:59,2026-07-07T19:31:59,44.69,43.92,151,-34.459611,-36.045827
SHORT,45.52697473252903,2026-07-07T19:31:59,2026-07-07T21:22:59,43.92,43.89,111,1.365809,-0.23328
LONG,45.568466621098196,2026-07-07T21:22:59,2026-07-07T22:36:59,43.89,43.94,74,2.278423,0.677512
SHORT,45.51661356395084,2026-07-07T22:36:59,2026-07-07T23:59:59,43.94,43.85,83,4.096495,2.498134
LONG,45.61003420752564,2026-07-07T23:59:59,2026-07-08T01:46:59,43.85,43.96,107,5.017104,3.415097
SHORT,45.49590536851683,2026-07-08T01:46:59,2026-07-08T01:57:59,43.96,43.67,11,13.193813,11.59909
LONG,45.798030684680555,2026-07-08T01:57:59,2026-07-08T03:03:59,43.67,43.71,66,1.831921,0.231188
SHORT,45.756119881034095,2026-07-08T03:03:59,2026-07-08T04:07:59,43.71,43.35,64,16.472203,14.878792
LONG,46.13610149942329,2026-07-08T04:07:59,2026-07-08T04:38:59,43.35,43.44,31,4.152249,2.550588
SHORT,46.051116739580934,2026-07-08T04:38:59,2026-07-08T05:42:59,43.44,43.58,64,-6.447156,-8.050104
LONG,45.892611289582376,2026-07-08T05:42:59,2026-07-08T07:14:59,43.58,43.6,92,0.917852,-0.682515
SHORT,45.87155963302753,2026-07-08T07:14:59,2026-07-08T08:17:59,43.6,43.68,63,-3.669725,-5.271193
LONG,45.787545787545795,2026-07-08T08:17:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,0.230769
SHORT,45.745654162854535,2026-07-08T08:47:59,2026-07-08T09:00:59,43.72,43.41,13,14.181153,12.586825
LONG,46.07233356369501,2026-07-08T09:00:59,2026-07-08T09:34:59,43.41,43.4,34,-0.460723,-2.060539
SHORT,46.09356994699239,2026-07-08T09:34:59,2026-07-08T12:49:59,43.4,43.72,195,-14.749942,-16.356211
LONG,45.75611988103408,2026-07-08T12:49:59,2026-07-08T13:35:59,43.72,43.63,46,-4.118051,-5.71677
SHORT,45.84001833600733,2026-07-08T13:35:59,2026-07-08T13:53:59,43.63,43.41,18,10.084804,8.488838
LONG,46.07233356369501,2026-07-08T13:53:59,2026-07-08T14:02:59,43.41,43.64,9,10.596637,8.992398
SHORT,45.81901489117983,2026-07-08T14:02:59,2026-07-08T14:42:59,43.64,43.58,40,2.749141,1.150607
LONG,45.892611289582376,2026-07-08T14:42:59,2026-07-08T16:06:59,43.58,43.37,84,-9.637448,-11.233593
SHORT,46.104195481788835,2026-07-08T16:06:59,2026-07-08T17:46:59,43.37,43.55,100,-8.298755,-9.901706
LONG,45.93477262287551,2026-07-08T17:46:59,2026-07-08T20:04:59,43.55,43.47,138,-3.674782,-5.273679
SHORT,46.01932811780948,2026-07-08T20:04:59,2026-07-09T01:41:59,43.47,43.74,337,-12.425219,-14.030557
LONG,45.72473708276176,2026-07-09T01:41:59,2026-07-09T02:12:59,43.74,43.85,31,5.029721,3.427709
SHORT,45.61003420752566,2026-07-09T02:12:59,2026-07-09T02:34:59,43.85,43.66,22,8.665906,7.069373
