side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18674.136321195143,2026-07-06T08:35:59,2026-07-06T09:59:59,0.1072,0.1062,84,-18.674136,-20.268161
SHORT,18832.39171374765,2026-07-06T09:59:59,2026-07-06T11:58:59,0.1062,0.1058,119,7.532957,5.93597
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T12:30:59,0.1058,0.1048,32,-18.903592,-20.49603
SHORT,19065.776930409917,2026-07-06T12:30:59,2026-07-06T12:47:59,0.1048,0.1042,17,11.439466,9.845567
LONG,19193.857965451058,2026-07-06T12:47:59,2026-07-06T12:52:59,0.1042,0.1049,5,13.435701,11.830326
SHORT,19083.969465648854,2026-07-06T12:52:59,2026-07-06T13:03:59,0.1049,0.1039,11,19.083969,17.490076
LONG,19230.76923076923,2026-07-06T13:03:59,2026-07-06T13:24:59,0.1039,0.1042,21,5.769231,4.168462
SHORT,19175.455417066154,2026-07-06T13:24:59,2026-07-06T14:50:59,0.1042,0.1057,86,-28.763183,-30.373154
LONG,18939.39393939394,2026-07-06T14:50:59,2026-07-06T15:07:59,0.1057,0.1063,17,11.363636,9.757576
SHORT,18814.67544684854,2026-07-06T15:07:59,2026-07-06T15:36:59,0.1063,0.1061,29,3.762935,2.16444
LONG,18867.924528301886,2026-07-06T15:36:59,2026-07-06T15:45:59,0.1061,0.1068,9,13.207547,11.600755
SHORT,18709.073900841908,2026-07-06T15:45:59,2026-07-06T16:23:59,0.1068,0.1075,38,-13.096352,-14.700094
LONG,18621.9739292365,2026-07-06T16:23:59,2026-07-06T18:21:59,0.1075,0.1074,118,-1.862197,-3.462942
SHORT,18604.6511627907,2026-07-06T18:21:59,2026-07-06T20:02:59,0.1074,0.1074,101,0.0,-1.598512
LONG,18604.6511627907,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1074,0.1089,68,27.906977,26.297302
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-06T22:04:59,0.1089,0.1084,54,9.191176,7.593382
LONG,18450.184501845015,2026-07-06T22:04:59,2026-07-07T00:08:59,0.1084,0.1076,124,-14.760148,-16.354244
SHORT,18587.36059479554,2026-07-07T00:08:59,2026-07-07T01:04:59,0.1076,0.1068,56,14.869888,13.275836
LONG,18709.073900841908,2026-07-07T01:04:59,2026-07-07T01:46:59,0.1068,0.1066,42,-3.741815,-5.338821
SHORT,18761.726078799253,2026-07-07T01:46:59,2026-07-07T02:25:59,0.1066,0.1061,39,9.380863,7.784615
LONG,18867.924528301886,2026-07-07T02:25:59,2026-07-07T02:46:59,0.1061,0.1062,21,1.886792,0.284528
SHORT,18814.67544684854,2026-07-07T02:46:59,2026-07-07T03:24:59,0.1062,0.1053,38,16.933208,15.341486
LONG,19011.406844106463,2026-07-07T03:24:59,2026-07-07T04:01:59,0.1053,0.1055,37,3.802281,2.19924
SHORT,18957.34597156398,2026-07-07T04:01:59,2026-07-07T05:15:59,0.1055,0.1049,74,11.374408,9.778957
LONG,19065.776930409917,2026-07-07T05:15:59,2026-07-07T05:32:59,0.1049,0.1055,17,11.439466,9.83489
SHORT,18957.34597156398,2026-07-07T05:32:59,2026-07-07T06:11:59,0.1055,0.1057,39,-3.791469,-5.392986
LONG,18921.475875118264,2026-07-07T06:11:59,2026-07-07T08:20:59,0.1057,0.1048,129,-17.029328,-18.622517
SHORT,19065.776930409917,2026-07-07T08:20:59,2026-07-07T10:31:59,0.1048,0.1046,131,3.813155,2.216206
LONG,19120.458891013386,2026-07-07T10:31:59,2026-07-07T11:37:59,0.1046,0.1048,66,3.824092,2.222562
SHORT,19065.776930409917,2026-07-07T11:37:59,2026-07-07T12:32:59,0.1048,0.1053,55,-9.532888,-11.135176
LONG,18993.35232668566,2026-07-07T12:32:59,2026-07-07T13:47:59,0.1053,0.1042,75,-20.892688,-22.48433
SHORT,19193.857965451058,2026-07-07T13:47:59,2026-07-07T13:56:59,0.1042,0.1034,9,15.355086,13.761228
LONG,19342.35976789168,2026-07-07T13:56:59,2026-07-07T14:31:59,0.1034,0.1033,35,-1.934236,-3.533462
SHORT,19361.084220716355,2026-07-07T14:31:59,2026-07-07T14:37:59,0.1033,0.1026,6,13.552759,11.95818
LONG,19493.17738791423,2026-07-07T14:37:59,2026-07-07T14:46:59,0.1026,0.1032,9,11.695906,10.091228
SHORT,19379.84496124031,2026-07-07T14:46:59,2026-07-07T16:04:59,0.1032,0.1042,78,-19.379845,-20.987597
LONG,19212.29586935639,2026-07-07T16:04:59,2026-07-07T18:39:59,0.1042,0.1039,155,-5.763689,-7.36292
SHORT,19230.76923076923,2026-07-07T18:39:59,2026-07-07T18:50:59,0.1039,0.1034,11,9.615385,8.020769
LONG,19342.35976789168,2026-07-07T18:50:59,2026-07-07T19:29:59,0.1034,0.1028,39,-11.605416,-13.200774
SHORT,19455.25291828794,2026-07-07T19:29:59,2026-07-07T21:22:59,0.1028,0.1024,113,7.782101,6.185214
LONG,19531.249999999996,2026-07-07T21:22:59,2026-07-07T22:36:59,0.1024,0.1021,74,-5.859375,-7.457031
SHORT,19569.47162426614,2026-07-07T22:36:59,2026-07-08T01:21:59,0.1021,0.1026,165,-9.784736,-11.387084
LONG,19512.195121951223,2026-07-08T01:21:59,2026-07-08T02:42:59,0.1026,0.0997,81,-56.585366,-58.164293
SHORT,20040.08016032064,2026-07-08T02:42:59,2026-07-08T05:47:59,0.0997,0.0993,185,8.016032,6.420842
LONG,20140.98690835851,2026-07-08T05:47:59,2026-07-08T06:52:59,0.0993,0.0989,65,-8.056395,-9.653172
SHORT,20202.0202020202,2026-07-08T06:52:59,2026-07-08T08:17:59,0.0989,0.0979,85,20.20202,18.611717
LONG,20429.009193054135,2026-07-08T08:17:59,2026-07-08T08:46:59,0.0979,0.0975,29,-8.171604,-9.768335
SHORT,20491.80327868852,2026-07-08T08:46:59,2026-07-08T12:33:59,0.0975,0.0986,227,-22.540984,-24.148361
LONG,20283.975659229207,2026-07-08T12:33:59,2026-07-08T13:36:59,0.0986,0.0982,63,-8.11359,-9.710345
SHORT,20345.87995930824,2026-07-08T13:36:59,2026-07-08T13:52:59,0.0982,0.0978,16,8.138352,6.543235
LONG,20449.897750511253,2026-07-08T13:52:59,2026-07-08T13:59:59,0.0978,0.0983,7,10.224949,8.620859
SHORT,20345.87995930824,2026-07-08T13:59:59,2026-07-08T14:20:59,0.0983,0.0978,21,10.17294,8.577009
LONG,20449.897750511253,2026-07-08T14:20:59,2026-07-08T14:55:59,0.0978,0.0979,35,2.04499,0.444172
SHORT,20429.009193054142,2026-07-08T14:55:59,2026-07-08T15:17:59,0.0979,0.097,22,18.386108,16.793463
LONG,20618.556701030928,2026-07-08T15:17:59,2026-07-08T15:21:59,0.097,0.0975,4,10.309278,8.705155
SHORT,20491.80327868852,2026-07-08T15:21:59,2026-07-08T16:38:59,0.0975,0.0981,77,-12.295082,-13.898361
LONG,20387.35983690112,2026-07-08T16:38:59,2026-07-08T17:34:59,0.0981,0.099,56,18.348624,16.741284
SHORT,20181.634712411706,2026-07-08T17:34:59,2026-07-08T17:46:59,0.099,0.0986,12,8.072654,6.477497
LONG,20283.975659229207,2026-07-08T17:46:59,2026-07-08T18:52:59,0.0986,0.0994,66,16.227181,14.62069
SHORT,20140.98690835851,2026-07-08T18:52:59,2026-07-08T19:49:59,0.0994,0.099,57,8.056395,6.458006
LONG,20202.0202020202,2026-07-08T19:49:59,2026-07-08T21:33:59,0.099,0.0987,104,-6.060606,-7.658182
SHORT,20263.42451874367,2026-07-08T21:33:59,2026-07-09T00:17:59,0.0987,0.0994,164,-14.184397,-15.790071
LONG,20140.98690835851,2026-07-09T00:17:59,2026-07-09T01:09:59,0.0994,0.0996,52,4.028197,2.424975
SHORT,20060.18054162488,2026-07-09T01:09:59,2026-07-09T01:41:59,0.0996,0.0998,32,-4.012036,-5.612036
LONG,20060.18054162487,2026-07-09T01:41:59,2026-07-09T04:19:59,0.0998,0.1015,158,34.102307,32.487061
SHORT,19704.433497536946,2026-07-09T04:19:59,2026-07-09T04:47:59,0.1015,0.1022,28,-13.793103,-15.398621
LONG,19569.47162426615,2026-07-09T04:47:59,2026-07-09T04:55:59,0.1022,0.1029,8,13.69863,12.093151
SHORT,19417.475728155336,2026-07-09T04:55:59,2026-07-09T05:06:59,0.1029,0.1027,11,3.883495,2.286602
LONG,19474.196689386565,2026-07-09T05:06:59,2026-07-09T06:09:59,0.1027,0.1026,63,-1.94742,-3.546641
