side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-33.273175
SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-52.245976
LONG,2683.843263553409,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,41.592593
SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-06T23:25:59,0.7613,0.75,135,29.682164,28.094247
LONG,2666.666666666666,2026-07-06T23:25:59,2026-07-07T00:26:59,0.75,0.7542,61,11.2,9.59552
SHORT,2651.816494298595,2026-07-07T00:26:59,2026-07-07T01:05:59,0.7542,0.7467,39,19.888624,18.296579
LONG,2678.0931976432785,2026-07-07T01:05:59,2026-07-07T05:41:59,0.7467,0.7372,276,-25.441885,-27.031494
SHORT,2712.9679869777538,2026-07-07T05:41:59,2026-07-07T18:50:59,0.7372,0.7371,789,0.271297,-1.328595
LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:29:59,0.7371,0.7355,39,-4.341338,-5.939601
SHORT,2718.868950516585,2026-07-07T19:29:59,2026-07-07T21:25:59,0.7355,0.7271,116,22.838499,21.247852
LONG,2751.031636863824,2026-07-07T21:25:59,2026-07-08T02:45:59,0.7271,0.7155,320,-31.911967,-33.499422
SHORT,2795.6388034665915,2026-07-08T02:45:59,2026-07-08T08:17:59,0.7155,0.7121,332,9.505172,7.90875
LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:33:59,0.7121,0.704,76,-22.749614,-24.340514
SHORT,2840.909090909091,2026-07-08T09:33:59,2026-07-08T13:01:59,0.704,0.7021,208,5.397727,3.799886
LONG,2848.597065945022,2026-07-08T13:01:59,2026-07-08T14:02:59,0.7021,0.7085,61,18.231021,16.623729
SHORT,2822.8652081863092,2026-07-08T14:02:59,2026-07-08T14:46:59,0.7085,0.701,44,21.171489,19.579958
LONG,2853.4741047224998,2026-07-08T14:46:59,2026-07-08T16:56:59,0.701,0.7072,130,17.691539,16.084235
SHORT,2828.454249752511,2026-07-08T16:56:59,2026-07-08T17:55:59,0.7072,0.7066,59,1.697073,0.097525
LONG,2830.455703368242,2026-07-08T17:55:59,2026-07-09T01:10:59,0.7066,0.7199,435,37.645061,36.030003
SHORT,2778.163633838033,2026-07-09T01:10:59,2026-07-09T01:47:59,0.7199,0.7106,37,25.836922,24.247257
LONG,2814.919071076706,2026-07-09T01:47:59,2026-07-09T02:12:59,0.7106,0.7152,25,12.948628,11.343223
SHORT,2796.029637914162,2026-07-09T02:12:59,2026-07-09T05:22:59,0.7152,0.7228,190,-21.249825,-22.858101
