side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,173.98869073510224,2026-07-06T11:08:59,2026-07-06T12:18:59,11.496,11.598,70,17.746846,16.139609
SHORT,172.458394412348,2026-07-06T12:18:59,2026-07-06T14:19:59,11.598,11.535,121,10.864879,9.269087
LONG,173.37031900138697,2026-07-06T14:19:59,2026-07-06T14:26:59,11.535,11.75,7,37.274619,35.659847
SHORT,170.19828099736196,2026-07-06T14:26:59,2026-07-06T17:09:59,11.75,12.09,163,-57.867416,-59.490426
LONG,165.42597187758474,2026-07-06T17:09:59,2026-07-06T18:55:59,12.09,12.027,106,-10.421836,-12.017667
SHORT,166.27868307283006,2026-07-06T18:55:59,2026-07-06T21:28:59,12.027,11.655,153,61.85567,60.280545
LONG,171.58544955387782,2026-07-06T21:28:59,2026-07-07T04:30:59,11.655,11.33,422,-55.765271,-57.342828
SHORT,176.52250661959403,2026-07-07T04:30:59,2026-07-07T04:51:59,11.33,11.137,21,34.068844,32.482471
LONG,179.5654516071108,2026-07-07T04:51:59,2026-07-07T05:35:59,11.137,11.025,44,-20.111331,-21.703142
SHORT,181.40589569160994,2026-07-07T05:35:59,2026-07-07T11:01:59,11.025,10.78,326,44.444444,42.862222
LONG,185.49434242255614,2026-07-07T11:01:59,2026-07-07T11:21:59,10.78,10.956,20,32.647004,31.034242
SHORT,182.56503879507073,2026-07-07T11:21:59,2026-07-07T13:55:59,10.956,10.781,154,31.948882,30.361515
LONG,185.54596901382314,2026-07-07T13:55:59,2026-07-07T14:59:59,10.781,10.602,64,-33.212728,-34.79974
SHORT,188.62586060548898,2026-07-07T14:59:59,2026-07-07T17:00:59,10.602,11.059,121,-86.202018,-87.836348
LONG,180.81547780490013,2026-07-07T17:00:59,2026-07-07T19:29:59,11.059,10.837,149,-40.141036,-41.72469
SHORT,184.55292054996772,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,26.278638
LONG,187.1432581641247,2026-07-07T20:57:59,2026-07-07T22:09:59,10.686,10.607,72,-14.784317,-16.378254
SHORT,188.55472800980482,2026-07-07T22:09:59,2026-07-07T23:44:59,10.607,10.554,95,9.993401,8.397398
LONG,189.48365703458074,2026-07-07T23:44:59,2026-07-08T00:10:59,10.554,10.803,26,47.181431,45.56271
SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-9.006645
LONG,184.46781036709092,2026-07-08T00:59:59,2026-07-08T02:44:59,10.843,10.815,105,-5.165099,-6.76318
SHORT,184.94544109487697,2026-07-08T02:44:59,2026-07-08T06:38:59,10.815,10.605,234,38.838543,37.25393
LONG,188.57250612860645,2026-07-08T06:38:59,2026-07-08T07:32:59,10.605,10.634,54,5.468603,3.866566
SHORT,188.11136192626037,2026-07-08T07:32:59,2026-07-08T08:17:59,10.634,10.501,45,25.018811,23.428518
LONG,190.47619047619048,2026-07-08T08:17:59,2026-07-08T08:48:59,10.501,10.504,31,0.571429,-1.028952
SHORT,190.4036557501904,2026-07-08T08:48:59,2026-07-08T14:17:59,10.504,10.579,329,-14.280274,-15.885986
LONG,189.07165815844206,2026-07-08T14:17:59,2026-07-08T16:02:59,10.579,10.642,105,11.911514,10.306599
SHORT,187.95226012592803,2026-07-08T16:02:59,2026-07-08T17:54:59,10.642,11.045,112,-75.744761,-77.375209
LONG,181.07741059302856,2026-07-08T17:54:59,2026-07-08T19:02:59,11.045,11.259,68,38.750566,37.135066
SHORT,177.63566924238387,2026-07-08T19:02:59,2026-07-08T20:01:59,11.259,11.276,59,-3.019806,-4.621014
LONG,177.35213265939524,2026-07-08T20:01:59,2026-07-08T20:31:59,11.276,11.58,30,53.915048,52.293624
SHORT,172.69665831966154,2026-07-08T20:31:59,2026-07-08T21:04:59,11.58,11.589,33,-1.55427,-3.154753
LONG,172.59233690024166,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.925923
SHORT,174.65723517596712,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,28.802934
LONG,177.47803709290974,2026-07-09T02:36:59,2026-07-09T04:36:59,11.274,11.519,120,43.482119,41.864016
SHORT,173.64125716270183,2026-07-09T04:36:59,2026-07-09T05:17:59,11.519,11.469,41,8.682063,7.085397
