side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2059.5201318092886,2026-07-06T09:14:59,2026-07-06T12:01:59,0.9711,0.9677,167,7.002368,5.405169
LONG,2066.969822240596,2026-07-06T12:01:59,2026-07-06T14:26:59,0.9677,0.964,145,-7.647788,-9.244895
SHORT,2074.688796680498,2026-07-06T14:26:59,2026-07-06T17:36:59,0.964,1.0251,190,-126.763485,-128.414191
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T20:36:59,1.0251,1.0354,180,20.097561,18.489366
SHORT,1931.9938176197838,2026-07-06T20:36:59,2026-07-06T21:29:59,1.0354,1.0368,53,-2.704791,-4.306182
LONG,1929.384526336099,2026-07-06T21:29:59,2026-07-07T10:19:59,1.0368,1.0098,770,-52.093382,-53.672854
SHORT,1980.5902158843337,2026-07-07T10:19:59,2026-07-07T18:04:59,1.0098,0.9678,465,83.184789,81.618063
LONG,2066.54267410622,2026-07-07T18:04:59,2026-07-08T00:25:59,0.9678,0.948,381,-40.917545,-42.501178
SHORT,2109.704641350211,2026-07-08T00:25:59,2026-07-08T01:37:59,0.948,0.939,72,18.987342,17.394937
LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T02:42:59,0.939,0.9545,65,33.024395,31.410674
SHORT,2095.1183741881414,2026-07-08T02:42:59,2026-07-08T04:51:59,0.9545,0.9641,129,-20.113136,-21.721014
LONG,2074.258452603195,2026-07-08T04:51:59,2026-07-08T08:47:59,0.9641,0.954,236,-20.95001,-22.541464
SHORT,2096.6558339448584,2026-07-08T08:47:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-18.589873
LONG,2078.5699438786114,2026-07-08T13:07:59,2026-07-08T22:03:59,0.9621,0.9397,536,-46.559967,-48.141176
