side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.452740612861459,2026-07-06T10:06:59,2026-07-06T11:58:59,579.26,578.91,112,1.208459,-0.391085
LONG,3.4547684441450315,2026-07-06T11:58:59,2026-07-06T13:31:59,578.91,572.6,93,-21.799589,-23.390869
SHORT,3.492900679369182,2026-07-06T13:31:59,2026-07-06T16:26:59,572.6,584.32,175,-40.936796,-42.553199
LONG,3.4228406154267432,2026-07-06T16:26:59,2026-07-06T21:10:59,584.32,590.44,284,20.947785,19.339378
SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-07T01:05:59,590.44,584.49,235,20.154461,18.562523
LONG,3.4218450588557348,2026-07-07T01:05:59,2026-07-07T12:07:59,584.49,582.52,662,-6.741035,-8.338366
SHORT,3.43335851129575,2026-07-07T12:07:59,2026-07-07T13:37:59,582.52,577.51,90,17.201126,15.608007
LONG,3.4630835295747335,2026-07-07T13:37:59,2026-07-07T14:53:59,577.51,580.2,76,9.315695,7.711996
SHORT,3.4470278002792085,2026-07-07T14:53:59,2026-07-07T18:53:59,580.2,582.77,240,-8.858861,-10.462377
LONG,3.4318267613850857,2026-07-07T18:53:59,2026-07-07T19:46:59,582.77,584.66,53,6.486153,4.883586
SHORT,3.420791571169569,2026-07-07T19:46:59,2026-07-08T01:36:59,584.66,575.76,350,30.445045,28.857223
LONG,3.4736092536950514,2026-07-08T01:36:59,2026-07-08T02:45:59,575.76,571.25,69,-15.665978,-17.259684
SHORT,3.5010940919037195,2026-07-08T02:45:59,2026-07-08T08:17:59,571.25,566.26,332,17.47046,15.877448
LONG,3.531946455691732,2026-07-08T08:17:59,2026-07-08T09:32:59,566.26,562.99,75,-11.549465,-13.144845
SHORT,3.5524609673351213,2026-07-08T09:32:59,2026-07-08T15:11:59,562.99,562.08,339,3.232739,1.634033
LONG,3.5582123541132935,2026-07-08T15:11:59,2026-07-08T16:41:59,562.08,565.73,90,12.987475,11.38228
SHORT,3.5353178250724744,2026-07-08T16:41:59,2026-07-08T17:54:59,565.73,565.8,73,-0.247472,-1.8476
LONG,3.534817956875221,2026-07-08T17:54:59,2026-07-09T01:10:59,565.8,572.73,436,24.496288,22.88649
SHORT,3.491985892376995,2026-07-09T01:10:59,2026-07-09T01:41:59,572.73,568.55,31,14.596501,13.002368
LONG,3.517720517104916,2026-07-09T01:41:59,2026-07-09T03:34:59,568.55,568.62,113,0.24624,-1.353858
