side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4060.9137055837564,2026-07-06T09:39:59,2026-07-06T10:34:59,0.4923,0.4962,55,15.837563,14.231878
SHORT,4029.820672980052,2026-07-06T10:34:59,2026-07-06T12:05:59,0.4962,0.4761,91,80.999396,79.432118
LONG,4199.916001679966,2026-07-06T12:05:59,2026-07-06T14:27:59,0.4761,0.4954,142,81.058379,79.426291
SHORT,4037.1417036737994,2026-07-06T14:27:59,2026-07-06T18:14:59,0.4954,0.5194,227,-96.891401,-98.530157
LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T19:15:59,0.5194,0.5323,61,49.682265,48.062084
SHORT,3758.6919751926334,2026-07-06T19:15:59,2026-07-06T23:56:59,0.5323,0.5459,281,-51.118211,-52.73926
LONG,3661.6623947272064,2026-07-06T23:56:59,2026-07-07T00:28:59,0.5459,0.5559,32,36.616624,35.002856
SHORT,3598.416696653473,2026-07-07T00:28:59,2026-07-07T00:44:59,0.5559,0.5354,16,73.767542,72.196761
LONG,3734.8272642390293,2026-07-07T00:44:59,2026-07-07T01:57:59,0.5354,0.5271,73,-30.999066,-32.586368
SHORT,3793.626707132018,2026-07-07T01:57:59,2026-07-07T03:43:59,0.5271,0.5326,106,-20.864947,-22.472989
LONG,3755.1633496057075,2026-07-07T03:43:59,2026-07-07T14:55:59,0.5326,0.5128,672,-74.352234,-75.922493
SHORT,3900.1560062402496,2026-07-07T14:55:59,2026-07-07T17:10:59,0.5128,0.4955,135,67.472699,65.899688
LONG,4036.326942482341,2026-07-07T17:10:59,2026-07-07T17:21:59,0.4955,0.5093,11,55.701312,54.079031
SHORT,3929.2730844793714,2026-07-07T17:21:59,2026-07-07T17:33:59,0.5093,0.4936,12,61.689587,60.11332
LONG,4051.0431436094786,2026-07-07T17:33:59,2026-07-07T18:21:59,0.4936,0.5018,48,33.218554,31.60559
SHORT,3985.651654045436,2026-07-07T18:21:59,2026-07-07T19:03:59,0.5018,0.4851,42,66.560383,64.987007
LONG,4122.011541632316,2026-07-07T19:03:59,2026-07-07T22:36:59,0.4851,0.4284,213,-233.718054,-235.224237
SHORT,4667.444574095683,2026-07-07T22:36:59,2026-07-08T01:37:59,0.4284,0.4093,181,89.148191,87.584224
LONG,4884.004884004885,2026-07-08T01:37:59,2026-07-08T04:10:59,0.4093,0.3686,153,-198.778999,-200.298706
SHORT,5425.935973955507,2026-07-08T04:10:59,2026-07-08T05:08:59,0.3686,0.3497,58,102.55019,100.99121
LONG,5717.552887364208,2026-07-08T05:08:59,2026-07-08T06:08:59,0.3497,0.3496,60,-0.571755,-2.171069
SHORT,5722.460658082976,2026-07-08T06:08:59,2026-07-08T08:18:59,0.3496,0.3466,130,17.167382,15.573791
LONG,5767.012687427911,2026-07-08T08:18:59,2026-07-08T09:14:59,0.3466,0.3591,56,72.087659,70.459746
SHORT,5566.379070414695,2026-07-08T09:14:59,2026-07-08T11:41:59,0.3591,0.3567,147,13.35931,11.765544
LONG,5608.524957936063,2026-07-08T11:41:59,2026-07-09T05:18:59,0.3567,0.391,1057,192.372406,190.695008
