side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:59:59,0.2734,0.2688,31,33.650329,32.063789
LONG,7437.709185570845,2026-07-06T11:59:59,2026-07-06T13:31:59,0.2688,0.2642,92,-34.213462,-35.799182
SHORT,7572.889057175312,2026-07-06T13:31:59,2026-07-06T16:27:59,0.2642,0.275,176,-81.787202,-83.420523
LONG,7275.372862859223,2026-07-06T16:27:59,2026-07-06T16:54:59,0.275,0.2817,27,48.744998,47.124918
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,31.770901
LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,53.270928
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T22:07:59,0.2846,0.2843,186,2.108222,0.509065
LONG,7034.82237073514,2026-07-06T22:07:59,2026-07-07T02:14:59,0.2843,0.2843,247,0.0,-1.6
SHORT,7034.822370735138,2026-07-07T02:14:59,2026-07-07T02:32:59,0.2843,0.281,18,23.214914,21.6242
LONG,7117.437722419928,2026-07-07T02:32:59,2026-07-07T05:42:59,0.281,0.2791,190,-13.523132,-15.117722
SHORT,7163.323782234957,2026-07-07T05:42:59,2026-07-07T08:01:59,0.2791,0.2852,139,-43.696275,-45.313181
LONG,7012.622720897615,2026-07-07T08:01:59,2026-07-07T10:22:59,0.2852,0.2914,141,43.478261,41.86087
SHORT,6863.417982155112,2026-07-07T10:22:59,2026-07-07T11:01:59,0.2914,0.2888,39,17.844887,16.252025
LONG,6925.207756232688,2026-07-07T11:01:59,2026-07-07T12:01:59,0.2888,0.2913,60,17.313019,15.706094
SHORT,6868.131868131867,2026-07-07T12:01:59,2026-07-07T12:44:59,0.2913,0.2909,43,2.747253,1.147802
LONG,6875.214850464078,2026-07-07T12:44:59,2026-07-07T14:43:59,0.2909,0.283,119,-54.314197,-55.892472
SHORT,7064.641469445426,2026-07-07T14:43:59,2026-07-07T15:56:59,0.283,0.3014,73,-129.989403,-131.640834
LONG,6633.499170812603,2026-07-07T15:56:59,2026-07-07T16:17:59,0.3014,0.3075,21,40.464345,38.84869
SHORT,6504.065040650407,2026-07-07T16:17:59,2026-07-07T16:25:59,0.3075,0.3042,8,21.463415,19.872
LONG,6578.9473684210525,2026-07-07T16:25:59,2026-07-07T16:42:59,0.3042,0.3101,17,38.815789,37.199211
SHORT,6447.453255963895,2026-07-07T16:42:59,2026-07-07T16:59:59,0.3101,0.3077,17,15.473888,13.880593
LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T18:14:59,0.3077,0.3087,75,6.499838,4.897238
SHORT,6476.683937823834,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3087,0.3064,36,14.896373,13.30285
LONG,6525.2854812398045,2026-07-07T18:50:59,2026-07-07T19:16:59,0.3064,0.3082,26,11.745514,10.141338
SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:08:59,0.3082,0.3098,52,-10.386238,-11.990912
