side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35606.19547801318,2026-07-06T10:49:59,2026-07-06T11:58:59,0.05617,0.05668,69,-18.15916,-19.766423
LONG,35279.59075674722,2026-07-06T11:58:59,2026-07-06T13:31:59,0.05668,0.05519,93,-52.56659,-54.145281
SHORT,36238.44899438304,2026-07-06T13:31:59,2026-07-06T14:47:59,0.05519,0.0558,76,-22.105454,-23.714296
LONG,35880.87549336204,2026-07-06T14:47:59,2026-07-06T15:35:59,0.0558,0.05667,48,31.216362,29.602153
SHORT,35292.04164460914,2026-07-06T15:35:59,2026-07-06T16:26:59,0.05667,0.05692,51,-8.82301,-10.42654
LONG,35143.20857494288,2026-07-06T16:26:59,2026-07-06T18:27:59,0.05692,0.05629,121,-22.140221,-23.731646
SHORT,35530.289571860005,2026-07-06T18:27:59,2026-07-06T22:44:59,0.05629,0.05649,257,-7.106058,-8.7089
LONG,35404.49637103912,2026-07-06T22:44:59,2026-07-07T06:55:59,0.05649,0.05549,491,-35.404496,-36.990335
SHORT,36042.530185619034,2026-07-07T06:55:59,2026-07-07T07:53:59,0.05549,0.05598,58,-17.66084,-19.267904
LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:16:59,0.05598,0.05579,263,-6.786926,-8.383926
SHORT,35848.71840831691,2026-07-07T12:16:59,2026-07-07T13:12:59,0.05579,0.0556,56,6.811256,5.213981
LONG,35977.69382982551,2026-07-07T13:12:59,2026-07-07T13:47:59,0.0556,0.05567,35,2.518439,0.917143
SHORT,35932.446999640684,2026-07-07T13:47:59,2026-07-07T16:40:59,0.05567,0.05639,173,-25.871362,-27.481998
LONG,35467.28143287817,2026-07-07T16:40:59,2026-07-07T17:07:59,0.05639,0.0568,27,14.541585,12.935769
SHORT,35205.06953001232,2026-07-07T17:07:59,2026-07-07T17:15:59,0.0568,0.05629,8,17.954585,16.362049
LONG,35542.91807357385,2026-07-07T17:15:59,2026-07-07T21:06:59,0.05629,0.05459,231,-60.422961,-61.99936
SHORT,36650.17408832692,2026-07-07T21:06:59,2026-07-07T21:19:59,0.05459,0.05397,13,22.723108,21.131611
LONG,37057.62460626275,2026-07-07T21:19:59,2026-07-07T21:29:59,0.05397,0.0544,10,15.934779,14.328405
SHORT,36764.70588235295,2026-07-07T21:29:59,2026-07-07T22:01:59,0.0544,0.05377,32,23.161765,21.571029
LONG,37209.302325581404,2026-07-07T22:01:59,2026-07-07T22:10:59,0.05377,0.05419,9,15.627907,14.02106
SHORT,36900.36900369004,2026-07-07T22:10:59,2026-07-08T01:26:59,0.05419,0.05381,196,14.02214,12.428044
LONG,37181.632273656825,2026-07-08T01:26:59,2026-07-08T02:41:59,0.05381,0.05317,75,-23.796245,-25.387321
SHORT,37615.196539401906,2026-07-08T02:41:59,2026-07-08T05:47:59,0.05317,0.05227,186,33.853677,32.267218
LONG,38270.18752391887,2026-07-08T05:47:59,2026-07-08T06:03:59,0.05227,0.05258,16,11.863758,10.258706
SHORT,38030.0437345503,2026-07-08T06:03:59,2026-07-08T08:24:59,0.05258,0.05253,141,1.901502,0.302567
LONG,38066.23524933384,2026-07-08T08:24:59,2026-07-08T09:32:59,0.05253,0.05269,68,6.090598,4.488466
SHORT,37965.07213363706,2026-07-08T09:32:59,2026-07-08T12:50:59,0.05269,0.05342,198,-27.714503,-29.325892
LONG,37446.17112900206,2026-07-08T12:50:59,2026-07-08T13:33:59,0.05342,0.0539,43,17.974162,16.366673
SHORT,37098.868484511215,2026-07-08T13:33:59,2026-07-08T14:43:59,0.0539,0.05404,70,-5.193842,-6.795622
LONG,37016.47233018692,2026-07-08T14:43:59,2026-07-08T15:35:59,0.05404,0.05372,52,-11.845271,-13.440829
SHORT,37237.01359150995,2026-07-08T15:35:59,2026-07-08T17:56:59,0.05372,0.0555,141,-66.281884,-67.908695
LONG,36042.530185619034,2026-07-08T17:56:59,2026-07-08T20:09:59,0.0555,0.05581,133,11.173184,9.568427
SHORT,35842.29390681004,2026-07-08T20:09:59,2026-07-08T20:55:59,0.05581,0.05601,46,-7.168459,-8.771613
LONG,35714.28571428571,2026-07-08T20:55:59,2026-07-08T22:31:59,0.05601,0.05609,96,2.857143,1.255714
SHORT,35656.97985380638,2026-07-08T22:31:59,2026-07-08T23:19:59,0.05609,0.05624,48,-5.348547,-6.950686
LONG,35574.52863749556,2026-07-08T23:19:59,2026-07-09T01:10:59,0.05624,0.0552,111,-36.99751,-38.58328
SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T01:51:59,0.0552,0.05452,41,24.633219,23.043362
LONG,36683.785766691115,2026-07-09T01:51:59,2026-07-09T02:05:59,0.05452,0.05488,14,13.206163,11.60088
SHORT,36436.50938240116,2026-07-09T02:05:59,2026-07-09T02:45:59,0.05488,0.05461,40,9.837858,8.242084
LONG,36616.62394727206,2026-07-09T02:45:59,2026-07-09T04:13:59,0.05461,0.05487,88,9.520322,7.916807
SHORT,36449.79041370512,2026-07-09T04:13:59,2026-07-09T06:09:59,0.05487,0.05584,116,-35.356297,-36.970439
