side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.500736307063798,2026-07-06T12:00:59,2026-07-06T13:50:59,210.51,209.3,110,-11.495891,-13.091293
SHORT,9.556118304744613,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-44.61981
LONG,9.354099434076984,2026-07-06T17:36:59,2026-07-06T21:10:59,213.8,218.49,214,43.870726,42.253253
SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-07T11:01:59,218.49,212.65,831,53.455378,51.876833
LONG,9.40512579355749,2026-07-07T11:01:59,2026-07-07T12:07:59,212.65,216.88,66,39.783682,38.167769
SHORT,9.221264235326663,2026-07-07T12:07:59,2026-07-07T18:52:59,216.88,213.68,405,29.508046,27.919923
LONG,9.359790340696366,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,1.581056
SHORT,9.344484418072232,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,16.909555
LONG,9.432182607055273,2026-07-07T21:26:59,2026-07-08T02:45:59,212.04,208.13,319,-36.879834,-38.465082
SHORT,9.609378753663576,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.203238
LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,7.617219
