side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6109.481915933529,2026-07-06T11:26:59,2026-07-06T13:00:59,0.32737,0.3267,94,4.093353,2.494941
LONG,6121.824303642485,2026-07-06T13:00:59,2026-07-06T13:51:59,0.3267,0.3277,51,6.121824,4.519376
SHORT,6103.1431187061335,2026-07-06T13:51:59,2026-07-06T16:57:59,0.3277,0.32685,186,5.187672,3.589747
LONG,6118.827632625589,2026-07-06T16:57:59,2026-07-06T17:21:59,0.32685,0.32828,24,8.749924,7.146472
SHORT,6092.545770250099,2026-07-06T17:21:59,2026-07-07T06:14:59,0.32828,0.32924,773,-5.848844,-7.451232
LONG,6074.411541381929,2026-07-07T06:14:59,2026-07-07T09:11:59,0.32924,0.33026,177,6.1959,4.59347
SHORT,6055.834796826743,2026-07-07T09:11:59,2026-07-07T16:04:59,0.33026,0.33095,413,-4.178526,-5.780197
LONG,6043.391551338611,2026-07-07T16:04:59,2026-07-08T02:51:59,0.33095,0.33053,647,-2.538224,-4.137258
SHORT,6050.887967809276,2026-07-08T02:51:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,4.271709
LONG,6068.697657482704,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-2.691929
SHORT,6072.014087072681,2026-07-08T07:51:59,2026-07-08T08:28:59,0.32938,0.3281,37,7.772178,6.175287
LONG,6095.702529716551,2026-07-08T08:28:59,2026-07-09T01:10:59,0.3281,0.32896,1002,5.242304,3.640207
