side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T12:01:59,0.0876,0.0873,2,-6.849315,-7.647945
LONG,22935.77981651376,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0872,0.0869,1,-6.880734,-7.679358
LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:05:59,0.0864,0.0863,1,-2.317497,-3.117961
LONG,23121.387283236996,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0864,0.0866,1,4.624277,3.824277
LONG,23148.148148148146,2026-07-06T12:08:59,2026-07-06T12:09:59,0.0865,0.0867,1,4.62963,3.827778
LONG,23014.95972382048,2026-07-06T12:10:59,2026-07-06T13:45:59,0.0868,0.0872,95,9.205984,8.405063
SHORT,22935.779816513757,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-35.21055
LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,17.254176
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0895,0.0897,1,-4.469274,-5.270168
SHORT,22271.714922048996,2026-07-06T21:12:59,2026-07-06T21:13:59,0.0898,0.0898,1,0.0,-0.8
SHORT,22271.714922048996,2026-07-06T21:14:59,2026-07-06T21:15:59,0.0898,0.0898,1,0.0,-0.8
SHORT,22271.714922048996,2026-07-06T21:16:59,2026-07-06T21:17:59,0.0898,0.0897,1,2.227171,1.427617
SHORT,22271.714922048996,2026-07-06T21:18:59,2026-07-06T21:19:59,0.0897,0.0898,1,-2.227171,-3.026726
SHORT,22321.428571428572,2026-07-06T21:22:59,2026-07-06T22:33:59,0.0895,0.0888,71,15.625,14.829018
LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.095045
SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-5.435921
LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T00:10:59,0.0868,0.0871,3,-6.920415,-7.722722
SHORT,23014.95972382048,2026-07-08T00:11:59,2026-07-08T00:12:59,0.0869,0.0871,1,-4.602992,-5.403913
SHORT,22935.77981651376,2026-07-08T00:13:59,2026-07-08T01:35:59,0.0872,0.0863,82,20.642202,19.84633
LONG,23174.97103128621,2026-07-08T01:35:59,2026-07-08T01:37:59,0.0863,0.0857,2,-13.904983,-14.702202
LONG,23391.812865497075,2026-07-08T01:38:59,2026-07-08T01:39:59,0.0855,0.0855,1,0.0,-0.8
LONG,23391.812865497075,2026-07-08T01:40:59,2026-07-08T01:41:59,0.0856,0.0856,1,0.0,-0.800936
LONG,23391.812865497075,2026-07-08T01:42:59,2026-07-08T01:43:59,0.0856,0.0856,1,0.0,-0.800936
LONG,23364.48598130841,2026-07-08T01:44:59,2026-07-08T02:42:59,0.0857,0.0853,58,-9.345794,-10.14486
SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,22.651348
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0843,0.0839,1,-9.489917,-10.288019
LONG,23752.969121140144,2026-07-08T08:19:59,2026-07-08T08:48:59,0.0842,0.0847,29,11.876485,11.074109
SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:47:59,0.0847,0.0853,661,-14.150943,-14.95283
LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:19:59,0.0853,0.0859,92,14.084507,13.280751
