side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:01:59,0.7209,0.7138,3,-19.6976,-20.493661
LONG,2797.5940691005735,2026-07-06T12:02:59,2026-07-06T12:03:59,0.7148,0.7119,1,-8.113023,-8.911288
LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:05:59,0.7071,0.7046,1,-7.070136,-7.868609
LONG,2825.2578047746856,2026-07-06T12:06:59,2026-07-06T12:07:59,0.7079,0.7104,1,7.063145,6.261732
LONG,2817.695125387433,2026-07-06T12:08:59,2026-07-06T12:37:59,0.7097,0.7231,29,37.757115,36.949676
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:24:59,0.7445,0.7458,1,-3.492746,-4.293552
SHORT,2666.3111585121983,2026-07-06T19:25:59,2026-07-06T19:26:59,0.75,0.7548,1,-12.798294,-13.600747
SHORT,2650.7620941020546,2026-07-06T19:27:59,2026-07-06T19:28:59,0.7543,0.7583,1,-10.603048,-11.404957
SHORT,2634.005004609509,2026-07-06T19:29:59,2026-07-06T19:30:59,0.7594,0.7583,1,2.897406,2.09788
SHORT,2632.6181387389756,2026-07-06T19:31:59,2026-07-06T19:32:59,0.7598,0.762,1,-5.79176,-6.593024
SHORT,2626.740215392698,2026-07-06T19:33:59,2026-07-06T19:34:59,0.7614,0.7688,1,-19.437878,-20.241765
SHORT,2603.1498112716386,2026-07-06T19:35:59,2026-07-06T19:36:59,0.7682,0.7661,1,5.466615,4.667812
SHORT,2613.0128037627387,2026-07-06T19:37:59,2026-07-06T19:38:59,0.7654,0.7672,1,-4.703423,-5.504364
SHORT,2623.9832065074784,2026-07-06T19:39:59,2026-07-06T19:43:59,0.7621,0.7648,4,-7.084755,-7.886067
SHORT,2613.354240167255,2026-07-06T19:44:59,2026-07-06T20:21:59,0.7653,0.7644,37,2.352019,1.552489
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T20:22:59,0.7644,0.762,1,-6.279435,-7.078179
LONG,2642.356982428326,2026-07-06T20:23:59,2026-07-06T20:24:59,0.7569,0.7611,1,11.097899,10.29568
LONG,2634.6989856408904,2026-07-06T20:25:59,2026-07-06T20:26:59,0.7592,0.7605,1,3.425109,2.624318
LONG,2625.7056583956937,2026-07-06T20:27:59,2026-07-06T20:32:59,0.7617,0.7594,5,-6.039123,-6.837915
LONG,2626.39527248851,2026-07-06T20:33:59,2026-07-06T20:34:59,0.7614,0.7588,1,-6.828628,-7.627157
LONG,2629.5030239284774,2026-07-06T20:35:59,2026-07-06T21:10:59,0.7605,0.7795,35,49.960557,49.150671
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T21:49:59,0.7711,0.77,1,-2.852697,-3.652023
LONG,2597.402597402597,2026-07-06T21:50:59,2026-07-06T22:22:59,0.77,0.7941,32,62.597403,61.784883
SHORT,2518.574486840448,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-06T23:17:59,0.7863,0.7848,23,-3.815338,-4.614575
LONG,2554.604674926555,2026-07-06T23:18:59,2026-07-06T23:20:59,0.7831,0.782,2,-2.810065,-3.609707
LONG,2555.5839509327884,2026-07-06T23:21:59,2026-07-07T01:16:59,0.7827,0.7845,115,4.600051,3.799029
LONG,2551.020408163265,2026-07-07T01:17:59,2026-07-07T01:18:59,0.784,0.7847,1,1.785714,0.985357
LONG,2543.23499491353,2026-07-07T01:19:59,2026-07-07T01:32:59,0.7864,0.7792,13,-18.311292,-19.10763
LONG,2562.4599615631005,2026-07-07T01:33:59,2026-07-07T01:35:59,0.7804,0.7749,2,-14.09353,-14.890609
LONG,2576.655501159495,2026-07-07T01:36:59,2026-07-07T01:37:59,0.7762,0.771,1,-13.398609,-14.195929
LONG,2586.31837579206,2026-07-07T01:38:59,2026-07-07T01:39:59,0.7734,0.7732,1,-0.517264,-1.317264
LONG,2577.9840164990974,2026-07-07T01:40:59,2026-07-07T03:14:59,0.7757,0.7738,94,-4.89817,-5.697087
SHORT,2584.313218762114,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,39.781936
LONG,2638.5224274406337,2026-07-07T05:12:59,2026-07-07T05:13:59,0.7581,0.759,1,2.37467,1.57409
LONG,2640.612622128334,2026-07-07T05:14:59,2026-07-07T05:15:59,0.7575,0.7551,1,-6.33747,-7.136308
LONG,2644.1036488630357,2026-07-07T05:16:59,2026-07-07T05:35:59,0.7566,0.7676,19,29.08514,28.279112
SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T06:09:59,0.7676,0.7832,34,-40.635582,-41.443501
SHORT,2549.3945188017847,2026-07-07T06:10:59,2026-07-07T06:13:59,0.7846,0.7843,3,0.764818,-0.035131
SHORT,2557.544757033248,2026-07-07T06:14:59,2026-07-07T07:53:59,0.782,0.7897,99,-19.693095,-20.497033
LONG,2533.5697998479855,2026-07-07T07:53:59,2026-07-07T07:55:59,0.7897,0.7874,2,-5.827211,-6.626349
LONG,2537.427048972342,2026-07-07T07:56:59,2026-07-07T08:23:59,0.7882,0.78,27,-20.806902,-21.60274
LONG,2559.836170485089,2026-07-07T08:24:59,2026-07-07T08:35:59,0.7813,0.775,11,-16.126968,-16.923742
LONG,2580.6451612903224,2026-07-07T08:36:59,2026-07-07T08:59:59,0.7749,0.7822,23,18.83871,18.035045
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T09:05:59,0.7822,0.7854,6,-8.183097,-8.984836
SHORT,2551.3458349279244,2026-07-07T09:06:59,2026-07-07T09:09:59,0.7837,0.7872,3,-8.92971,-9.731292
SHORT,2541.296060991105,2026-07-07T09:10:59,2026-07-07T09:14:59,0.7871,0.7888,4,-4.320203,-5.121169
SHORT,2535.8184354000255,2026-07-07T09:15:59,2026-07-07T11:10:59,0.7887,0.7822,115,16.48282,15.686116
LONG,2557.217747091165,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-3.86815
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,40.792622
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T16:46:59,0.7718,0.7654,5,-16.582459,-17.379039
LONG,2626.740215392698,2026-07-07T16:47:59,2026-07-07T16:48:59,0.7614,0.7602,1,-3.152088,-3.951458
LONG,2618.486514794449,2026-07-07T16:49:59,2026-07-07T16:50:59,0.7639,0.7652,1,3.404032,2.603247
LONG,2609.603340292276,2026-07-07T16:51:59,2026-07-07T17:02:59,0.7665,0.753,11,-35.229645,-36.022704
LONG,2661.6981634282674,2026-07-07T17:03:59,2026-07-07T17:04:59,0.7514,0.7482,1,-8.517434,-9.315731
LONG,2674.511901577962,2026-07-07T17:05:59,2026-07-07T17:06:59,0.7478,0.7486,1,2.13961,1.339182
LONG,2677.376171352075,2026-07-07T17:07:59,2026-07-07T17:08:59,0.747,0.7481,1,2.945114,2.144525
LONG,2664.5350386357577,2026-07-07T17:09:59,2026-07-07T17:10:59,0.7506,0.7486,1,-5.32907,-6.128004
LONG,2666.3111585121983,2026-07-07T17:11:59,2026-07-07T17:12:59,0.75,0.7476,1,-6.399147,-7.19776
LONG,2674.511901577962,2026-07-07T17:13:59,2026-07-07T17:14:59,0.7478,0.7469,1,-2.407061,-3.206579
LONG,2678.4518548279093,2026-07-07T17:15:59,2026-07-07T17:16:59,0.7465,0.7456,1,-2.410607,-3.20991
LONG,2686.005909213,2026-07-07T17:17:59,2026-07-07T17:44:59,0.7446,0.7516,27,18.802041,17.998281
SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T18:54:59,0.7425,0.7361,4,-17.236736,-18.033181
LONG,2714.8092846477534,2026-07-07T18:55:59,2026-07-07T19:34:59,0.7368,0.7364,39,-1.085924,-1.885815
SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T01:28:59,0.7388,0.7322,9,-17.866811,-18.663238
LONG,2735.9781121751025,2026-07-08T01:29:59,2026-07-08T01:30:59,0.7311,0.73,1,-3.009576,-3.809083
LONG,2737.8507871321012,2026-07-08T01:31:59,2026-07-08T01:37:59,0.7305,0.7245,6,-16.427105,-17.223819
LONG,2753.683051080821,2026-07-08T01:38:59,2026-07-08T01:39:59,0.7263,0.7232,1,-8.536417,-9.33471
LONG,2752.9249827942185,2026-07-08T01:40:59,2026-07-08T01:42:59,0.7266,0.7243,2,-6.331727,-7.130571
LONG,2757.0995312930795,2026-07-08T01:43:59,2026-07-08T03:11:59,0.7253,0.7219,88,-9.374138,-10.172153
SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T07:04:59,0.7035,0.6918,29,-33.26226,-34.055608
