side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:29:59,1.2272,1.1993,2,-45.469361,-46.260267
LONG,1674.7613465081226,2026-07-06T11:30:59,2026-07-06T11:37:59,1.1933,1.284,7,151.900854,151.071077
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,115.2758
LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:28:59,1.1581,1.1834,12,-43.662093,-44.470274
SHORT,1717.622810030917,2026-07-06T13:29:59,2026-07-06T13:33:59,1.1645,1.1844,4,-34.180694,-34.987599
SHORT,1681.3787305590583,2026-07-06T13:34:59,2026-07-06T13:35:59,1.1898,1.2012,1,-19.167718,-19.971753
SHORT,1682.085786375105,2026-07-06T13:36:59,2026-07-06T13:37:59,1.1889,1.1901,1,-2.018503,-2.818839
SHORT,1694.3409013893597,2026-07-06T13:38:59,2026-07-06T14:21:59,1.1812,1.1717,43,16.096239,15.298916
SHORT,1723.9893112662703,2026-07-06T14:22:59,2026-07-06T21:42:59,1.1596,1.2465,440,-149.814671,-150.644289
SHORT,1629.8590171950125,2026-07-06T21:43:59,2026-07-06T21:46:59,1.227,1.2394,3,-20.210252,-21.014229
SHORT,1614.465611882467,2026-07-06T21:47:59,2026-07-06T22:49:59,1.2368,1.1902,62,75.234098,74.450436
LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T08:20:59,1.3,1.3637,49,-98.037707,-98.857622
SHORT,1474.0566037735848,2026-07-07T08:21:59,2026-07-07T09:21:59,1.3568,1.4676,60,-163.325472,-164.158137
SHORT,1370.6140350877192,2026-07-07T09:22:59,2026-07-07T10:26:59,1.4591,1.5209,64,-84.703947,-85.520833
LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T10:29:59,1.5209,1.5073,3,-17.882972,-18.679343
LONG,1323.5391436701739,2026-07-07T10:30:59,2026-07-07T10:31:59,1.5108,1.5027,1,-10.720667,-11.518364
LONG,1340.2130938819273,2026-07-07T10:32:59,2026-07-07T11:12:59,1.4922,1.5087,40,22.113516,21.309147
LONG,1323.3639912657975,2026-07-07T11:13:59,2026-07-07T11:14:59,1.5114,1.5084,1,-3.970092,-4.769351
LONG,1323.6267372600928,2026-07-07T11:15:59,2026-07-07T11:17:59,1.5111,1.5026,2,-11.250827,-12.04863
LONG,1341.6515730864696,2026-07-07T11:18:59,2026-07-07T11:19:59,1.4907,1.4926,1,2.549138,1.748628
LONG,1336.005344021376,2026-07-07T11:20:59,2026-07-07T16:18:59,1.497,1.378,298,-158.984636,-159.752839
SHORT,1451.3788098693758,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
LONG,1509.0922809929825,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,34.354818
