side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T14:39:59,0.05275,0.05364,1,-33.744076,-34.550825
SHORT,37495.31308586427,2026-07-06T14:40:59,2026-07-06T19:44:59,0.05335,0.05249,304,32.245969,31.452268
LONG,38102.49571346922,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
LONG,41771.09440267335,2026-07-07T00:32:59,2026-07-07T00:33:59,0.04786,0.048,1,5.847953,5.047118
LONG,41614.64835622139,2026-07-07T00:34:59,2026-07-07T00:35:59,0.04804,0.048,1,-1.664586,-2.46392
LONG,41911.14836546522,2026-07-07T00:36:59,2026-07-07T00:37:59,0.04771,0.04746,1,-10.477787,-11.275524
LONG,42319.08590774439,2026-07-07T00:38:59,2026-07-07T00:39:59,0.04724,0.04735,1,4.655099,3.854507
LONG,42345.966546686424,2026-07-07T00:40:59,2026-07-07T00:41:59,0.04722,0.04743,1,8.892653,8.091044
LONG,41511.00041511,2026-07-07T00:42:59,2026-07-07T01:18:59,0.04818,0.04199,36,-256.953093,-257.701702
LONG,47270.148900969034,2026-07-07T01:19:59,2026-07-07T01:20:59,0.04231,0.04204,1,-12.76294,-13.560388
LONG,47270.148900969034,2026-07-07T01:21:59,2026-07-07T01:22:59,0.0423,0.04178,1,-24.580477,-25.375372
LONG,47801.14722753346,2026-07-07T01:23:59,2026-07-07T01:24:59,0.04183,0.04177,1,-2.868069,-3.667304
LONG,49321.82490752157,2026-07-07T01:25:59,2026-07-07T01:26:59,0.04054,0.0407,1,7.891492,7.090111
LONG,48971.59647404505,2026-07-07T01:27:59,2026-07-07T01:28:59,0.04088,0.04093,1,2.44858,1.647307
LONG,49115.91355599214,2026-07-07T01:29:59,2026-07-07T01:30:59,0.04076,0.04084,1,3.929273,3.127701
LONG,48995.59039686428,2026-07-07T01:31:59,2026-07-07T01:32:59,0.04081,0.04068,1,-6.369427,-7.167957
LONG,48579.06242409522,2026-07-07T01:33:59,2026-07-07T01:51:59,0.04117,0.04189,18,34.976925,34.16993
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T02:00:59,0.04189,0.04228,9,-18.61131,-19.41465
SHORT,47192.07173194903,2026-07-07T02:01:59,2026-07-07T02:02:59,0.04239,0.04261,1,-10.382256,-11.184521
SHORT,46849.379245724995,2026-07-07T02:03:59,2026-07-07T02:04:59,0.04271,0.04261,1,4.684938,3.8855
SHORT,47203.20981826764,2026-07-07T02:05:59,2026-07-07T02:06:59,0.04237,0.04263,1,-12.272835,-13.075289
SHORT,47092.06498704968,2026-07-07T02:07:59,2026-07-07T02:09:59,0.04248,0.04262,2,-6.592889,-7.394396
SHORT,46772.684752104775,2026-07-07T02:10:59,2026-07-07T02:14:59,0.04273,0.0429,4,-7.951356,-8.752385
SHORT,46718.0565288484,2026-07-07T02:15:59,2026-07-07T02:16:59,0.0428,0.043,1,-9.343611,-10.145293
SHORT,46685.340802987856,2026-07-07T02:17:59,2026-07-07T02:48:59,0.04284,0.0439,31,-49.486461,-50.296359
SHORT,45599.635202918376,2026-07-07T02:49:59,2026-07-07T06:06:59,0.04386,0.0459,197,-93.023256,-93.84186
LONG,43601.4824504033,2026-07-07T06:06:59,2026-07-07T06:23:59,0.0459,0.04404,17,-81.098757,-81.883061
LONG,45136.53802753329,2026-07-07T06:24:59,2026-07-07T06:44:59,0.04434,0.04198,20,-106.52223,-107.301467
LONG,47869.79415988512,2026-07-07T06:45:59,2026-07-07T07:21:59,0.0418,0.04378,36,94.782192,93.962853
SHORT,45662.100456621,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,244.454886
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T15:12:59,0.03841,0.03836,1,-2.602811,-3.402082
LONG,51867.21991701245,2026-07-07T15:13:59,2026-07-07T15:14:59,0.03855,0.0382,1,-18.153527,-18.949689
LONG,52314.9359142035,2026-07-07T15:15:59,2026-07-07T15:16:59,0.0382,0.03828,1,4.185195,3.384986
LONG,52002.08008320333,2026-07-07T15:17:59,2026-07-07T16:36:59,0.03847,0.03725,79,-63.442538,-64.230057
SHORT,53734.55131649651,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
LONG,57954.2161692263,2026-07-07T17:33:59,2026-07-08T02:17:59,0.03451,0.03289,524,-93.88583,-94.667053
LONG,60698.02731411229,2026-07-08T02:18:59,2026-07-08T02:19:59,0.03294,0.03279,1,-9.104704,-9.90264
