side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.284367635506677,2026-07-06T12:02:59,2026-07-06T13:29:59,318.25,318.66,87,2.576591,1.776075
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T11:12:59,318.66,326.32,1303,-48.074811,-48.884401
LONG,6.129141000888725,2026-07-07T11:12:59,2026-07-07T14:54:59,326.32,332.05,222,35.119978,34.312929
SHORT,6.023007890140335,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.0391943714708445,2026-07-07T15:43:59,2026-07-07T19:51:59,331.18,330.76,248,-2.536462,-3.335979
SHORT,6.046863189720333,2026-07-07T19:51:59,2026-07-07T20:03:59,330.76,332.59,12,-11.06576,-11.867997
SHORT,6.007810153199159,2026-07-07T20:07:59,2026-07-07T20:50:59,332.9,331.86,43,6.248123,5.449372
LONG,6.027545884693048,2026-07-07T20:50:59,2026-07-08T07:17:59,331.86,333.65,627,10.789307,9.987029
SHORT,5.995024129972123,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.0606060606060606,2026-07-08T07:57:59,2026-07-08T08:22:59,330.05,327.37,25,-16.242424,-17.039297
LONG,6.11807892321811,2026-07-08T08:31:59,2026-07-08T09:51:59,326.96,326.69,80,-1.651881,-2.451698
SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T15:50:59,322.09,324.94,14,-17.695818,-18.499308
SHORT,6.165418169487346,2026-07-08T15:53:59,2026-07-08T16:50:59,324.4,319.36,57,31.073708,30.279898
LONG,6.262917266862905,2026-07-08T16:50:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
