side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.250255015300918,2026-07-07T14:59:59,2026-07-07T15:39:59,470.57,483.23,40,-53.808228,-54.619007
SHORT,4.149377593360996,2026-07-07T15:40:59,2026-07-07T15:42:59,482.01,484.54,2,-10.497925,-11.300041
SHORT,4.134794293983874,2026-07-07T15:43:59,2026-07-07T15:45:59,483.7,486.38,2,-11.081249,-11.883465
SHORT,4.08146606260969,2026-07-07T15:50:59,2026-07-07T15:51:59,490.03,491.23,1,-4.897759,-5.698755
SHORT,4.068513771919118,2026-07-07T15:52:59,2026-07-07T15:54:59,491.58,494.85,2,-13.30404,-14.106701
SHORT,4.059018123515921,2026-07-07T15:55:59,2026-07-07T16:06:59,492.72,501.96,11,-37.505327,-38.312812
SHORT,3.988751720149179,2026-07-07T16:07:59,2026-07-07T16:35:59,501.41,503.06,28,-6.58144,-7.382757
LONG,3.9756689062934845,2026-07-07T16:35:59,2026-07-07T19:44:59,503.06,497.41,189,-22.462529,-23.258037
SHORT,4.020827888462234,2026-07-07T19:44:59,2026-07-07T20:03:59,497.41,485.62,19,47.405561,46.615042
LONG,4.118531331727107,2026-07-07T20:03:59,2026-07-07T23:03:59,485.62,488.75,180,12.891003,12.088408
SHORT,4.092155338216639,2026-07-07T23:03:59,2026-07-08T01:37:59,488.75,476.8,154,48.901256,48.11102
