side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T12:04:59,3.129,3.075,6,-34.51582,-35.308917
LONG,648.5084306095979,2026-07-06T12:07:59,2026-07-06T13:31:59,3.085,3.105,84,12.970169,12.167315
SHORT,644.1223832528179,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-54.27285
LONG,627.549419516787,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.845184
SHORT,615.9531875577455,2026-07-06T21:10:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.87878
LONG,633.7135614702155,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
SHORT,638.5696040868453,2026-07-07T05:35:59,2026-07-07T13:01:59,3.131,3.17,446,-24.904215,-25.70894
LONG,630.9148264984227,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
SHORT,631.7119393556537,2026-07-07T14:48:59,2026-07-07T16:12:59,3.166,3.223,84,-36.007581,-36.814782
LONG,620.3473945409429,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.932754
SHORT,609.9420555047271,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
LONG,617.4745291756714,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
SHORT,606.4281382656155,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
LONG,611.4338122898197,2026-07-07T18:52:59,2026-07-07T19:37:59,3.271,3.259,45,-7.337206,-8.135738
SHORT,613.685179502915,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,24.366125
LONG,621.6972334473113,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-1.421822
SHORT,621.6972334473111,2026-07-07T22:43:59,2026-07-08T01:22:59,3.217,3.236,159,-11.812247,-12.61461
LONG,618.0469715698392,2026-07-08T01:22:59,2026-07-08T01:37:59,3.236,3.184,15,-32.138443,-32.932015
LONG,627.7463904582548,2026-07-08T01:40:59,2026-07-08T02:29:59,3.186,3.167,49,-11.927181,-12.724796
SHORT,631.5124723713295,2026-07-08T02:29:59,2026-07-08T05:11:59,3.167,3.342,162,-110.514683,-111.336786
SHORT,599.1611743559017,2026-07-08T05:13:59,2026-07-08T05:38:59,3.338,3.336,25,1.198322,0.398562
LONG,599.5203836930457,2026-07-08T05:38:59,2026-07-08T06:20:59,3.336,3.301,42,-20.983213,-21.779017
LONG,605.5101422948834,2026-07-08T06:22:59,2026-07-08T07:15:59,3.302,3.335,53,19.981835,19.178081
SHORT,599.880023995201,2026-07-08T07:15:59,2026-07-08T07:51:59,3.335,3.298,36,22.195561,21.39976
LONG,606.2443164595333,2026-07-08T07:51:59,2026-07-08T08:24:59,3.298,3.218,33,-48.499545,-49.289603
LONG,620.9251785159888,2026-07-08T08:25:59,2026-07-08T08:28:59,3.221,3.204,3,-10.555728,-11.353617
LONG,624.8047485160887,2026-07-08T08:29:59,2026-07-08T08:30:59,3.201,3.188,1,-8.122462,-8.920837
LONG,635.3240152477763,2026-07-08T08:41:59,2026-07-08T08:52:59,3.148,3.192,11,27.954257,27.148666
