side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:17:59,0.06171,0.06251,291,25.927726,25.122541
SHORT,31984.647369262755,2026-07-06T21:17:59,2026-07-07T01:06:59,0.06251,0.06209,229,13.433552,12.636494
LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:27:59,0.06199,0.06259,2,-19.354839,-20.158581
SHORT,31392.246115209542,2026-07-07T17:46:59,2026-07-07T17:50:59,0.0637,0.06299,4,22.288495,21.493078
LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T18:01:59,0.06299,0.06231,11,-21.594157,-22.389965
LONG,32263.268269075656,2026-07-07T18:18:59,2026-07-07T21:09:59,0.06198,0.06193,171,-1.613163,-2.412712
SHORT,32289.312237649334,2026-07-07T21:09:59,2026-07-07T21:38:59,0.06193,0.06176,29,5.489183,4.69041
LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.066147
LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
