side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:04:59,7.092,6.986,6,-29.888623,-30.682532
LONG,284.4950213371266,2026-07-06T12:09:59,2026-07-06T13:46:59,7.03,7.063,97,9.388336,8.586458
SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T16:28:59,7.063,7.142,162,-22.373265,-23.177853
LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:18:59,7.142,7.162,290,5.601456,4.800224
SHORT,279.2516056967327,2026-07-06T21:18:59,2026-07-07T18:52:59,7.162,7.01,1294,42.446244,41.654733
LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:40:59,6.978,6.895,168,23.785643,22.990514
LONG,290.06526468455405,2026-07-08T01:40:59,2026-07-08T07:26:59,6.895,6.943,346,13.923133,13.120348
SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
