side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004515,0.004471,4,-19.486271,-20.282197
LONG,446129.8237787196,2026-07-06T12:09:59,2026-07-06T13:51:59,0.004485,0.004542,102,25.4294,24.623957
SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
LONG,434310.5320304017,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-07T09:08:59,0.004678,0.004539,844,-59.414405,-60.202351
SHORT,440528.6343612335,2026-07-07T09:08:59,2026-07-07T14:38:59,0.004539,0.004468,330,31.277533,30.483965
LONG,447427.293064877,2026-07-07T14:38:59,2026-07-07T15:26:59,0.004468,0.004533,48,29.082774,28.277315
SHORT,441111.6012351126,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-08T01:38:59,0.004584,0.004346,533,-103.839442,-104.618674
LONG,458190.1489117984,2026-07-08T01:43:59,2026-07-08T02:41:59,0.004365,0.004368,58,1.37457,0.574296
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
