side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T12:52:59,0.2115,0.213,1,-14.184397,-14.987234
SHORT,9514.747859181733,2026-07-06T12:53:59,2026-07-06T13:09:59,0.2102,0.2027,16,71.360609,70.574881
LONG,9861.932938856016,2026-07-06T13:09:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.009620009621,2026-07-06T13:43:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.327809425167,2026-07-06T13:51:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:35:59,0.1916,0.1941,10,-26.055237,-26.859197
SHORT,10378.827192527244,2026-07-06T14:36:59,2026-07-06T14:45:59,0.1928,0.1768,9,166.061235,165.294032
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T14:46:59,0.1768,0.1804,1,40.770102,39.961042
LONG,11142.061281337048,2026-07-06T14:47:59,2026-07-06T14:48:59,0.1795,0.1786,1,-10.027855,-10.82585
LONG,11675.423234092235,2026-07-06T14:49:59,2026-07-06T14:50:59,0.1712,0.1702,1,-11.675423,-12.472621
LONG,11799.410029498524,2026-07-06T14:51:59,2026-07-06T14:52:59,0.1694,0.1681,1,-15.339233,-16.135693
LONG,12135.922330097088,2026-07-06T14:53:59,2026-07-06T14:54:59,0.1649,0.1663,1,16.990291,16.186408
LONG,11799.410029498524,2026-07-06T14:55:59,2026-07-06T14:56:59,0.1693,0.1711,1,21.238938,20.435634
LONG,11799.410029498524,2026-07-06T14:57:59,2026-07-06T14:58:59,0.1694,0.169,1,-4.719764,-5.518348
LONG,11848.341232227487,2026-07-06T14:59:59,2026-07-06T15:00:59,0.1688,0.1679,1,-10.663507,-11.461374
LONG,11940.298507462687,2026-07-06T15:01:59,2026-07-06T15:02:59,0.1675,0.1683,1,9.552239,8.750328
LONG,12033.69434416366,2026-07-06T15:03:59,2026-07-06T15:04:59,0.1662,0.1645,1,-20.45728,-21.253189
