side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:09:59,0.1692,0.1671,9,-24.822695,-25.61773
SHORT,11961.722488038276,2026-07-06T12:09:59,2026-07-06T13:51:59,0.1671,0.1702,102,-37.08134,-37.888278
SHORT,11716.461628588168,2026-07-06T13:52:59,2026-07-06T13:53:59,0.1707,0.1705,1,2.343292,1.543761
SHORT,11737.089201877934,2026-07-06T13:54:59,2026-07-06T13:55:59,0.1704,0.1707,1,-3.521127,-4.321831
SHORT,11743.981209630065,2026-07-06T13:56:59,2026-07-06T14:19:59,0.1703,0.1687,23,18.79037,17.994128
LONG,11855.364552459987,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,26.461885
SHORT,11695.906432748538,2026-07-06T14:26:59,2026-07-06T14:59:59,0.171,0.1687,33,26.900585,26.105965
LONG,11855.364552459987,2026-07-06T14:59:59,2026-07-06T15:45:59,0.1687,0.1708,46,24.896266,24.091286
SHORT,11702.750146284377,2026-07-06T15:45:59,2026-07-06T16:27:59,0.1708,0.1721,42,-15.213575,-16.01615
LONG,11621.150493898896,2026-07-06T16:27:59,2026-07-06T21:07:59,0.1721,0.1737,280,18.593841,17.790122
SHORT,11507.479861910242,2026-07-06T21:07:59,2026-07-06T21:10:59,0.1737,0.1766,3,-33.371692,-34.177906
SHORT,11337.868480725623,2026-07-06T21:11:59,2026-07-06T21:12:59,0.1765,0.1762,1,3.401361,2.601587
SHORT,11363.636363636364,2026-07-06T21:13:59,2026-07-06T22:27:59,0.1759,0.1733,74,29.545455,28.751818
LONG,11540.680900173109,2026-07-06T22:27:59,2026-07-07T00:23:59,0.1733,0.1723,116,-11.540681,-12.338373
SHORT,11607.661056297155,2026-07-07T00:23:59,2026-07-07T02:31:59,0.1723,0.1684,128,45.269878,44.478932
LONG,11876.484560570072,2026-07-07T02:31:59,2026-07-07T12:07:59,0.1684,0.1687,576,3.562945,2.762233
SHORT,11862.396204033215,2026-07-07T12:07:59,2026-07-07T13:22:59,0.1687,0.1656,75,36.773428,35.980308
LONG,12077.294685990339,2026-07-07T13:22:59,2026-07-07T14:53:59,0.1656,0.1653,91,-3.623188,-4.422464
SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T17:17:59,0.1653,0.1675,144,-26.602177,-27.407013
LONG,11947.431302270012,2026-07-07T17:17:59,2026-07-07T19:46:59,0.1675,0.1651,149,-28.673835,-29.468578
SHORT,12113.87038158692,2026-07-07T19:46:59,2026-07-07T22:01:59,0.1651,0.1627,135,29.073289,28.279104
LONG,12300.123001230011,2026-07-07T22:01:59,2026-07-08T02:41:59,0.1627,0.1619,280,-9.840098,-10.638622
SHORT,12360.939431396786,2026-07-08T02:41:59,2026-07-08T05:32:59,0.1619,0.1606,171,16.069221,15.271941
LONG,12461.059190031152,2026-07-08T05:32:59,2026-07-08T08:18:59,0.1606,0.1578,166,-34.890966,-35.684486
LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:22:59,0.1573,0.1559,228,-17.811705,-18.608651
SHORT,12820.51282051282,2026-07-08T16:22:59,2026-07-08T20:41:59,0.1559,0.1579,259,-25.641026,-26.445641
LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T01:10:59,0.1579,0.1605,269,32.953105,32.146008
SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,24.127103
LONG,12618.296529968455,2026-07-09T01:41:59,2026-07-09T05:53:59,0.1585,0.1606,252,26.498423,25.693123
SHORT,12453.300124533002,2026-07-09T05:53:59,2026-07-09T07:06:59,0.1606,0.1614,73,-9.96264,-10.764633
