side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:09:59,0.774,0.764,9,-25.839793,-26.634625
SHORT,2614.3790849673205,2026-07-06T12:09:59,2026-07-06T15:52:59,0.764,0.798,223,-88.888889,-89.705621
SHORT,2506.265664160401,2026-07-06T15:53:59,2026-07-06T16:28:59,0.798,0.798,35,0.0,-0.8
LONG,2506.265664160401,2026-07-06T16:28:59,2026-07-06T17:37:59,0.798,0.79,69,-20.050125,-20.846115
LONG,2525.252525252525,2026-07-06T17:38:59,2026-07-06T18:24:59,0.793,0.797,46,10.10101,9.29798
SHORT,2509.4102885821826,2026-07-06T18:24:59,2026-07-06T21:10:59,0.797,0.804,166,-17.565872,-18.369385
SHORT,2472.187886279357,2026-07-06T21:11:59,2026-07-06T21:12:59,0.809,0.807,1,4.944376,4.145365
SHORT,2478.3147459727384,2026-07-06T21:13:59,2026-07-06T21:14:59,0.806,0.805,1,2.478315,1.679802
SHORT,2487.5621890547263,2026-07-06T21:15:59,2026-07-06T22:09:59,0.804,0.798,54,14.925373,14.128358
LONG,2509.410288582183,2026-07-06T22:09:59,2026-07-07T05:38:59,0.798,0.779,449,-47.678795,-48.470263
SHORT,2564.1025641025644,2026-07-07T05:38:59,2026-07-07T07:38:59,0.779,0.78,120,-2.564103,-3.36359
LONG,2567.3940949935813,2026-07-07T07:38:59,2026-07-07T12:07:59,0.78,0.789,269,23.106547,22.300899
SHORT,2534.8542458808615,2026-07-07T12:07:59,2026-07-07T13:01:59,0.789,0.781,54,20.278834,19.48289
LONG,2560.8194622279125,2026-07-07T13:01:59,2026-07-07T14:53:59,0.781,0.783,112,5.121639,4.320615
SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T17:17:59,0.783,0.794,144,-28.061224,-28.865816
LONG,2515.7232704402513,2026-07-07T17:17:59,2026-07-07T19:32:59,0.794,0.784,135,-25.157233,-25.951195
SHORT,2551.0204081632646,2026-07-07T19:32:59,2026-07-07T22:01:59,0.784,0.772,149,30.612245,29.818367
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
LONG,2631.578947368421,2026-07-08T01:38:59,2026-07-08T01:39:59,0.76,0.759,1,-2.631579,-3.431053
LONG,2624.6719160104985,2026-07-08T01:40:59,2026-07-08T01:41:59,0.763,0.763,1,0.0,-0.80105
LONG,2621.231979030144,2026-07-08T01:42:59,2026-07-08T02:41:59,0.763,0.76,59,-7.863696,-8.662123
SHORT,2631.5789473684204,2026-07-08T02:41:59,2026-07-08T08:17:59,0.76,0.7537,336,16.578947,15.782263
LONG,2653.2236667551074,2026-07-08T08:17:59,2026-07-08T08:18:59,0.7537,0.7501,1,-9.551605,-10.349589
LONG,2656.042496679947,2026-07-08T08:19:59,2026-07-08T08:48:59,0.753,0.7529,29,-0.265604,-1.065551
SHORT,2656.042496679947,2026-07-08T08:48:59,2026-07-08T15:11:59,0.7529,0.753,383,-0.265604,-1.065551
LONG,2656.042496679947,2026-07-08T15:11:59,2026-07-08T16:57:59,0.753,0.762,106,23.904382,23.099602
SHORT,2625.0164063525394,2026-07-08T16:57:59,2026-07-09T01:51:59,0.762,0.7685,534,-17.062607,-17.866124
LONG,2602.8110359187917,2026-07-09T01:51:59,2026-07-09T03:36:59,0.7685,0.7672,105,-3.383654,-4.183082
SHORT,2606.8821689259644,2026-07-09T03:36:59,2026-07-09T07:09:59,0.7672,0.7725,213,-13.816475,-14.619239
