side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T12:18:59,0.2341,0.2376,9,-29.901751,-30.707732
SHORT,8413.967185527976,2026-07-06T12:19:59,2026-07-06T12:20:59,0.2378,0.2383,1,-4.206984,-5.008162
SHORT,8406.893652795292,2026-07-06T12:21:59,2026-07-06T13:03:59,0.238,0.2366,42,11.769651,10.971669
LONG,8456.65961945032,2026-07-06T13:03:59,2026-07-06T13:35:59,0.2366,0.2372,32,5.073996,4.272643
SHORT,8428.150021070376,2026-07-06T13:35:59,2026-07-06T17:03:59,0.2372,0.2389,208,-14.327855,-15.130383
LONG,8371.703641691083,2026-07-06T17:03:59,2026-07-06T21:10:59,0.2389,0.2406,247,14.231896,13.42905
SHORT,8316.008316008318,2026-07-06T21:10:59,2026-07-07T05:06:59,0.2406,0.2337,476,57.380457,56.591601
LONG,8557.980316645271,2026-07-07T05:06:59,2026-07-07T05:36:59,0.2337,0.2343,30,5.134788,4.333761
SHORT,8536.064874093043,2026-07-07T05:36:59,2026-07-07T08:31:59,0.2343,0.2382,175,-33.290653,-34.097311
LONG,8392.782207301721,2026-07-07T08:31:59,2026-07-07T21:33:59,0.2382,0.2406,782,20.142677,19.338984
SHORT,8312.551953449709,2026-07-07T21:33:59,2026-07-07T22:01:59,0.2406,0.2381,28,20.78138,19.985536
LONG,8399.832003359932,2026-07-07T22:01:59,2026-07-08T00:06:59,0.2381,0.2389,125,6.719866,5.918522
SHORT,8368.200836820082,2026-07-08T00:06:59,2026-07-08T01:34:59,0.2389,0.239,88,-0.83682,-1.636653
LONG,8371.703641691083,2026-07-08T01:34:59,2026-07-08T01:37:59,0.239,0.236,3,-25.115111,-25.910423
LONG,8550.662676357419,2026-07-08T01:38:59,2026-07-08T01:39:59,0.2338,0.2331,1,-5.985464,-6.783925
LONG,8550.662676357419,2026-07-08T01:40:59,2026-07-08T01:41:59,0.234,0.2339,1,-0.855066,-1.655237
LONG,8561.643835616438,2026-07-08T01:42:59,2026-07-08T01:43:59,0.2336,0.2342,1,5.136986,4.335959
LONG,8536.064874093043,2026-07-08T01:44:59,2026-07-08T03:11:59,0.2342,0.2312,87,-25.608195,-26.402732
SHORT,8650.519031141868,2026-07-08T03:11:59,2026-07-08T05:26:59,0.2312,0.2261,135,44.117647,43.326471
LONG,8845.64352056612,2026-07-08T05:26:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
SHORT,8795.074758135443,2026-07-08T06:51:59,2026-07-08T06:53:59,0.2273,0.2306,2,-29.023747,-29.8292
SHORT,8691.873098652759,2026-07-08T06:54:59,2026-07-08T08:01:59,0.2301,0.2229,67,62.581486,61.794003
LONG,8976.660682226211,2026-07-08T08:01:59,2026-07-08T08:58:59,0.2229,0.215,57,-70.915619,-71.701795
LONG,9345.794392523365,2026-07-08T08:59:59,2026-07-08T09:00:59,0.2139,0.213,1,-8.411215,-9.209159
LONG,9332.711152589827,2026-07-08T09:01:59,2026-07-08T09:03:59,0.2144,0.2136,2,-7.466169,-8.265049
LONG,9367.68149882904,2026-07-08T09:04:59,2026-07-08T09:31:59,0.2135,0.2156,27,19.672131,18.868197
SHORT,9280.742459396753,2026-07-08T09:31:59,2026-07-08T12:51:59,0.2156,0.2153,200,2.784223,1.984408
LONG,9289.363678588017,2026-07-08T12:51:59,2026-07-08T22:07:59,0.2153,0.2132,556,-19.507664,-20.303762
SHORT,9376.465072667603,2026-07-08T22:07:59,2026-07-09T01:42:59,0.2132,0.2129,215,2.81294,2.013877
LONG,9398.496240601506,2026-07-09T01:42:59,2026-07-09T03:34:59,0.2129,0.2093,112,-33.834586,-34.628195
SHORT,9560.229445506693,2026-07-09T03:34:59,2026-07-09T05:23:59,0.2093,0.2114,109,-20.076482,-20.88088
