side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T15:52:59,0.004652,0.004838,221,-79.94842,-80.764238
SHORT,413736.03640877124,2026-07-06T15:53:59,2026-07-06T16:26:59,0.004835,0.004832,33,1.241208,0.441291
LONG,413907.28476821195,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
SHORT,407996.7360261117,2026-07-06T17:28:59,2026-07-06T19:01:59,0.0049,0.005031,93,-53.447572,-54.257936
SHORT,398247.710075667,2026-07-06T19:02:59,2026-07-06T19:03:59,0.005023,0.005019,1,1.592991,0.79315
SHORT,396904.14764834294,2026-07-06T19:04:59,2026-07-06T19:05:59,0.005038,0.005041,1,-1.190712,-1.990792
SHORT,396746.67724657804,2026-07-06T19:06:59,2026-07-06T19:07:59,0.005043,0.005044,1,-0.396747,-1.197143
SHORT,397061.74310105224,2026-07-06T19:08:59,2026-07-06T19:22:59,0.005038,0.004988,14,19.853087,19.056899
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T19:32:59,0.004988,0.004957,10,-12.429832,-13.227346
LONG,403469.84062941297,2026-07-06T19:33:59,2026-07-06T21:10:59,0.004956,0.005003,97,18.963083,18.159451
SHORT,400000.00000000006,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
LONG,399920.0159968007,2026-07-06T22:00:59,2026-07-06T23:55:59,0.005001,0.004979,115,-8.79824,-9.596481
SHORT,401606.4257028113,2026-07-06T23:55:59,2026-07-07T00:44:59,0.004979,0.004993,49,-5.62249,-6.423454
LONG,400641.0256410257,2026-07-07T00:44:59,2026-07-07T05:33:59,0.004993,0.004904,289,-35.657051,-36.45008
SHORT,407747.19673802244,2026-07-07T05:33:59,2026-07-07T11:06:59,0.004904,0.004814,333,36.697248,35.90475
LONG,415454.92314083927,2026-07-07T11:06:59,2026-07-07T12:07:59,0.004814,0.004874,61,24.927295,24.12231
SHORT,410340.58268362744,2026-07-07T12:07:59,2026-07-07T14:01:59,0.004874,0.004737,114,56.21666,55.427903
LONG,422119.0375685944,2026-07-07T14:01:59,2026-07-07T14:02:59,0.004737,0.004726,1,-4.643309,-5.442212
LONG,421141.29290376924,2026-07-07T14:03:59,2026-07-07T14:34:59,0.00475,0.004785,31,14.739945,13.936829
SHORT,418060.2006688964,2026-07-07T14:34:59,2026-07-07T18:53:59,0.004785,0.004779,259,2.508361,1.708696
LONG,418410.0418410042,2026-07-07T18:53:59,2026-07-08T01:38:59,0.004779,0.004668,405,-46.443515,-47.234059
LONG,427990.5842071474,2026-07-08T01:39:59,2026-07-08T02:46:59,0.004672,0.004674,67,0.855981,0.055981
SHORT,427807.48663101596,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004674,0.004658,331,6.84492,6.04646
LONG,429461.0264118531,2026-07-08T08:17:59,2026-07-08T09:34:59,0.004658,0.004648,77,-4.29461,-5.093923
SHORT,430385.19474930054,2026-07-08T09:34:59,2026-07-08T13:07:59,0.004648,0.004665,213,-7.316548,-8.118184
LONG,428632.6618088298,2026-07-08T13:07:59,2026-07-09T01:10:59,0.004665,0.004729,723,27.43249,26.627175
SHORT,422832.9809725158,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.6239116586,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
