side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T12:11:59,6.731,6.761,7,8.91398,8.112197
SHORT,295.81422866439874,2026-07-06T12:11:59,2026-07-06T17:12:59,6.761,6.923,301,-47.921905,-48.731489
LONG,288.8920988010978,2026-07-06T17:12:59,2026-07-06T18:47:59,6.923,6.975,95,15.022389,14.219385
SHORT,286.7383512544803,2026-07-06T18:47:59,2026-07-06T20:02:59,6.975,6.927,75,13.763441,12.966194
LONG,288.72527789808004,2026-07-06T20:02:59,2026-07-06T21:10:59,6.927,7.044,68,33.780858,32.974101
SHORT,283.92958546280516,2026-07-06T21:10:59,2026-07-06T23:48:59,7.044,6.937,158,30.380466,29.586542
LONG,288.30906732016723,2026-07-06T23:48:59,2026-07-07T15:37:59,6.937,6.767,949,-49.012541,-49.802739
SHORT,295.59562518474723,2026-07-07T15:37:59,2026-07-07T18:53:59,6.767,6.751,196,4.72953,3.930358
LONG,296.29629629629625,2026-07-07T18:53:59,2026-07-08T02:38:59,6.751,6.396,465,-105.185185,-105.964267
SHORT,312.6954346466542,2026-07-08T02:38:59,2026-07-08T08:17:59,6.396,6.395,339,0.312695,-0.487242
LONG,312.7932436659368,2026-07-08T08:17:59,2026-07-08T10:32:59,6.395,6.417,135,6.881451,6.07995
SHORT,311.6235587410409,2026-07-08T10:32:59,2026-07-08T14:46:59,6.417,6.379,254,11.841695,11.044188
LONG,313.5779241141424,2026-07-08T14:46:59,2026-07-08T16:08:59,6.379,6.406,82,8.466604,7.664785
SHORT,312.158576556891,2026-07-08T16:08:59,2026-07-09T02:36:59,6.406,6.461,628,-17.168722,-17.972031
LONG,309.54960532425315,2026-07-09T02:36:59,2026-07-09T03:34:59,6.461,6.475,58,4.333694,3.532828
SHORT,308.88030888030886,2026-07-09T03:34:59,2026-07-09T07:40:59,6.475,6.767,246,-90.19305,-91.011089
