side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9857.072449482504,2026-07-06T12:04:59,2026-07-06T12:18:59,0.2029,0.2027,14,-1.971414,-2.77102
SHORT,9866.798223976322,2026-07-06T12:18:59,2026-07-06T18:06:59,0.2027,0.2123,348,-94.721263,-95.540207
LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T05:34:59,0.2133,0.2086,176,-44.048735,-44.83955
SHORT,9587.727708533079,2026-07-07T05:34:59,2026-07-07T19:01:59,0.2086,0.2083,807,2.876318,2.076894
LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
SHORT,9587.727708533079,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
SHORT,9779.9511002445,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
