side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T12:09:59,0.1669,0.166,8,-10.784901,-11.582744
SHORT,12040.939193257074,2026-07-06T12:09:59,2026-07-06T16:28:59,0.166,0.171,259,-60.204696,-61.016255
LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-07T01:30:59,0.1728,0.1696,260,37.058483,36.265431
LONG,11785.503830288746,2026-07-07T01:30:59,2026-07-07T05:39:59,0.1696,0.1666,249,-35.356511,-36.148969
SHORT,11990.40767386091,2026-07-07T05:39:59,2026-07-07T07:38:59,0.1666,0.1662,119,4.796163,3.998082
LONG,12040.939193257074,2026-07-07T07:38:59,2026-07-07T09:16:59,0.1662,0.1666,98,4.816376,4.014931
SHORT,12004.801920768308,2026-07-07T09:16:59,2026-07-07T18:18:59,0.1666,0.1681,542,-18.007203,-18.810804
LONG,11904.761904761903,2026-07-07T18:18:59,2026-07-07T22:36:59,0.1681,0.1651,258,-35.714286,-36.507619
SHORT,12113.870381586918,2026-07-07T22:36:59,2026-07-08T01:37:59,0.1651,0.163,181,25.439128,24.644216
LONG,12269.938650306749,2026-07-08T01:37:59,2026-07-08T02:29:59,0.163,0.1613,52,-20.858896,-21.654724
SHORT,12399.256044637323,2026-07-08T02:29:59,2026-07-08T08:17:59,0.1613,0.1615,348,-2.479851,-3.280347
LONG,12383.900928792567,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,1.676285
SHORT,12360.939431396784,2026-07-08T08:48:59,2026-07-08T12:41:59,0.1617,0.1644,233,-33.374536,-34.180717
LONG,12158.054711246203,2026-07-08T12:41:59,2026-07-08T13:37:59,0.1644,0.1657,56,15.805471,15.002796
SHORT,12062.726176115802,2026-07-08T13:37:59,2026-07-08T14:46:59,0.1657,0.1645,69,14.475271,13.678649
LONG,12158.054711246199,2026-07-08T14:46:59,2026-07-08T16:01:59,0.1645,0.1647,75,2.431611,1.631125
SHORT,12150.66828675577,2026-07-08T16:01:59,2026-07-08T17:25:59,0.1647,0.1705,84,-70.473876,-71.288457
LONG,11730.205278592375,2026-07-08T17:25:59,2026-07-08T18:51:59,0.1705,0.1693,86,-14.076246,-14.873431
SHORT,11813.349084465446,2026-07-08T18:51:59,2026-07-08T21:14:59,0.1693,0.1652,143,48.434731,47.644418
LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:41:59,0.1679,0.1672,100,8.333333,7.535476
LONG,11961.72248803828,2026-07-09T01:41:59,2026-07-09T06:36:59,0.1672,0.1704,295,38.277512,37.469856
