side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25539.522410930913,2026-07-06T11:48:59,2026-07-06T11:53:59,0.07831,0.07847,5,4.086324,3.285506
SHORT,25487.44743213967,2026-07-06T11:53:59,2026-07-06T11:58:59,0.07847,0.07796,5,12.998598,12.201198
LONG,25650.89136847506,2026-07-06T11:58:59,2026-07-06T14:19:59,0.07796,0.07729,141,-17.186097,-17.982557
SHORT,25873.2212160414,2026-07-06T14:19:59,2026-07-06T20:14:59,0.07729,0.0798,355,-64.941785,-65.75467
LONG,25062.656641604008,2026-07-06T20:14:59,2026-07-06T20:41:59,0.0798,0.07996,27,4.010025,3.209223
SHORT,25009.378516943856,2026-07-06T20:41:59,2026-07-06T20:50:59,0.07996,0.07981,9,3.751407,2.952257
LONG,25059.516351334416,2026-07-06T20:50:59,2026-07-06T20:54:59,0.07981,0.07999,4,4.510713,3.709811
SHORT,25006.251562890728,2026-07-06T20:54:59,2026-07-06T23:11:59,0.07999,0.08045,137,-11.502876,-12.305276
LONG,24860.161591050346,2026-07-06T23:11:59,2026-07-07T06:03:59,0.08045,0.07855,412,-47.234307,-48.02486
SHORT,25458.24847250509,2026-07-07T06:03:59,2026-07-07T08:04:59,0.07855,0.07844,121,2.800407,2.001069
LONG,25497.195308516064,2026-07-07T08:04:59,2026-07-07T08:26:59,0.07844,0.07879,22,8.924018,8.122234
SHORT,25387.154100025386,2026-07-07T08:26:59,2026-07-07T08:36:59,0.07879,0.07846,10,8.377761,7.579335
LONG,25490.69589599796,2026-07-07T08:36:59,2026-07-07T08:39:59,0.07846,0.07864,3,4.588325,3.787408
SHORT,25432.3499491353,2026-07-07T08:39:59,2026-07-07T08:54:59,0.07864,0.07847,15,4.323499,3.524364
LONG,25490.69589599796,2026-07-07T08:54:59,2026-07-07T09:07:59,0.07847,0.07877,13,7.647209,6.845577
SHORT,25387.154100025386,2026-07-07T09:07:59,2026-07-07T11:00:59,0.07877,0.07856,113,5.331302,4.53247
LONG,25461.489497135582,2026-07-07T11:00:59,2026-07-07T11:58:59,0.07856,0.07907,58,12.98536,12.182661
SHORT,25290.844714213454,2026-07-07T11:58:59,2026-07-07T13:12:59,0.07907,0.07873,74,8.598887,7.800708
LONG,25403.277022735936,2026-07-07T13:12:59,2026-07-07T15:12:59,0.07873,0.07884,120,2.79436,1.993802
SHORT,25364.616360177555,2026-07-07T15:12:59,2026-07-07T18:27:59,0.07884,0.07902,195,-4.565631,-5.366443
LONG,25313.251487153524,2026-07-07T18:27:59,2026-07-08T00:24:59,0.07902,0.07741,357,-40.754335,-41.546285
SHORT,25836.455238341296,2026-07-08T00:24:59,2026-07-08T01:39:59,0.07741,0.07591,75,38.754683,37.962434
LONG,26343.519494204425,2026-07-08T01:39:59,2026-07-08T03:47:59,0.07591,0.07648,128,15.015806,14.212908
SHORT,26150.62761506276,2026-07-08T03:47:59,2026-07-08T03:55:59,0.07648,0.07615,8,8.629707,7.831433
LONG,26263.9527248851,2026-07-08T03:55:59,2026-07-08T05:05:59,0.07615,0.07681,70,17.334209,16.530742
SHORT,26038.276266111185,2026-07-08T05:05:59,2026-07-08T08:24:59,0.07681,0.07646,199,9.113397,8.315219
LONG,26157.467957101755,2026-07-08T08:24:59,2026-07-08T12:07:59,0.07646,0.07658,223,3.138896,2.338268
SHORT,26113.06959133046,2026-07-08T12:07:59,2026-07-08T13:24:59,0.07658,0.07605,77,13.839927,13.042799
LONG,26301.946344029457,2026-07-08T13:24:59,2026-07-08T13:43:59,0.07605,0.0766,19,14.46607,13.663072
SHORT,26113.06959133046,2026-07-08T13:43:59,2026-07-08T13:55:59,0.0766,0.07625,12,9.139574,8.341298
LONG,26226.06871230003,2026-07-08T13:55:59,2026-07-08T14:02:59,0.07625,0.07666,7,10.752688,9.950643
SHORT,26085.82235554976,2026-07-08T14:02:59,2026-07-08T14:34:59,0.07666,0.07628,32,9.912612,9.114699
LONG,26215.755669157166,2026-07-08T14:34:59,2026-07-08T16:56:59,0.07628,0.07628,142,0.0,-0.799895
SHORT,26219.192448872578,2026-07-08T16:56:59,2026-07-08T18:36:59,0.07628,0.07597,100,8.12795,7.329575
LONG,26326.181387389763,2026-07-08T18:36:59,2026-07-08T19:28:59,0.07597,0.07641,52,11.58352,10.781203
SHORT,26178.010471204194,2026-07-08T19:28:59,2026-07-08T20:41:59,0.07641,0.07613,73,7.329843,6.531204
LONG,26270.85248916327,2026-07-08T20:41:59,2026-07-08T21:57:59,0.07613,0.07642,76,7.618547,6.817024
