side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1770.5382436260625,2026-07-06T12:03:59,2026-07-06T14:59:59,1.1296,1.1224,176,-12.747875,-13.545326
SHORT,1781.8959372772629,2026-07-06T14:59:59,2026-07-06T18:35:59,1.1224,1.144,216,-38.488952,-39.29665
LONG,1748.09894240014,2026-07-06T18:35:59,2026-07-06T18:52:59,1.144,1.1488,17,8.390875,7.589267
SHORT,1740.9470752089137,2026-07-06T18:52:59,2026-07-06T19:16:59,1.1488,1.1459,24,5.048747,4.249756
LONG,1745.2006980802794,2026-07-06T19:16:59,2026-07-06T19:24:59,1.1459,1.1482,8,4.013962,3.213229
SHORT,1741.705129321606,2026-07-06T19:24:59,2026-07-06T20:07:59,1.1482,1.1433,43,8.534355,7.736132
LONG,1749.475157452764,2026-07-06T20:07:59,2026-07-06T21:12:59,1.1433,1.1592,65,27.816655,27.011022
SHORT,1725.327812284334,2026-07-06T21:12:59,2026-07-06T22:54:59,1.1592,1.1469,102,21.221532,20.425776
LONG,1743.6791630340017,2026-07-06T22:54:59,2026-07-07T00:37:59,1.1469,1.1492,103,4.010462,3.20973
SHORT,1740.341106856944,2026-07-07T00:37:59,2026-07-07T00:41:59,1.1492,1.1457,4,6.091194,5.292412
LONG,1745.505323791238,2026-07-07T00:41:59,2026-07-07T00:58:59,1.1457,1.1486,17,5.061965,4.261023
SHORT,1741.250217656277,2026-07-07T00:58:59,2026-07-07T01:03:59,1.1486,1.1449,5,6.442626,5.643914
LONG,1746.7248908296942,2026-07-07T01:03:59,2026-07-07T06:37:59,1.1449,1.1289,334,-27.947598,-28.741939
SHORT,1771.636105943839,2026-07-07T06:37:59,2026-07-07T08:01:59,1.1289,1.1257,84,5.669236,4.870369
LONG,1776.8301350390907,2026-07-07T08:01:59,2026-07-07T10:09:59,1.1257,1.1274,128,3.020611,2.219936
SHORT,1773.9932588256165,2026-07-07T10:09:59,2026-07-07T10:33:59,1.1274,1.1243,24,5.499379,4.700479
LONG,1779.0428749332855,2026-07-07T10:33:59,2026-07-07T12:08:59,1.1243,1.1304,95,10.852162,10.04992
SHORT,1769.2852087756546,2026-07-07T12:08:59,2026-07-07T13:16:59,1.1304,1.1239,68,11.500354,10.702654
LONG,1779.6760989499912,2026-07-07T13:16:59,2026-07-07T15:25:59,1.1239,1.1254,129,2.669514,1.868909
SHORT,1776.988005330964,2026-07-07T15:25:59,2026-07-07T18:36:59,1.1254,1.1264,191,-1.776988,-2.577272
LONG,1775.4105636928539,2026-07-07T18:36:59,2026-07-07T23:21:59,1.1264,1.118,285,-14.913449,-15.710395
SHORT,1788.7487702352205,2026-07-07T23:21:59,2026-07-07T23:38:59,1.118,1.1145,17,6.260621,5.461944
LONG,1794.526693584567,2026-07-07T23:38:59,2026-07-08T07:36:59,1.1145,1.0941,478,-36.608345,-37.401023
SHORT,1827.9864729001006,2026-07-08T07:36:59,2026-07-08T08:21:59,1.0941,1.0862,45,14.441093,13.643981
LONG,1841.1120316671272,2026-07-08T08:21:59,2026-07-08T11:02:59,1.0862,1.0835,161,-4.971002,-5.769935
SHORT,1846.0402436773124,2026-07-08T11:02:59,2026-07-08T11:26:59,1.0835,1.0807,24,5.168913,4.369873
LONG,1850.6523549551216,2026-07-08T11:26:59,2026-07-08T11:43:59,1.0807,1.0821,17,2.590913,1.790395
SHORT,1848.0872297172423,2026-07-08T11:43:59,2026-07-08T13:06:59,1.0821,1.0805,83,2.95694,2.157605
LONG,1850.8236165093467,2026-07-08T13:06:59,2026-07-08T16:37:59,1.0805,1.0765,211,-7.403294,-8.20174
SHORT,1857.872735717603,2026-07-08T16:37:59,2026-07-08T21:14:59,1.0765,1.0843,277,-14.491407,-15.294306
LONG,1844.5079774970027,2026-07-08T21:14:59,2026-07-08T21:49:59,1.0843,1.0893,35,9.22254,8.420695
SHORT,1835.8729575913349,2026-07-08T21:49:59,2026-07-08T23:30:59,1.0893,1.0886,101,1.285111,0.485442
LONG,1837.0533664002942,2026-07-08T23:30:59,2026-07-09T00:09:59,1.0886,1.0898,39,2.204464,1.404097
SHORT,1835.1991191044226,2026-07-09T00:09:59,2026-07-09T00:10:59,1.0898,1.0892,1,1.101119,0.30134
LONG,1836.3786612799558,2026-07-09T00:10:59,2026-07-09T00:13:59,1.0892,1.0902,3,1.836379,1.035938
SHORT,1834.6940647647007,2026-07-09T00:13:59,2026-07-09T00:21:59,1.0902,1.0887,8,2.752041,1.952518
LONG,1836.8846436443791,2026-07-09T00:21:59,2026-07-09T01:12:59,1.0887,1.0945,51,10.653931,9.851874
SHORT,1827.1514708569339,2026-07-09T01:12:59,2026-07-09T01:46:59,1.0945,1.085,34,17.357939,16.561484
LONG,1843.3179723502308,2026-07-09T01:46:59,2026-07-09T03:58:59,1.085,1.0875,132,4.608295,3.807373
SHORT,1839.0804597701153,2026-07-09T03:58:59,2026-07-09T04:21:59,1.0875,1.0853,23,4.045977,3.246786
LONG,1842.9782528566166,2026-07-09T04:21:59,2026-07-09T04:35:59,1.0853,1.0898,14,8.293402,7.49167
