side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23.057412958266085,2026-07-02T14:21:59,2026-07-02T16:12:59,86.74,87.11,111,8.531243,7.729537
SHORT,22.95947652393525,2026-07-02T16:12:59,2026-07-03T05:19:59,87.11,85.46,787,37.883136,37.090713
LONG,23.402761525860058,2026-07-03T05:19:59,2026-07-03T13:29:59,85.46,88.05,490,60.613152,59.80103
SHORT,22.714366837024414,2026-07-03T13:29:59,2026-07-03T15:06:59,88.05,89.82,97,-40.204429,-41.01247
LONG,22.266755733689607,2026-07-03T15:06:59,2026-07-04T01:19:59,89.82,88.79,613,-22.934758,-23.730171
SHORT,22.525059128280205,2026-07-04T01:19:59,2026-07-06T05:30:59,88.79,88.46,3131,7.43327,6.634756
LONG,22.6090888537192,2026-07-06T05:30:59,2026-07-06T06:05:59,88.46,90.43,35,44.539905,43.730997
SHORT,22.1141088014153,2026-07-06T06:05:59,2026-07-06T08:36:59,90.43,90.07,151,7.961079,7.16276
LONG,22.202486678507995,2026-07-06T08:36:59,2026-07-06T10:02:59,90.07,91.27,86,26.642984,25.837744
SHORT,21.913005368686314,2026-07-06T10:02:59,2026-07-06T11:29:59,91.27,92.31,87,-22.789526,-23.594083
LONG,21.666125013541333,2026-07-06T11:29:59,2026-07-06T13:36:59,92.31,91.05,127,-27.299318,-28.093858
SHORT,21.96354052273226,2026-07-06T13:36:59,2026-07-06T14:38:59,91.05,93.48,62,-53.371403,-54.18199
LONG,21.39266231682533,2026-07-06T14:38:59,2026-07-06T15:11:59,93.48,95.23,33,37.437159,36.629757
SHORT,21.0017851517379,2026-07-06T15:11:59,2026-07-06T15:25:59,95.23,93.87,14,28.562428,27.76814
LONG,21.303792074989353,2026-07-06T15:25:59,2026-07-06T15:47:59,93.87,96.24,22,50.489987,49.679974
SHORT,20.77922077922078,2026-07-06T15:47:59,2026-07-06T16:30:59,96.24,96.28,43,-0.831169,-1.631252
LONG,20.77490391606939,2026-07-06T16:30:59,2026-07-06T21:10:59,96.28,96.46,280,3.739483,2.938652
SHORT,20.736132711249354,2026-07-06T21:10:59,2026-07-07T10:32:59,96.46,93.26,802,66.355625,65.568813
LONG,21.445421402530556,2026-07-07T10:32:59,2026-07-07T11:45:59,93.26,93.53,73,5.790264,4.989106
SHORT,21.38351331123704,2026-07-07T11:45:59,2026-07-07T14:37:59,93.53,90.55,172,63.72287,62.935614
LONG,22.0799293442261,2026-07-07T14:37:59,2026-07-07T15:35:59,90.55,91.6,58,23.183926,22.379554
SHORT,21.831677764436193,2026-07-07T15:35:59,2026-07-07T18:53:59,91.6,91.77,198,-3.711385,-4.51204
LONG,21.79361447096001,2026-07-07T18:53:59,2026-07-08T09:34:59,91.77,87.19,881,-99.814754,-100.594791
SHORT,22.938410368161485,2026-07-08T09:34:59,2026-07-08T14:44:59,87.19,86.47,310,16.515655,15.718959
LONG,23.12940904359894,2026-07-08T14:44:59,2026-07-08T16:06:59,86.47,87.56,82,25.211056,24.406014
SHORT,22.83887175973507,2026-07-08T16:06:59,2026-07-09T01:37:59,87.56,87.3,571,5.938107,5.139386
