side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3896.3569062926167,2026-07-03T08:46:59,2026-07-03T16:15:59,0.5133,0.5649,449,-201.052016,-201.892227
LONG,3540.4496371039127,2026-07-03T16:15:59,2026-07-03T17:39:59,0.5649,0.5466,84,-64.790228,-65.57727
SHORT,3658.9828027808276,2026-07-03T17:39:59,2026-07-04T13:33:59,0.5466,0.5687,1194,-80.86352,-81.679693
LONG,3517.411185367569,2026-07-04T13:33:59,2026-07-04T20:09:59,0.5687,0.5975,396,101.301442,100.481041
SHORT,3347.2803347280337,2026-07-04T20:09:59,2026-07-05T09:24:59,0.5975,0.564,795,112.133891,111.356318
LONG,3546.0992907801424,2026-07-05T09:24:59,2026-07-05T22:23:59,0.564,0.5774,779,47.51773,46.708227
SHORT,3464.403256539061,2026-07-05T22:23:59,2026-07-06T12:01:59,0.5774,0.5582,818,66.516543,65.729707
LONG,3581.020590868398,2026-07-06T12:01:59,2026-07-06T14:26:59,0.5582,0.5561,145,-7.520143,-8.318209
SHORT,3596.475454055026,2026-07-06T14:26:59,2026-07-07T04:42:59,0.5561,0.575,856,-67.973386,-68.786981
LONG,3478.2608695652175,2026-07-07T04:42:59,2026-07-07T12:05:59,0.575,0.6057,443,106.782609,105.961252
SHORT,3302.5099075297226,2026-07-07T12:05:59,2026-07-08T01:42:59,0.6057,0.5533,817,173.051519,172.285997
LONG,3615.3289949385394,2026-07-08T01:42:59,2026-07-08T11:44:59,0.5533,0.5329,602,-73.752711,-74.538106
